restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,205082728,0.5334412455558777,0.5290911793708801,0.004350039642304182,0.0,0.49877631664276123,0.4915260374546051,0.007250287104398012,0.0,0.5332749485969543
2,205083545,0.5053796172142029,0.5017349720001221,0.0036446216981858015,0.0,0.45908504724502563,0.454086571931839,0.004998482763767242,0.0,0.5054721832275391
3,205084554,0.52154940366745,0.5031980872154236,0.01835130713880062,0.0,0.4620722234249115,0.45349985361099243,0.008572355844080448,0.0,0.5562281012535095
4,205085627,0.5211619734764099,0.517959475517273,0.003202526131644845,0.0,0.47879713773727417,0.47440266609191895,0.004394481889903545,0.0,0.5209642648696899
5,205086636,0.539821982383728,0.5250402688980103,0.014781701378524303,0.0,0.4934656620025635,0.48068156838417053,0.012784097343683243,0.0,0.529472827911377
6,205079517,0.5137248635292053,0.5061466693878174,0.007578222081065178,0.0,0.46326446533203125,0.45855772495269775,0.00470674317330122,0.0,0.5148177146911621
7,205080526,0.5037123560905457,0.5007985830307007,0.002913800999522209,0.0,0.45578116178512573,0.45199403166770935,0.003787121269851923,0.0,0.5037511587142944
8,205081599,0.504266083240509,0.5021935105323792,0.0020725736394524574,0.0,0.46016013622283936,0.45634639263153076,0.003813750110566616,0.0,0.5041894912719727
9,205082592,0.5213642120361328,0.5182769894599915,0.00308723165653646,0.0,0.4799322783946991,0.4746069312095642,0.005325342062860727,0.0,0.5213502645492554
10,205091601,0.5048543810844421,0.5015072226524353,0.003347160993143916,0.0,0.4601362943649292,0.4537986218929291,0.006337668281048536,0.0,0.5050051212310791
