alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.44764518737793,0.00017965860023524627,0.00017965860023524627
0.2000,1.0000,19.051282316218,19.055171966552734,0.00020416737677668814,0.00020416737677668814
0.2000,4.5000,19.397942314212997,19.382291793823242,0.0008068134308393724,-0.0008068134308393724
2.0000,1.0000,22.752251621592002,22.759273529052734,0.0003086247276761015,0.0003086247276761015
2.0000,4.5000,14.760426956088999,14.759211540222168,8.23428665340517e-05,-8.23428665340517e-05
0.9710,3.0000,14.719193685948,14.723285675048828,0.0002780036181421317,0.0002780036181421317
0.9710,4.5000,12.942255714327999,12.940858840942383,0.00010793121511804608,-0.00010793121511804608
2.0000,1.7500,20.284194079789,20.290441513061523,0.0003079951438025498,0.0003079951438025498
0.8430,3.2500,14.178209154286002,14.175292015075684,0.000205748072875336,-0.000205748072875336
1.2290,2.2500,16.923315700127,16.924346923828125,6.093508620881511e-05,6.093508620881511e-05
1.4860,3.5000,14.922997611565,14.930021286010742,0.0004706610982969319,0.0004706610982969319
1.7430,3.5000,15.605776389267,15.60568618774414,5.780008671726282e-06,-5.780008671726282e-06
0.3290,3.5000,14.769042413523,14.766521453857422,0.0001706921542367099,-0.0001706921542367099
1.1000,2.5000,15.998590537005999,15.995466232299805,0.00019528624718328925,-0.00019528624718328925
2.0000,2.2500,18.946667234825,18.942331314086914,0.000228848730193355,-0.000228848730193355
0.7140,2.7500,14.828909391364999,14.821621894836426,0.0004914384690229361,-0.0004914384690229361
1.2290,1.0000,21.249588450164,21.254945755004883,0.00025211334579234565,0.00025211334579234565
1.3570,2.7500,16.059834443779,16.056671142578125,0.00019696972667734226,-0.00019696972667734226
1.4860,3.2500,15.380686626014,15.37804889678955,0.00017149619445390953,-0.00017149619445390953
1.7430,4.2500,14.411217804997,14.406517028808594,0.00032618868523209794,-0.00032618868523209794
1.8710,3.5000,15.963055059992001,15.96074390411377,0.00014478155149787744,-0.00014478155149787744
0.3290,1.0000,19.294488252165003,19.303638458251953,0.000474239376933097,0.000474239376933097
1.1000,1.0000,20.966189335034002,20.968984603881836,0.00013332269413224716,0.00013332269413224716
0.7140,4.2500,13.437698155572,13.434002876281738,0.00027499347339707416,-0.00027499347339707416
2.0000,3.0000,17.267588293697,17.264633178710938,0.00017113652096628369,-0.00017113652096628369
0.7140,3.2500,14.121771772479999,14.11795711517334,0.00027012597060183926,-0.00027012597060183926
1.4860,3.0000,15.865447568949001,15.86388874053955,9.825303715360025e-05,-9.825303715360025e-05
1.4860,2.2500,17.590076987480998,17.592254638671875,0.00012379998066106254,0.00012379998066106254
0.9710,2.0000,16.985688002062002,16.98297882080078,0.00015949788203406927,-0.00015949788203406927
0.5860,3.7500,13.871407116691,13.876916885375977,0.0003972033001862423,0.0003972033001862423
0.2000,4.0000,16.720142465643,16.709026336669922,0.0006648345847482965,-0.0006648345847482965
1.7430,4.0000,14.782857439192,14.779172897338867,0.00024924422550164077,-0.00024924422550164077
1.1000,1.2500,19.869597620085,19.86972427368164,6.374240639554426e-06,6.374240639554426e-06
2.0000,3.5000,16.321749274234,16.324331283569336,0.00015819440011926103,0.00015819440011926103
1.6140,2.7500,16.731870148883,16.734106063842773,0.00013363210088752296,0.00013363210088752296
0.2000,3.7500,15.995570286844,15.987092971801758,0.0005299789185518451,-0.0005299789185518451
1.1000,3.0000,14.952453743138,14.956859588623047,0.00029465702156538444,0.00029465702156538444
0.8430,1.7500,17.441513251489,17.446714401245117,0.0002982051890293326,0.0002982051890293326
0.4570,2.5000,15.085947473906,15.097445487976074,0.0007621671817406016,0.0007621671817406016
1.8710,1.7500,19.977727554169,19.984272003173828,0.00032758725871510994,0.00032758725871510994
2.0000,4.0000,15.488535659343999,15.494980812072754,0.00041612408496903666,0.00041612408496903666
0.8430,2.5000,15.480550190392002,15.474644660949707,0.00038148059143011627,-0.00038148059143011627
1.3570,2.2500,17.248197050796,17.253040313720703,0.0002807982138908787,0.0002807982138908787
1.8710,2.0000,19.266728376803,19.268747329711914,0.00010478960773345395,0.00010478960773345395
0.9710,3.2500,14.314563188386,14.313681602478027,6.158664406104258e-05,-6.158664406104258e-05
0.4570,3.2500,14.337455849819,14.34697437286377,0.0006638920561969562,0.0006638920561969562
1.6140,2.2500,17.926159928087998,17.93192481994629,0.00032159100897332467,0.00032159100897332467
1.2290,1.7500,18.373173811306,18.375450134277344,0.0001238938353668211,0.0001238938353668211
2.0000,1.5000,21.036067872794,21.04857635498047,0.0005946207372075271,0.0005946207372075271
1.4860,4.0000,14.139147810924,14.135092735290527,0.0002867977397010311,-0.0002867977397010311
0.3290,2.5000,15.128470342355001,15.129740715026855,8.39723146561233e-05,8.39723146561233e-05
0.2000,4.2500,17.792752516974,17.804080963134766,0.0006366887950560951,0.0006366887950560951
1.3570,3.7500,14.226695711755,14.22423267364502,0.00017312791106823412,-0.00017312791106823412
1.6140,1.0000,22.04014677513,22.049156188964844,0.0004087728601248896,0.0004087728601248896
0.2000,2.7500,15.136650840961998,15.130762100219727,0.00038903855312137154,-0.00038903855312137154
0.7140,4.0000,13.521836078025999,13.521047592163086,5.83120412318761e-05,-5.83120412318761e-05
1.4860,3.7500,14.510484701975,14.516560554504395,0.0004187215419872504,0.0004187215419872504
2.0000,4.2500,15.116467370379,15.11614990234375,2.100146995140678e-05,-2.100146995140678e-05
0.5860,4.0000,13.846856398402998,13.838659286499023,0.0005919836003296598,-0.0005919836003296598
1.4860,2.5000,16.964950771378,16.96573257446289,4.6083427852316956e-05,4.6083427852316956e-05
0.8430,2.7500,14.975717495002002,14.976381301879883,4.432554754740475e-05,4.432554754740475e-05
0.4570,1.0000,19.553303965132002,19.557289123535156,0.0002038099755550302,0.0002038099755550302
0.3290,4.5000,16.684594425017,16.677953720092773,0.0003980141653469867,-0.0003980141653469867
1.1000,1.5000,18.903236507901,18.906463623046875,0.00017071759878403912,0.00017071759878403912
1.8710,1.5000,20.758624484621002,20.761573791503906,0.00014207621921620656,0.00014207621921620656
0.2000,1.7500,16.437453933589,16.44043731689453,0.0001814991127934592,0.0001814991127934592
1.7430,1.0000,22.288676311079,22.292600631713867,0.00017606790910750387,0.00017606790910750387
0.3290,2.7500,14.877889429239,14.87579345703125,0.0001408783293973347,-0.0001408783293973347
1.1000,2.0000,17.290867711481,17.28962516784668,7.186126544095837e-05,-7.186126544095837e-05
1.7430,3.7500,15.180262110747,15.178297996520996,0.00012938605484375676,-0.00012938605484375676
1.3570,4.0000,13.85986349773,13.859052658081055,5.8502715346237225e-05,-5.8502715346237225e-05
1.2290,4.2500,13.318782337593,13.32175064086914,0.00022286596483844833,0.00022286596483844833
0.5860,3.0000,14.42178040088,14.415279388427734,0.00045077738473038684,-0.00045077738473038684
