restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,205013385,0.6089569926261902,0.5527423024177551,0.05621470510959625,0.0,3.7964582443237305,0.5225202441215515,3.273937940597534,0.0,0.5903258323669434
2,205013624,0.5385234355926514,0.5336383581161499,0.004885067231953144,0.0,0.6155274510383606,0.4791784882545471,0.13634896278381348,0.0,0.5376462340354919
3,205014635,0.6257345676422119,0.5476784706115723,0.07805606722831726,0.0,7.000859260559082,0.5288975238800049,6.471961975097656,0.0,0.5979456901550293
4,205015642,0.5430304408073425,0.54176926612854,0.0012611618731170893,0.0,0.6184477806091309,0.48733240365982056,0.1311153918504715,0.0,0.543036162853241
5,205016653,0.5342495441436768,0.5227678418159485,0.01148173213005066,0.0,1.546051025390625,0.4883638620376587,1.0576871633529663,0.0,0.5404665470123291
6,205017660,0.5310547947883606,0.5235757231712341,0.0074790590442717075,0.0,0.7772279977798462,0.4682730436325073,0.3089549243450165,0.0,0.5338762998580933
7,205018671,0.6009023785591125,0.5296623706817627,0.07124000042676926,0.0,0.9276503324508667,0.47763264179229736,0.45001769065856934,0.0,0.6040324568748474
8,205019678,0.5488941669464111,0.5311092138290405,0.017784973606467247,0.0,0.6566948890686035,0.47913306951522827,0.17756184935569763,0.0,0.5437266826629639
9,205020673,0.5295187830924988,0.5276198983192444,0.0018988583469763398,0.0,0.6444735527038574,0.4783412516117096,0.16613230109214783,0.0,0.5295237302780151
10,205021936,0.5272163152694702,0.5237776041030884,0.0034386934712529182,0.0,3.6329283714294434,0.4905262887477875,3.142402172088623,0.0,0.5275553464889526
11,205022947,0.553186297416687,0.5366049408912659,0.01658133789896965,0.0,1.508193850517273,0.49888548254966736,1.0093083381652832,0.0,0.5573809742927551
12,205023954,0.5688688158988953,0.562904953956604,0.005963845178484917,0.0,3.1605422496795654,0.534031331539154,2.6265108585357666,0.0,0.5694366693496704
13,205024965,0.6123999357223511,0.5767896175384521,0.035610321909189224,0.0,3.705061674118042,0.5762792229652405,3.1287825107574463,0.0,0.5994201302528381
14,205025972,0.568771481513977,0.5656152367591858,0.0031562549993395805,0.0,5.24998664855957,0.5844912528991699,4.6654953956604,0.0,0.5692397356033325
15,205026983,0.5364349484443665,0.5259560346603394,0.010478940792381763,0.0,0.540746808052063,0.48631709814071655,0.05442972108721733,0.0,0.5418378114700317
16,205027990,0.5421850681304932,0.5276691913604736,0.01451586838811636,0.0,0.7165567278862,0.4912377893924713,0.22531893849372864,0.0,0.6244307160377502
17,205029017,0.5355727672576904,0.532414972782135,0.0031578182242810726,0.0,0.901698112487793,0.4996181130409241,0.4020799994468689,0.0,0.5353387594223022
18,204997256,0.5570456385612488,0.5501785278320312,0.0068671004846692085,0.0,2.832010269165039,0.5027757883071899,2.3292343616485596,0.0,0.5554563999176025
19,204998523,0.5272961854934692,0.52481609582901,0.002480061026290059,0.0,2.3397293090820312,0.5092402100563049,1.8304890394210815,0.0,0.5273013114929199
20,204999530,0.5432000160217285,0.5418172478675842,0.001382749993354082,0.0,2.3948757648468018,0.4988325238227844,1.896043300628662,0.0,0.5433105230331421
21,205000541,0.5291227698326111,0.5273193717002869,0.0018033685628324747,0.0,0.8995139598846436,0.4863969087600708,0.41311705112457275,0.0,0.52910977602005
22,205001548,0.5448623895645142,0.5385050773620605,0.006357292179018259,0.0,0.6581153869628906,0.4916141629219055,0.16650119423866272,0.0,0.5448973178863525
23,205002559,0.5580753087997437,0.5531467199325562,0.00492856465280056,0.0,1.4827160835266113,0.5280326008796692,0.9546834826469421,0.0,0.5568400025367737
24,205003566,0.5272265076637268,0.524161159992218,0.0030653683934360743,0.0,0.6624914407730103,0.47385889291763306,0.1886325180530548,0.0,0.527229905128479
25,205004561,0.6558108925819397,0.5573840141296387,0.09842686355113983,0.0,0.6733547449111938,0.5151262283325195,0.15822851657867432,0.0,0.6485319137573242
26,205005568,0.5953077077865601,0.5354186296463013,0.05988907441496849,0.0,4.541989326477051,0.4952983558177948,4.046690940856934,0.0,0.5793070793151855
27,205006835,0.5355991721153259,0.5330417156219482,0.0025574383325874805,0.0,0.5792489647865295,0.48079416155815125,0.09845481067895889,0.0,0.5356080532073975
28,205007842,0.5424557328224182,0.5401008129119873,0.002354925964027643,0.0,1.4687793254852295,0.5050749778747559,0.9637042880058289,0.0,0.5435961484909058
29,205008853,0.5342856049537659,0.5320991277694702,0.002186448546126485,0.0,0.5747164487838745,0.4789370000362396,0.09577944129705429,0.0,0.5346857309341431
30,205009860,0.5588557720184326,0.5301165580749512,0.028739238157868385,0.0,0.669355034828186,0.47868719696998596,0.19066786766052246,0.0,0.5596697330474854
