restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,129040287,0.5321210622787476,0.5277042984962463,0.004416788928210735,0.0,0.47920548915863037,0.4653909206390381,0.013814583420753479,0.0,0.5320987701416016
2,129039470,0.5358065366744995,0.5259815454483032,0.00982498936355114,0.0,0.4732281565666199,0.46405112743377686,0.00917702168226242,0.0,0.5358509421348572
3,129038461,0.9235695004463196,0.5268859267234802,0.39668357372283936,0.0,0.599900484085083,0.46925389766693115,0.13064660131931305,0.0,0.577041745185852
4,129037388,0.5232342481613159,0.5201374292373657,0.0030967984348535538,0.0,0.4729277789592743,0.4591493010520935,0.013778491877019405,0.0,0.5230666995048523
5,129036379,0.5436806678771973,0.5360842347145081,0.007596426177769899,0.0,0.49865466356277466,0.4838232398033142,0.014831426553428173,0.0,0.5424103140830994
6,129035306,0.5298351049423218,0.5219120383262634,0.007923074997961521,0.0,0.5031901001930237,0.46547284722328186,0.03771723806858063,0.0,0.5318117737770081
7,129034297,0.5390247702598572,0.5293552875518799,0.009669492952525616,0.0,0.5041729211807251,0.4800761938095093,0.02409670129418373,0.0,0.5375868082046509
8,129033224,0.5346675515174866,0.5317239165306091,0.0029436335898935795,0.0,0.48595550656318665,0.47632312774658203,0.009632383473217487,0.0,0.5346919894218445
9,129032215,0.5714011788368225,0.5434507727622986,0.027950387448072433,0.0,0.516753077507019,0.4810725748538971,0.03568051755428314,0.0,0.6467490196228027
10,129031398,0.5542705059051514,0.5224385857582092,0.03183190897107124,0.0,0.4915686547756195,0.4660664200782776,0.02550223097205162,0.0,0.5502804517745972
11,129030389,0.5315961837768555,0.5287690758705139,0.0028270867187529802,0.0,0.49388769268989563,0.46839720010757446,0.025490496307611465,0.0,0.5316622853279114
12,129029316,0.5194110870361328,0.5168275237083435,0.002583542373031378,0.0,0.4814739525318146,0.45818203687667847,0.023291906341910362,0.0,0.5194052457809448
13,129028307,0.5452879071235657,0.534792423248291,0.010495507158339024,0.0,0.4882142245769501,0.4701550006866455,0.018059218302369118,0.0,0.5453265905380249
14,129027234,0.5348814129829407,0.532228946685791,0.002652438124641776,0.0,0.5413665771484375,0.4763088524341583,0.06505775451660156,0.0,0.5348870158195496
15,129026225,0.5275019407272339,0.5195271968841553,0.007974750362336636,0.0,0.48160263895988464,0.46364012360572815,0.017962509766221046,0.0,0.5261721611022949
16,129025152,0.5296556949615479,0.526183545589447,0.0034721235278993845,0.0,0.48263052105903625,0.4646618962287903,0.01796862669289112,0.0,0.5296446681022644
17,129024143,0.5354955792427063,0.5276880264282227,0.007807569112628698,0.0,0.49596133828163147,0.4700145125389099,0.02594682201743126,0.0,0.5361694097518921
18,129023134,0.521474301815033,0.5178636312484741,0.003610651008784771,0.0,0.49799004197120667,0.46301254630088806,0.03497748449444771,0.0,0.5227792263031006
19,129022317,0.5297467708587646,0.5184400081634521,0.011306775733828545,0.0,0.509430468082428,0.46106842160224915,0.04836202785372734,0.0,0.5267741084098816
20,129021308,0.5340858101844788,0.5187309980392456,0.015354796312749386,0.0,0.5003286600112915,0.461781769990921,0.03854687884449959,0.0,0.5331135392189026
21,129020235,0.5228195190429688,0.5197868347167969,0.0030327041167765856,0.0,0.4692509174346924,0.4593876600265503,0.00986324343830347,0.0,0.5228683948516846
22,129019226,0.5279175043106079,0.524588406085968,0.003329116851091385,0.0,0.47397497296333313,0.463646799325943,0.01032817643135786,0.0,0.5278828144073486
23,129018153,0.5381284356117249,0.5345585942268372,0.003569816704839468,0.0,0.4879252016544342,0.48109251260757446,0.006832675077021122,0.0,0.5382216572761536
24,129017144,0.5244390964508057,0.5214357972145081,0.0030033213552087545,0.0,0.5327143669128418,0.4692685008049011,0.06344586610794067,0.0,0.5244581699371338
25,129016071,0.5544394850730896,0.5234717726707458,0.030967719852924347,0.0,0.5016604065895081,0.4613412618637085,0.04031916707754135,0.0,0.5594527125358582
26,129015062,0.5279338955879211,0.5257298946380615,0.0022040093317627907,0.0,0.47220975160598755,0.4660632014274597,0.006146558094769716,0.0,0.5279571413993835
27,129014245,0.5279611945152283,0.5175327658653259,0.010428454726934433,0.0,0.4757296144962311,0.4613800048828125,0.014349613338708878,0.0,0.5310518741607666
28,129013236,0.5452666282653809,0.5363579392433167,0.008908683434128761,0.0,0.5027317404747009,0.47593042254447937,0.02680129185318947,0.0,0.5475790500640869
29,129012163,0.5541256070137024,0.5479807257652283,0.0061448561027646065,0.0,0.5115612149238586,0.4911617040634155,0.020399516448378563,0.0,0.5541360974311829
30,129011154,0.5350441336631775,0.5224329233169556,0.012611192651093006,0.0,0.48479118943214417,0.4640173316001892,0.020773854106664658,0.0,0.5355814695358276
