restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,129063803,0.5208863019943237,0.518458902835846,0.0024273896124213934,0.0,0.4629230797290802,0.4605877995491028,0.0023352785501629114,0.0,0.5208844542503357
2,129063050,0.5474087595939636,0.5287876725196838,0.01862109825015068,0.0,0.5115941166877747,0.4738101661205292,0.03778396174311638,0.0,0.5518500804901123
3,129064089,0.5389588475227356,0.5366865992546082,0.0022722710855305195,0.0,0.4836887717247009,0.4804134964942932,0.0032752621918916702,0.0,0.5389446020126343
4,129061032,0.5216120481491089,0.5184111595153809,0.0032008683774620295,0.0,0.46214255690574646,0.45879095792770386,0.003351587103679776,0.0,0.5223254561424255
5,129062079,0.5261623859405518,0.5164576172828674,0.009704756550490856,0.0,0.4590137302875519,0.4534618854522705,0.005551854148507118,0.0,0.5263079404830933
6,129059022,0.5411700010299683,0.5383528470993042,0.002817141590639949,0.0,0.4919831454753876,0.48556408286094666,0.006419065874069929,0.0,0.5411602854728699
7,129060061,0.5187045931816101,0.5147587060928345,0.0039459154941141605,0.0,0.4601554274559021,0.4558911919593811,0.004264243878424168,0.0,0.5188500881195068
8,129057004,0.5609367489814758,0.5136842131614685,0.04725254327058792,0.0,0.48254868388175964,0.4509539306163788,0.031594742089509964,0.0,0.5544350743293762
9,129058035,0.5230349898338318,0.5136311650276184,0.009403818286955357,0.0,0.46657246351242065,0.4527701437473297,0.01380231324583292,0.0,0.5220614075660706
10,129071106,0.5350246429443359,0.5287569761276245,0.00626765564084053,0.0,0.4738651216030121,0.4686392843723297,0.005225851200520992,0.0,0.5350550413131714
11,129072145,0.5182837843894958,0.5149728059768677,0.003311005886644125,0.0,0.46143969893455505,0.45533818006515503,0.00610153004527092,0.0,0.5184009075164795
12,129069088,0.5539005994796753,0.5143536925315857,0.03954692557454109,0.0,0.47829553484916687,0.45438748598098755,0.023908039554953575,0.0,0.5683926939964294
13,129070135,0.5496991276741028,0.5153958797454834,0.03430323675274849,0.0,0.4747139811515808,0.4560312330722809,0.018682757392525673,0.0,0.5528057813644409
14,129067078,0.520124614238739,0.5130857229232788,0.007038882002234459,0.0,0.46310117840766907,0.4564575254917145,0.0066436477936804295,0.0,0.5227295160293579
15,129068117,0.5554506778717041,0.5303659439086914,0.025084737688302994,0.0,0.4758639931678772,0.4691394865512848,0.0067245205864310265,0.0,0.5516098737716675
16,129065060,0.5192770957946777,0.515676736831665,0.003600372700020671,0.0,0.46292418241500854,0.4568079113960266,0.006116269621998072,0.0,0.5192748308181763
17,129066091,0.5397450923919678,0.5355908870697021,0.004154232330620289,0.0,0.5741481781005859,0.48461487889289856,0.08953332901000977,0.0,0.5400948524475098
18,129046650,0.6506094932556152,0.5192761421203613,0.1313333511352539,0.0,0.5718898773193359,0.4580717980861664,0.11381807178258896,0.0,0.6493790745735168
19,129047945,0.5239856839179993,0.5164585113525391,0.007527147885411978,0.0,0.46429288387298584,0.45705676078796387,0.007236124482005835,0.0,0.5235744714736938
20,129044888,0.5217631459236145,0.5151321887969971,0.006630954798310995,0.0,0.4639485478401184,0.45519372820854187,0.008754820562899113,0.0,0.5248236060142517
21,129045935,0.5347537994384766,0.523019015789032,0.01173480972647667,0.0,0.4660193622112274,0.45877307653427124,0.007246279623359442,0.0,0.5341063737869263
22,129042878,0.530437707901001,0.5277553796768188,0.0026823580265045166,0.0,0.47968700528144836,0.47679567337036133,0.0028913328424096107,0.0,0.5303857326507568
23,129043917,0.5345206260681152,0.5310157537460327,0.0035048434510827065,0.0,0.485967755317688,0.478740930557251,0.007226821966469288,0.0,0.5346346497535706
24,129040860,0.5467720031738281,0.513751208782196,0.03302076458930969,0.0,0.47920605540275574,0.45290571451187134,0.026300333440303802,0.0,0.5414188504219055
25,129041891,0.5129206776618958,0.5108759999275208,0.002044657012447715,0.0,0.4535601735115051,0.45127809047698975,0.002282076980918646,0.0,0.512982189655304
26,129055218,0.61472487449646,0.5152085423469543,0.099516361951828,0.0,0.5348424315452576,0.4566406011581421,0.07820185273885727,0.0,0.599733293056488
27,129056001,0.5172013640403748,0.5120889544487,0.005112401209771633,0.0,0.4537758529186249,0.4516037702560425,0.0021720959339290857,0.0,0.5169492363929749
28,129052944,0.5534975528717041,0.5431955456733704,0.010301979258656502,0.0,0.5044413805007935,0.49212267994880676,0.012318670749664307,0.0,0.551172137260437
29,129053991,0.5258182287216187,0.5176485180854797,0.008169718086719513,0.0,0.4660159945487976,0.4574846625328064,0.008531343191862106,0.0,0.5251111388206482
30,129050934,0.5531349778175354,0.5469698905944824,0.006165095139294863,0.0,0.4931245446205139,0.4883100688457489,0.004814473446458578,0.0,0.5523838400840759
