tier,restart_idx,param_seed,final_train_cost,final_test_cost
4,0,143000833,5.659319e-02,1.490164e+00
4,1,143000834,3.132541e-02,9.025208e-01
4,2,143000835,2.366862e-01,1.331452e+01
4,3,143000836,4.637941e-02,1.014638e+00
4,4,143000837,4.004260e-02,1.591428e+00
4,5,143000838,1.413245e-02,6.212233e-01
4,6,143000839,1.739856e-02,4.903649e-01
4,7,143000840,1.867329e-02,6.028230e-01
4,8,143000841,3.631869e-02,6.956310e-01
4,9,143000842,4.668237e-01,9.116778e-01
4,10,143000843,2.092757e-02,6.762093e-01
4,11,143000844,9.978160e-03,3.985495e-01
4,12,143000845,5.129692e-02,1.864946e+00
4,13,143000846,4.886212e-02,9.370446e-01
4,14,143000847,1.533583e-02,8.682932e-01
4,15,143000848,2.741132e-02,7.336751e-01
4,16,143000849,2.991956e-02,9.461090e+00
4,17,143000850,2.822112e-02,6.107001e-01
4,18,143000851,1.179668e-02,4.655267e-01
4,19,143000852,5.570691e-02,9.098930e-01
4,20,143000853,6.932373e-02,2.279645e+01
4,21,143000854,3.246627e-02,1.009636e+00
4,22,143000855,9.122691e-03,4.572697e-01
4,23,143000856,9.436621e-02,1.357400e+00
4,24,143000857,2.217824e-02,1.118517e+00
4,25,143000858,2.150580e-02,7.065287e-01
4,26,143000859,4.006860e-02,3.839212e+00
4,27,143000860,2.309487e-02,2.896427e+00
4,28,143000861,3.491568e-02,5.721596e-01
4,29,143000862,3.380373e-02,7.537887e-01
