tier,restart_idx,param_seed,final_train_cost,final_test_cost
3,0,143000732,3.808714e-02,1.086799e+00
3,1,143000733,2.996298e-02,2.174367e+00
3,2,143000734,3.135341e-02,1.264777e+00
3,3,143000735,6.523083e-02,1.034467e+00
3,4,143000736,7.782098e-03,1.657404e+00
3,5,143000737,3.268550e-02,3.864028e+00
3,6,143000738,4.500814e-03,6.176202e-01
3,7,143000739,5.235051e-02,1.866552e+00
3,8,143000740,3.670665e-02,8.064050e+00
3,9,143000741,4.611054e-02,3.472108e+00
3,10,143000742,3.859726e-02,1.230700e+00
3,11,143000743,3.008784e-02,9.502046e-01
3,12,143000744,2.744044e-02,1.038153e+00
3,13,143000745,8.650633e-02,3.228317e+00
3,14,143000746,2.144779e-02,2.754652e+00
3,15,143000747,1.768105e-02,2.491343e+00
3,16,143000748,3.649772e-02,1.190125e+00
3,17,143000749,6.123309e-03,5.370995e+00
3,18,143000750,2.551764e-02,1.305705e+00
3,19,143000751,1.241022e-02,2.026564e+00
3,20,143000752,1.610934e-02,5.680228e+00
3,21,143000753,1.231985e-02,3.705044e+00
3,22,143000754,1.499656e-01,2.805212e+00
3,23,143000755,1.600311e-02,1.497394e+00
3,24,143000756,2.595921e-02,3.236430e+01
3,25,143000757,4.922942e-02,1.871599e+00
3,26,143000758,9.096866e-03,1.792303e+00
3,27,143000759,1.096461e-01,2.228758e+00
3,28,143000760,3.255696e-02,1.074332e+00
3,29,143000761,3.218471e-02,8.162069e-01
