tier,restart_idx,param_seed,final_train_cost,final_test_cost
8,0,143001237,8.630974e-02,2.084549e-01
8,1,143001238,3.623615e-02,2.241547e-01
8,2,143001239,4.489350e-02,2.493555e-01
8,3,143001240,3.035178e-02,1.653086e-01
8,4,143001241,7.661058e-02,2.087193e-01
8,5,143001242,1.347708e-01,3.210869e-01
8,6,143001243,1.406602e-02,4.054214e-02
8,7,143001244,1.255263e+00,9.431819e-01
8,8,143001245,8.011983e-03,1.131470e-01
8,9,143001246,3.332117e-02,5.432961e-02
8,10,143001247,4.843178e-02,1.022783e-01
8,11,143001248,3.491080e-01,9.495733e-01
8,12,143001249,1.141454e-01,3.775360e-01
8,13,143001250,4.024782e-02,2.853462e-01
8,14,143001251,1.255705e-01,4.767970e-01
8,15,143001252,4.869644e-02,1.963129e-01
8,16,143001253,1.839962e-01,4.482708e-01
8,17,143001254,8.948747e-02,2.808338e+00
8,18,143001255,1.373159e-01,8.451924e-01
8,19,143001256,2.630250e-01,6.381869e-01
8,20,143001257,7.656915e-02,1.146463e+00
8,21,143001258,4.232646e-02,3.344198e-01
8,22,143001259,7.273550e-02,1.559624e-01
8,23,143001260,4.295402e-02,1.160536e-01
8,24,143001261,7.513396e-01,1.437108e+00
8,25,143001262,4.424188e-02,2.826598e-01
8,26,143001263,8.144306e-02,2.216833e-01
8,27,143001264,1.847606e-01,6.147207e-01
8,28,143001265,5.453927e-01,7.322899e-01
8,29,143001266,1.545850e-01,4.143558e-01
