tier,restart_idx,param_seed,final_train_cost,final_test_cost
5,0,143000934,2.830336e-02,2.199365e-01
5,1,143000935,5.530156e-02,1.933932e-01
5,2,143000936,1.435676e-02,1.576431e-01
5,3,143000937,1.459034e-01,9.475934e-01
5,4,143000938,1.010405e-01,3.378623e-01
5,5,143000939,2.863139e-02,8.991388e-01
5,6,143000940,1.282324e-01,1.905583e+00
5,7,143000941,2.332178e-02,1.527315e-01
5,8,143000942,1.730258e-02,1.694509e-01
5,9,143000943,4.702539e-02,2.192816e-01
5,10,143000944,1.312686e-01,9.319986e-01
5,11,143000945,5.789651e-02,4.924377e+00
5,12,143000946,8.836847e-02,2.437274e+00
5,13,143000947,2.858653e-01,1.234891e+00
5,14,143000948,3.772697e-02,2.977164e-01
5,15,143000949,7.926637e-02,5.451028e-01
5,16,143000950,2.374526e-02,5.977497e+00
5,17,143000951,2.054289e-01,7.423295e-01
5,18,143000952,2.867727e-02,1.930527e-01
5,19,143000953,3.066058e-01,1.444643e+00
5,20,143000954,1.261238e-02,4.991179e-02
5,21,143000955,4.859327e-01,5.580961e-01
5,22,143000956,5.618703e-02,1.164995e-01
5,23,143000957,7.562325e-03,3.612604e-02
5,24,143000958,3.777241e-01,1.685222e+00
5,25,143000959,7.705019e-02,7.461719e-01
5,26,143000960,1.526203e-01,5.870535e-01
5,27,143000961,1.280788e-01,9.136234e-01
5,28,143000962,1.473523e-02,3.361543e-01
5,29,143000963,6.369525e-02,3.061551e-01
