restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,190039856,0.5203282833099365,0.5167736411094666,0.003554624505341053,0.0,0.46608659625053406,0.4591464400291443,0.00694014597684145,0.0,0.5198293328285217
2,190039233,0.5214833617210388,0.5171290636062622,0.004354322329163551,0.0,0.4710816740989685,0.4647926092147827,0.006289054173976183,0.0,0.5215683579444885
3,190038226,0.5182281136512756,0.5156010985374451,0.0026269895024597645,0.0,0.4651971459388733,0.4598076045513153,0.0053895507007837296,0.0,0.5185096263885498
4,190041315,0.5438897609710693,0.5420435667037964,0.001846175524406135,0.0,0.5005597472190857,0.4950639009475708,0.00549582252278924,0.0,0.544033408164978
5,190040308,0.5418186187744141,0.5373704433441162,0.004448150284588337,0.0,0.49265891313552856,0.4821664094924927,0.010492506437003613,0.0,0.5418033003807068
6,190043269,0.5277386903762817,0.5172110795974731,0.010527598671615124,0.0,0.4849763512611389,0.45726528763771057,0.02771107852458954,0.0,0.5272802710533142
7,190042262,0.5391032099723816,0.5296114087104797,0.009491827338933945,0.0,0.4814871549606323,0.47085368633270264,0.010633462108671665,0.0,0.5484540462493896
8,190045351,0.5241032838821411,0.5224692821502686,0.0016340105794370174,0.0,0.47248607873916626,0.4681853652000427,0.0043007261119782925,0.0,0.5241032242774963
9,190044344,0.5297245383262634,0.5164538621902466,0.013270686380565166,0.0,0.46484023332595825,0.4533437490463257,0.011496485210955143,0.0,0.5287322998046875
10,190047305,0.5278443098068237,0.5236488580703735,0.0041954247280955315,0.0,0.4661496579647064,0.4605657756328583,0.0055838883854448795,0.0,0.5278516411781311
11,190046298,0.5281276106834412,0.5190351605415344,0.009092476218938828,0.0,0.46713095903396606,0.4635150134563446,0.0036159406881779432,0.0,0.5269867777824402
12,190049387,0.5178747773170471,0.5155506134033203,0.0023241627495735884,0.0,0.465253084897995,0.4586392641067505,0.00661383057013154,0.0,0.5188827514648438
13,190048380,0.5193425416946411,0.5171748995780945,0.00216765608638525,0.0,0.4625246226787567,0.458731085062027,0.0037935436703264713,0.0,0.5193434357643127
14,190051341,0.5354017615318298,0.5328471660614014,0.0025545780081301928,0.0,0.4848998785018921,0.48110246658325195,0.003797406330704689,0.0,0.5353135466575623
15,190050334,0.6402488350868225,0.5215590596199036,0.11868977546691895,0.0,0.546829879283905,0.46261829137802124,0.08421160280704498,0.0,0.6199085116386414
16,190053423,0.5253609418869019,0.5196762084960938,0.005684723146259785,0.0,0.4683970510959625,0.462272584438324,0.006124455947428942,0.0,0.5277077555656433
17,190052384,0.5219563245773315,0.5187761783599854,0.0031801548320800066,0.0,0.4681034982204437,0.4598960876464844,0.008207418955862522,0.0,0.5219257473945618
18,190022705,0.5462379455566406,0.5429922342300415,0.003245686646550894,0.0,0.513613224029541,0.4982466697692871,0.015366579405963421,0.0,0.5464025139808655
19,190022082,0.5243489742279053,0.5155513882637024,0.008797597140073776,0.0,0.48119544982910156,0.4565230906009674,0.024672359228134155,0.0,0.5261727571487427
20,190025171,0.5418713688850403,0.5288609266281128,0.013010451570153236,0.0,0.4835100471973419,0.47416722774505615,0.009342823177576065,0.0,0.5482694506645203
21,190024164,0.5257427096366882,0.5224502682685852,0.003292462322860956,0.0,0.4661209285259247,0.4644129276275635,0.0017079934477806091,0.0,0.5254114270210266
22,190027253,0.5150463581085205,0.5110718607902527,0.003974481485784054,0.0,0.45582669973373413,0.45065516233444214,0.005171551369130611,0.0,0.515447735786438
23,190026118,0.5577829480171204,0.5193120837211609,0.03847083821892738,0.0,0.48834994435310364,0.45861661434173584,0.029733331874012947,0.0,0.5411667823791504
24,190029207,0.5301892161369324,0.5265322923660278,0.0036569067742675543,0.0,0.4781247079372406,0.4732804298400879,0.004844273440539837,0.0,0.5298916101455688
25,190028200,0.5247666835784912,0.5176907777786255,0.007075903937220573,0.0,0.4715096950531006,0.46289950609207153,0.008610190823674202,0.0,0.5256283283233643
26,190031289,0.5295809507369995,0.5262071490287781,0.0033737916965037584,0.0,0.4714249074459076,0.4674888551235199,0.003936064429581165,0.0,0.5295822620391846
27,190030154,0.5427408814430237,0.5395202040672302,0.003220672020688653,0.0,0.494143009185791,0.4864899814128876,0.007653039414435625,0.0,0.5427380204200745
28,190033243,0.5193410515785217,0.5170248746871948,0.002316194586455822,0.0,0.46615567803382874,0.46299564838409424,0.0031600401271134615,0.0,0.5193398594856262
29,190032236,0.5287945866584778,0.522914469242096,0.005880112759768963,0.0,0.4757189154624939,0.46482348442077637,0.010895423591136932,0.0,0.5725316405296326
30,190035325,0.5297214388847351,0.5230638980865479,0.006657547317445278,0.0,0.4773045480251312,0.467970073223114,0.009334483183920383,0.0,0.5429864525794983
