restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,190034406,0.5256388783454895,0.5227384567260742,0.0029004269745200872,0.0,0.5297336578369141,0.47001662850379944,0.05971702188253403,0.0,0.5256348848342896
2,190034455,0.5206500887870789,0.5167341232299805,0.0039159636944532394,0.0,0.48423653841018677,0.4650993347167969,0.01913721300661564,0.0,0.5194633603096008
3,190035460,0.5277948379516602,0.5224313139915466,0.005363506730645895,0.0,0.4865820109844208,0.4631052613258362,0.023476745933294296,0.0,0.5270127058029175
4,190036533,0.5474488735198975,0.5437595844268799,0.0036893002688884735,0.0,0.552638590335846,0.4908277988433838,0.06181076914072037,0.0,0.5477064251899719
5,190037538,0.5330461859703064,0.528812050819397,0.0042341323569417,0.0,0.5074349641799927,0.48180827498435974,0.025626711547374725,0.0,0.5329906940460205
6,190030419,0.576217532157898,0.5516076683998108,0.024609845131635666,0.0,0.5323491096496582,0.5047963261604309,0.0275527685880661,0.0,0.6038513779640198
7,190031424,0.5217909812927246,0.5200124979019165,0.0017784901428967714,0.0,0.47457441687583923,0.46063610911369324,0.013938314281404018,0.0,0.5218048691749573
8,190032497,0.5217626094818115,0.5187827348709106,0.002979887882247567,0.0,0.49981459975242615,0.4618699550628662,0.03794465214014053,0.0,0.5216338038444519
9,190033518,0.5566310882568359,0.5200884938240051,0.03654259443283081,0.0,0.504709780216217,0.457382470369339,0.04732728376984596,0.0,0.5722537040710449
10,190026399,0.5178948640823364,0.5149185061454773,0.0029763325583189726,0.0,0.47278451919555664,0.4602080285549164,0.012576477602124214,0.0,0.5178667902946472
11,190027404,0.6369873285293579,0.5194005370140076,0.11758679896593094,0.0,0.556525707244873,0.46131646633148193,0.09520924091339111,0.0,0.6260876655578613
12,190028477,0.5652870535850525,0.5198431015014648,0.04544396698474884,0.0,0.5177727937698364,0.46235179901123047,0.05542098358273506,0.0,0.5512459874153137
13,190029482,0.5269361138343811,0.524032711982727,0.0029034216422587633,0.0,0.49936795234680176,0.4700976014137268,0.029270358383655548,0.0,0.5269381999969482
14,190022363,0.54022216796875,0.5216585397720337,0.01856360025703907,0.0,0.4979611933231354,0.460269957780838,0.03769123554229736,0.0,0.5442869663238525
15,190023368,0.5291351675987244,0.5265230536460876,0.002612117677927017,0.0,0.4771377742290497,0.46801143884658813,0.009126333519816399,0.0,0.5291361212730408
16,190024441,0.5285841226577759,0.5232177972793579,0.005366339813917875,0.0,0.4827866852283478,0.4600409269332886,0.02274577133357525,0.0,0.5278671383857727
17,190025462,0.5469930171966553,0.5419449210166931,0.005048101302236319,0.0,0.5033244490623474,0.4928477704524994,0.010476682335138321,0.0,0.5478254556655884
18,190051047,0.525972843170166,0.5229341983795166,0.003038659691810608,0.0,0.4811115860939026,0.4667676091194153,0.014343985356390476,0.0,0.5259754657745361
19,190052116,0.5209494829177856,0.5170082449913025,0.003941231407225132,0.0,0.4784790277481079,0.457873672246933,0.02060534991323948,0.0,0.5195677280426025
20,190053125,0.5303309559822083,0.5167027711868286,0.01362816896289587,0.0,0.48928186297416687,0.47287800908088684,0.016403842717409134,0.0,0.5270370841026306
21,190054194,0.5370543003082275,0.5217346549034119,0.015319622121751308,0.0,0.5139094591140747,0.46568378806114197,0.04822569712996483,0.0,0.5383029580116272
22,190047011,0.5238807797431946,0.5147777795791626,0.009103003889322281,0.0,0.4752487540245056,0.46201226115226746,0.01323649100959301,0.0,0.5331761240959167
23,190048080,0.5377111434936523,0.5218825340270996,0.015828579664230347,0.0,0.489645391702652,0.4648054838180542,0.02483990043401718,0.0,0.5403755307197571
24,190049089,0.596419632434845,0.5241153240203857,0.07230433076620102,0.0,0.5140286087989807,0.47216323018074036,0.04186537489295006,0.0,0.5830134749412537
25,190050174,0.5459693074226379,0.5236826539039612,0.022286659106612206,0.0,0.4828268587589264,0.47023314237594604,0.012593716382980347,0.0,0.5426348447799683
26,190042991,0.5730939507484436,0.5172385573387146,0.055855393409729004,0.0,0.512589693069458,0.45958858728408813,0.05300108715891838,0.0,0.5667096972465515
27,190044060,0.5197790861129761,0.5179526209831238,0.001826444175094366,0.0,0.4767794609069824,0.47019919753074646,0.0065802582539618015,0.0,0.5198481678962708
28,190045069,0.5317015647888184,0.5185853838920593,0.013116199523210526,0.0,0.5141773223876953,0.4601548910140991,0.054022420197725296,0.0,0.5289686322212219
29,190046138,0.5630930066108704,0.5471403002738953,0.015952711924910545,0.0,0.5171305537223816,0.4895648956298828,0.02756568230688572,0.0,0.5670628547668457
30,190038955,0.5230620503425598,0.5187566876411438,0.004305338021367788,0.0,0.5210332274436951,0.4627509117126465,0.058282338082790375,0.0,0.5235632658004761
