alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.337011337280273,0.00015402685462490216,0.00015402685462490216
1.6140,1.2500,21.053532032565002,21.059886932373047,0.0003018448305118141,0.0003018448305118141
1.1000,1.7500,18.053629923396002,18.0512752532959,0.00013042640788001479,-0.00013042640788001479
1.1000,4.2500,13.176133398449,13.175033569335938,8.347130981475885e-05,-8.347130981475885e-05
1.1000,4.0000,13.446494459935,13.444371223449707,0.0001579026036577034,-0.0001579026036577034
0.7140,1.0000,20.112314443241,20.095529556274414,0.0008345577041346773,-0.0008345577041346773
1.2290,4.0000,13.626741878114,13.618753433227539,0.0005862329350562381,-0.0005862329350562381
2.0000,2.5000,18.342391885424,18.346906661987305,0.0002461389218759498,0.0002461389218759498
0.3290,4.2500,15.844340469007,15.829998016357422,0.0009052098241407849,-0.0009052098241407849
2.0000,2.7500,17.786433810399,17.789913177490234,0.00019561915155807513,0.00019561915155807513
0.3290,1.5000,17.282531348342,17.314149856567383,0.0018295067769926654,0.0018295067769926654
0.9710,1.2500,19.56884610005,19.574064254760742,0.0002666562291953153,0.0002666562291953153
2.0000,2.0000,19.589831449887,19.591445922851562,8.241382620833994e-05,8.241382620833994e-05
1.8710,1.0000,22.524885879571997,22.527664184570312,0.00012334379908380383,0.00012334379908380383
0.5860,1.5000,17.729226859186,17.767152786254883,0.0021391754626474773,0.0021391754626474773
1.8710,4.2500,14.759288072956998,14.759496688842773,1.4134549359278277e-05,1.4134549359278277e-05
1.7430,3.0000,16.558331592475,16.556373596191406,0.00011824840399277242,-0.00011824840399277242
1.6140,3.0000,16.203243528603,16.205062866210938,0.00011228230969470255,0.00011228230969470255
0.4570,3.5000,14.274080017868,14.27384090423584,1.675159673063986e-05,-1.675159673063986e-05
0.8430,4.0000,13.369925162043,13.366008758544922,0.0002929263590192847,-0.0002929263590192847
0.8430,4.2500,13.204692707022001,13.197957038879395,0.0005100965461335231,-0.0005100965461335231
1.1000,3.7500,13.762737561676001,13.75748348236084,0.00038176120787129255,-0.00038176120787129255
0.8430,1.0000,20.396194490381,20.38203239440918,0.0006943499179956276,-0.0006943499179956276
0.8430,4.5000,13.090741929342,13.090160369873047,4.442524893487968e-05,-4.442524893487968e-05
0.7140,3.0000,14.442859612913,14.440908432006836,0.0001350965777178997,-0.0001350965777178997
0.8430,1.2500,19.265035022999,19.278841018676758,0.000716634860059904,0.000716634860059904
0.2000,3.0000,15.131542470564,15.112710952758789,0.001244520698523843,-0.001244520698523843
1.3570,1.5000,19.54191865149,19.542749404907227,4.251135377450077e-05,4.251135377450077e-05
1.4860,4.2500,13.781391780666,13.797017097473145,0.0011337981718989945,0.0011337981718989945
0.9710,3.7500,13.629934665076,13.62658977508545,0.0002454076320058376,-0.0002454076320058376
1.2290,3.0000,15.226458425805,15.232312202453613,0.0003844476821145038,0.0003844476821145038
1.2290,3.7500,13.972607591185,13.960464477539062,0.0008690656748706709,-0.0008690656748706709
0.3290,3.2500,14.685581677214,14.680699348449707,0.00033245729529852736,-0.00033245729529852736
1.2290,3.2500,14.764103807589,14.76685619354248,0.00018642418052255703,0.00018642418052255703
1.2290,3.5000,14.354184599522,14.343270301818848,0.0007603565098023842,-0.0007603565098023842
1.8710,3.7500,15.535754839641,15.531671524047852,0.0002628334210532488,-0.0002628334210532488
1.8710,3.2500,16.419660603227,16.41952896118164,8.017342656562344e-06,-8.017342656562344e-06
1.6140,2.0000,18.610170861358,18.60550880432129,0.0002505112430961653,-0.0002505112430961653
0.4570,2.2500,15.521737623543,15.533223152160645,0.0007399641004253658,0.0007399641004253658
0.7140,2.2500,15.822830417764001,15.818342208862305,0.00028365398498217474,-0.00028365398498217474
0.2000,2.5000,15.272931242458998,15.298029899597168,0.0016433425083714893,0.0016433425083714893
0.8430,3.0000,14.550333960214001,14.549040794372559,8.887533749934884e-05,-8.887533749934884e-05
0.8430,3.5000,13.855777414907,13.857560157775879,0.00012866422543433528,0.00012866422543433528
0.9710,2.2500,16.315469923193,16.308673858642578,0.00041654114667946044,-0.00041654114667946044
0.3290,2.0000,15.953964011265,15.978060722351074,0.001510390212053734,0.001510390212053734
0.9710,2.5000,15.720799259341,15.715715408325195,0.0003233837498932117,-0.0003233837498932117
0.9710,2.7500,15.198125200168,15.190768241882324,0.00048407011975361785,-0.00048407011975361785
0.5860,2.0000,16.230662809825,16.241832733154297,0.0006881988406866462,0.0006881988406866462
1.8710,2.7500,17.432717815545,17.434810638427734,0.00012005144033636535,0.00012005144033636535
1.6140,4.2500,14.084101407887001,14.096050262451172,0.0008483931078115288,0.0008483931078115288
