restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,189938715,0.513709545135498,0.5113014578819275,0.0024080919101834297,0.0,0.4545159339904785,0.4513224959373474,0.0031934294383972883,0.0,0.5137091875076294
2,189939690,0.520848274230957,0.5187297463417053,0.002118505770340562,0.0,0.4680606424808502,0.4620037376880646,0.006056890822947025,0.0,0.5204831957817078
3,189938681,0.5446350574493408,0.5304053425788879,0.0142297288402915,0.0,0.4898344576358795,0.4801129996776581,0.009721445851027966,0.0,0.5497387051582336
4,189937608,0.5300087332725525,0.5272465944290161,0.0027621204499155283,0.0,0.47692835330963135,0.47351574897766113,0.003412610851228237,0.0,0.5300096869468689
5,189936607,0.6409096121788025,0.5499323606491089,0.09097723662853241,0.0,0.5576629042625427,0.4959852993488312,0.061677586287260056,0.0,0.6281774044036865
6,189935534,0.592479407787323,0.5134273767471313,0.07905205339193344,0.0,0.5119160413742065,0.45489194989204407,0.05702407658100128,0.0,0.5643765330314636
7,189934525,0.7530685663223267,0.5486225485801697,0.2044459879398346,0.0,0.6099335551261902,0.49436044692993164,0.11557310819625854,0.0,0.7022188901901245
8,189933452,0.5720168352127075,0.5145101547241211,0.05750669166445732,0.0,0.48228850960731506,0.45403289794921875,0.028255606070160866,0.0,0.645189642906189
9,189932435,0.524595320224762,0.516708493232727,0.007886835373938084,0.0,0.46893566846847534,0.45935240387916565,0.00958326831459999,0.0,0.5558599829673767
10,189931362,0.5180600881576538,0.5138421654701233,0.00421792222186923,0.0,0.46158739924430847,0.45572835206985474,0.005859035532921553,0.0,0.5181130766868591
11,189930353,0.543670117855072,0.5250483751296997,0.018621735274791718,0.0,0.48313096165657043,0.46202802658081055,0.02110293135046959,0.0,0.5436590313911438
12,189929280,0.5178835391998291,0.5152999758720398,0.0025835640262812376,0.0,0.4571914076805115,0.45387399196624756,0.0033174282871186733,0.0,0.5178366303443909
13,189928279,0.5299602150917053,0.5207551121711731,0.00920509546995163,0.0,0.4649890065193176,0.4615354835987091,0.0034535147715359926,0.0,0.5278158187866211
14,189927206,0.5338737964630127,0.523664653301239,0.01020917110145092,0.0,0.4734983444213867,0.46354782581329346,0.00995052419602871,0.0,0.5369154214859009
15,189926197,0.5376735925674438,0.5333318710327148,0.004341747611761093,0.0,0.4835693836212158,0.475765585899353,0.007803791202604771,0.0,0.5376737713813782
16,189925124,0.6292003393173218,0.5339878797531128,0.09521248936653137,0.0,0.5414562821388245,0.47944319248199463,0.062013089656829834,0.0,0.6022878885269165
17,189924107,0.5222314596176147,0.5173717737197876,0.004859712906181812,0.0,0.4602892994880676,0.4575929045677185,0.002696400275453925,0.0,0.522066056728363
18,189955866,0.5349425077438354,0.5255383849143982,0.009404146112501621,0.0,0.4829344153404236,0.4678974747657776,0.01503693126142025,0.0,0.5334650874137878
19,189954793,0.519625723361969,0.5152967572212219,0.004328954964876175,0.0,0.46017569303512573,0.4557134509086609,0.00446224445477128,0.0,0.5195074081420898
20,189953784,0.5571982860565186,0.5198654532432556,0.03733282536268234,0.0,0.4912397563457489,0.4611079692840576,0.030131785199046135,0.0,0.5825861692428589
21,189952719,0.6108418107032776,0.5153259634971619,0.09551583975553513,0.0,0.48624852299690247,0.45691436529159546,0.029334167018532753,0.0,0.5787280201911926
22,189951710,0.5239187479019165,0.5133699178695679,0.010548803955316544,0.0,0.46986228227615356,0.4572131335735321,0.012649133801460266,0.0,0.521530270576477
23,189950637,0.513655424118042,0.5113964080810547,0.0022589985746890306,0.0,0.4542925953865051,0.4520639181137085,0.0022286679595708847,0.0,0.5139146447181702
24,189949628,0.5171912312507629,0.5129421353340149,0.004249092657119036,0.0,0.46140149235725403,0.45535579323768616,0.006045706104487181,0.0,0.5174084305763245
25,189948547,0.5272441506385803,0.5223830342292786,0.004861102905124426,0.0,0.4731844961643219,0.46672606468200684,0.00645844591781497,0.0,0.5268022418022156
26,189947538,0.5209825038909912,0.5180724263191223,0.0029100666288286448,0.0,0.46552854776382446,0.4605298340320587,0.004998703487217426,0.0,0.5208432674407959
27,189946465,0.5366601347923279,0.5337408185005188,0.0029192909132689238,0.0,0.4863288402557373,0.48091840744018555,0.005410440266132355,0.0,0.5368694067001343
28,189945456,0.5226402282714844,0.5186269283294678,0.0040132743306458,0.0,0.4645109474658966,0.4610881805419922,0.0034227799624204636,0.0,0.5245700478553772
29,189944391,0.5429307818412781,0.5116981863975525,0.031232580542564392,0.0,0.47512173652648926,0.4547933042049408,0.02032843977212906,0.0,0.5278105139732361
30,189943382,0.5202087163925171,0.5121363997459412,0.00807228870689869,0.0,0.46541693806648254,0.45389360189437866,0.011523336172103882,0.0,0.5207763314247131
