alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.285009384155273,0.000164519726185133,-0.000164519726185133
1.6140,1.7500,19.349987434507,19.47439956665039,0.006429571727861653,0.006429571727861653
1.1000,1.7500,18.053629923396002,18.697214126586914,0.035648465484320394,0.035648465484320394
1.7430,1.2500,21.333725370664,21.422990798950195,0.004184240058182317,0.004184240058182317
1.1000,1.2500,19.869597620085,20.156600952148438,0.01444434545434928,0.01444434545434928
1.6140,1.5000,20.160975976533997,20.341588973999023,0.008958544351981691,0.008958544351981691
0.2000,4.2500,17.792752516974,19.535930633544922,0.09797124502843832,0.09797124502843832
0.4570,4.5000,15.052482171237,14.433818817138672,0.04110042098441795,-0.04110042098441795
0.7140,1.2500,18.972315500447998,17.488622665405273,0.07820304458923906,-0.07820304458923906
0.7140,1.7500,17.165106047138,16.661903381347656,0.029315441711134385,-0.029315441711134385
1.4860,2.0000,18.273992882506,18.42295265197754,0.008151462596558856,0.008151462596558856
1.3570,2.2500,17.248197050796,17.393062591552734,0.008398880203542148,0.008398880203542148
1.6140,4.5000,13.744838285976,13.605024337768555,0.01017210572423312,-0.01017210572423312
0.3290,4.5000,16.684594425017,16.59080696105957,0.005621201305127228,-0.005621201305127228
0.3290,4.0000,15.307771138648,17.02786636352539,0.11236745110034344,0.11236745110034344
1.2290,4.0000,13.626741878114,12.35618782043457,0.09323975379030125,-0.09323975379030125
1.2290,4.2500,13.318782337593,11.63877010345459,0.12613857570120027,-0.12613857570120027
0.3290,4.2500,15.844340469007,16.81146240234375,0.06103895174611212,0.06103895174611212
1.2290,1.2500,20.17671195123,20.500289916992188,0.01603720004251957,0.01603720004251957
0.3290,1.2500,18.185937570082,17.743778228759766,0.024313255207123022,-0.024313255207123022
0.3290,1.5000,17.282531348342,17.513931274414062,0.013389238035101112,0.013389238035101112
1.8710,1.2500,21.601880619307,21.641563415527344,0.0018370065514052955,0.0018370065514052955
1.8710,1.0000,22.524885879571997,22.519371032714844,0.0002448335093299764,-0.0002448335093299764
1.7430,3.0000,16.558331592475,16.866607666015625,0.018617580631173258,0.018617580631173258
1.6140,3.5000,15.260725670811,14.982455253601074,0.018234415794666455,-0.018234415794666455
0.4570,3.0000,14.499494792355001,13.966392517089844,0.036766955187032054,-0.036766955187032054
0.4570,3.2500,14.337455849819,15.152355194091797,0.056837095284448816,0.056837095284448816
0.8430,4.5000,13.090741929342,11.68877124786377,0.10709635015687709,-0.10709635015687709
0.7140,3.0000,14.442859612913,13.909753799438477,0.03691137543134814,-0.03691137543134814
0.7140,3.2500,14.121771772479999,13.944382667541504,0.012561391572987461,-0.012561391572987461
1.4860,1.7500,19.024657942981,19.28113555908203,0.013481326017514127,0.013481326017514127
1.3570,1.5000,19.54191865149,19.957284927368164,0.02125514302284091,0.02125514302284091
1.3570,4.2500,13.523711635337001,12.421152114868164,0.08152787860307557,-0.08152787860307557
1.2290,3.5000,14.354184599522,13.830453872680664,0.03648627500991871,-0.03648627500991871
0.3290,3.0000,14.726254000242001,14.236885070800781,0.0332310531539891,-0.0332310531539891
0.9710,3.2500,14.314563188386,14.68486213684082,0.02586868656636575,0.02586868656636575
1.8710,3.5000,15.963055059992001,15.305523872375488,0.04119081122913833,-0.04119081122913833
1.8710,3.7500,15.535754839641,14.852588653564453,0.04397380063782525,-0.04397380063782525
0.5860,3.2500,14.158961942705002,14.029478073120117,0.009145011485223198,-0.009145011485223198
1.7430,2.0000,18.938882918736,18.932931900024414,0.00031422226628251575,-0.00031422226628251575
1.8710,2.0000,19.266728376803,19.245683670043945,0.0010922823194203036,-0.0010922823194203036
0.7140,2.5000,15.290043140652001,14.91636848449707,0.024439084489003733,-0.024439084489003733
1.1000,2.2500,16.609303977685002,17.12006950378418,0.030751771825319876,0.030751771825319876
0.7140,2.2500,15.822830417764001,15.679577827453613,0.009053537611674807,-0.009053537611674807
1.2290,2.2500,16.923315700127,17.220226287841797,0.01754446900216797,0.01754446900216797
0.3290,2.5000,15.128470342355001,14.410576820373535,0.047453146665564765,-0.047453146665564765
0.3290,2.2500,15.484960401313998,16.43098258972168,0.061092967879165155,0.061092967879165155
0.5860,2.0000,16.230662809825,16.190645217895508,0.0024655550052622875,-0.0024655550052622875
1.8710,2.7500,17.432717815545,17.7043399810791,0.015581171473553942,0.015581171473553942
1.6140,4.0000,14.448359699161,14.514012336730957,0.00454395093539688,0.00454395093539688
