tier,restart_idx,param_seed,final_train_cost,final_test_cost
3,0,151000756,2.820273e-02,1.701937e+00
3,1,151000757,1.611277e-02,2.636153e+00
3,2,151000758,9.969914e-03,9.172338e-01
3,3,151000759,2.161792e-02,5.887965e+00
3,4,151000760,3.654056e-03,1.701290e+00
3,5,151000761,2.114961e-02,2.289439e+01
3,6,151000762,1.155897e-02,2.172357e+00
3,7,151000763,4.765860e-02,2.913409e+01
3,8,151000764,2.117960e-02,1.228976e+00
3,9,151000765,6.420398e-02,2.283417e+00
3,10,151000766,1.329941e-02,4.982986e+00
3,11,151000767,2.314077e-02,9.821677e-01
3,12,151000768,5.602615e-03,7.140733e+00
3,13,151000769,2.150323e-02,6.215752e-01
3,14,151000770,3.258792e-02,6.534906e-01
3,15,151000771,8.759508e-03,9.517298e-01
3,16,151000772,7.042786e-03,1.204297e+01
3,17,151000773,3.477782e-02,3.097628e+00
3,18,151000774,1.787374e-02,2.189125e+00
3,19,151000775,9.501263e-03,1.636415e+00
3,20,151000776,7.555278e-03,3.684680e+00
3,21,151000777,1.895603e-02,2.905587e+00
3,22,151000778,2.500400e-02,1.488013e+01
3,23,151000779,1.609699e-02,9.557112e-01
3,24,151000780,5.956742e-03,1.716946e+00
3,25,151000781,1.440370e-02,1.353282e+00
3,26,151000782,5.557635e-02,3.556975e+00
3,27,151000783,9.998918e-03,8.882485e-01
3,28,151000784,2.443221e-02,5.195826e+00
3,29,151000785,5.261657e-02,2.703406e+00
