tier,restart_idx,param_seed,final_train_cost,final_test_cost
4,0,151000857,1.374884e-02,7.008714e-01
4,1,151000858,1.664381e-02,6.074971e-01
4,2,151000859,5.634787e-02,7.800334e-01
4,3,151000860,7.134856e-02,1.095950e+00
4,4,151000861,2.524009e-02,7.285417e-01
4,5,151000862,1.366179e-01,1.600148e+00
4,6,151000863,4.208338e-02,1.159660e+00
4,7,151000864,2.755381e-01,6.602901e-01
4,8,151000865,2.501592e-02,4.666118e-01
4,9,151000866,9.884397e-03,3.085653e-01
4,10,151000867,7.275255e-02,1.201613e+00
4,11,151000868,6.260914e-02,7.764109e-01
4,12,151000869,5.062641e-02,1.573099e+00
4,13,151000870,8.395690e-03,3.632729e-01
4,14,151000871,2.956341e-02,7.740362e-01
4,15,151000872,1.197991e-01,1.941871e+00
4,16,151000873,3.310945e-03,3.562089e-01
4,17,151000874,5.713944e-02,1.062616e+00
4,18,151000875,1.398014e-02,5.710313e-01
4,19,151000876,4.241611e-02,9.941214e-01
4,20,151000877,4.033300e-02,1.545356e+00
4,21,151000878,3.653441e-02,9.651199e-01
4,22,151000879,8.032131e-03,1.695196e+00
4,23,151000880,8.011131e-03,3.943551e-01
4,24,151000881,7.067737e-02,4.932067e+00
4,25,151000882,9.602349e-03,5.679651e-01
4,26,151000883,7.083570e-02,3.203431e-01
4,27,151000884,4.743455e-02,2.810291e+00
4,28,151000885,2.599094e-02,1.000811e+00
4,29,151000886,5.561167e-02,7.779448e-01
