tier,restart_idx,param_seed,final_train_cost,final_test_cost
9,0,151001362,1.401328e-01,2.453267e-01
9,1,151001363,2.713698e-01,1.493190e-01
9,2,151001364,1.680564e-01,1.050158e-01
9,3,151001365,2.884774e-01,1.282190e-01
9,4,151001366,3.328261e-02,6.330962e-02
9,5,151001367,1.341917e-02,2.406985e-02
9,6,151001368,1.688036e-01,2.401964e-01
9,7,151001369,1.836505e-02,2.574264e-02
9,8,151001370,5.108673e-02,5.518735e-02
9,9,151001371,1.443257e-01,6.414677e-02
9,10,151001372,5.348545e-02,7.486889e-02
9,11,151001373,3.211188e-01,2.929157e-01
9,12,151001374,5.142109e-02,7.502361e-02
9,13,151001375,8.453305e-02,2.671621e-01
9,14,151001376,3.532349e-02,5.501942e-02
9,15,151001377,3.547830e-01,1.775217e-01
9,16,151001378,5.248974e-02,3.514508e-02
9,17,151001379,2.415207e-02,2.817303e-01
9,18,151001380,7.882811e-02,1.521064e-01
9,19,151001381,1.847830e-01,2.814068e-01
9,20,151001382,9.111705e-02,8.005703e-02
9,21,151001383,6.298623e-02,2.326801e-01
9,22,151001384,8.776961e-02,4.141806e-02
9,23,151001385,1.459890e-01,5.976759e-02
9,24,151001386,7.397250e-01,3.643003e-01
9,25,151001387,3.434197e-02,7.880129e-02
9,26,151001388,8.383908e-02,4.928112e-02
9,27,151001389,4.564515e-02,4.698724e-02
9,28,151001390,2.713658e-02,8.976313e-02
9,29,151001391,1.990986e-01,2.502018e-01
