tier,restart_idx,param_seed,final_train_cost,final_test_cost
8,0,207001429,1.295006e-01,8.719955e-02
8,1,207001430,2.542717e-01,3.734247e-01
8,2,207001431,7.043400e-02,1.467664e-01
8,3,207001432,2.750647e-01,4.508261e-01
8,4,207001433,4.363713e-02,6.484623e-02
8,5,207001434,1.047259e-01,3.367400e-01
8,6,207001435,3.786223e-02,1.591689e-01
8,7,207001436,5.155752e-01,7.656711e-01
8,8,207001437,2.437179e-02,3.760391e-02
8,9,207001438,7.447163e-02,1.489425e-01
8,10,207001439,4.037164e-02,2.230675e-01
8,11,207001440,7.889449e-02,1.285739e+00
8,12,207001441,5.463904e-02,2.346845e-01
8,13,207001442,2.618123e-02,1.277180e-01
8,14,207001443,2.320902e-01,5.117829e-01
8,15,207001444,6.304248e-02,6.551020e-01
8,16,207001445,2.586388e-01,6.664354e-01
8,17,207001446,5.573538e-02,1.108682e-01
8,18,207001447,1.338195e-01,4.427060e-01
8,19,207001448,8.873793e-02,2.854145e-01
8,20,207001449,7.129212e-02,1.163107e-01
8,21,207001450,2.382334e-01,9.710149e-01
8,22,207001451,1.018217e+00,7.969925e-01
8,23,207001452,5.571117e-02,2.555651e-01
8,24,207001453,6.753858e-02,1.986360e-01
8,25,207001454,2.200962e-01,2.181319e-01
8,26,207001455,7.458011e-02,2.568901e-01
8,27,207001456,3.475876e-01,5.678012e-01
8,28,207001457,2.494433e-02,1.218825e-01
8,29,207001458,1.081248e-01,4.994638e-01
