alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.444860458374023,6.426217721520354e-07,-6.426217721520354e-07
0.2000,1.0000,19.051282316218,19.051298141479492,8.306664732420694e-07,8.306664732420694e-07
0.2000,4.5000,19.397942314212997,19.39788055419922,3.1838435633150404e-06,-3.1838435633150404e-06
2.0000,1.0000,22.752251621592002,22.7521915435791,2.640530436271897e-06,-2.640530436271897e-06
2.0000,4.5000,14.760426956088999,14.760226249694824,1.3597600853400684e-05,-1.3597600853400684e-05
0.9710,1.2500,19.56884610005,19.56894874572754,5.245361786541817e-06,5.245361786541817e-06
0.8430,3.5000,13.855777414907,13.855717658996582,4.312707156574767e-06,-4.312707156574767e-06
1.4860,3.5000,14.922997611565,14.922932624816895,4.354805233979493e-06,-4.354805233979493e-06
1.7430,4.0000,14.782857439192,14.783204078674316,2.3448746884168973e-05,2.3448746884168973e-05
2.0000,1.5000,21.036067872794,21.03626823425293,9.524663075887619e-06,9.524663075887619e-06
0.5860,2.5000,15.149038308404002,15.149029731750488,5.661516816454261e-07,-5.661516816454261e-07
1.6140,1.0000,22.04014677513,22.04026985168457,5.58419850035196e-06,5.58419850035196e-06
1.6140,3.2500,15.714130427978,15.71410083770752,1.8830358203155333e-06,-1.8830358203155333e-06
0.4570,1.7500,16.70640146289,16.706342697143555,3.5175586182078865e-06,-3.5175586182078865e-06
1.6140,2.2500,17.926159928087998,17.926191329956055,1.7517342354924356e-06,1.7517342354924356e-06
0.5860,3.5000,13.978350677684002,13.978347778320312,2.0741815371735092e-07,-2.0741815371735092e-07
1.4860,2.7500,16.391947827372,16.391977310180664,1.798615330786905e-06,1.798615330786905e-06
1.2290,1.0000,21.249588450164,21.2496280670166,1.8643585824329276e-06,1.8643585824329276e-06
0.4570,4.2500,14.658019179680998,14.657959938049316,4.041585084302837e-06,-4.041585084302837e-06
2.0000,2.0000,19.589831449887,19.589826583862305,2.483954345660591e-07,-2.483954345660591e-07
0.8430,3.0000,14.550333960214001,14.550439834594727,7.2764227278298884e-06,7.2764227278298884e-06
1.6140,4.2500,14.084101407887001,14.083894729614258,1.4674579993259597e-05,-1.4674579993259597e-05
