tier,restart_idx,param_seed,final_train_cost,final_test_cost
7,0,207001328,4.128219e-02,2.249652e-01
7,1,207001329,9.893601e-02,7.711011e-01
7,2,207001330,4.496488e-02,2.417203e-01
7,3,207001331,3.422310e-01,1.304273e+00
7,4,207001332,6.167557e-01,6.493378e-01
7,5,207001333,1.833702e-02,3.234878e-02
7,6,207001334,4.929356e-02,2.264058e-01
7,7,207001335,8.622365e-02,4.991440e-01
7,8,207001336,5.881809e-02,2.298490e-01
7,9,207001337,1.327478e-02,6.708750e-02
7,10,207001338,1.260207e-02,1.256465e-01
7,11,207001339,1.043163e-01,5.962849e-02
7,12,207001340,9.160373e-02,8.034508e-01
7,13,207001341,8.243828e-02,3.939593e-01
7,14,207001342,4.075146e-02,1.325833e-01
7,15,207001343,1.472604e-01,4.155367e-01
7,16,207001344,3.066902e-01,4.388409e-01
7,17,207001345,9.599990e-02,2.088867e-01
7,18,207001346,1.911654e-02,8.415256e-02
7,19,207001347,1.503990e-01,2.920732e-01
7,20,207001348,2.266878e-02,1.912808e-01
7,21,207001349,2.141898e-01,4.301413e-01
7,22,207001350,2.451325e-02,1.397763e-01
7,23,207001351,6.127059e-02,3.530471e-01
7,24,207001352,9.310129e-02,8.813486e-01
7,25,207001353,1.402273e-01,4.331372e-01
7,26,207001354,1.165989e-02,7.744273e-02
7,27,207001355,3.243744e-02,1.005909e-01
7,28,207001356,4.367625e-02,8.366941e-02
7,29,207001357,7.516317e-02,4.149082e-01
