tier,restart_idx,param_seed,final_train_cost,final_test_cost
10,0,207001631,2.765512e-01,2.996871e-01
10,1,207001632,3.101408e-02,5.584319e-02
10,2,207001633,5.702825e-02,7.116365e-02
10,3,207001634,8.652018e-02,8.362399e-01
10,4,207001635,7.482284e-02,7.828512e-02
10,5,207001636,5.859662e-01,2.996419e-01
10,6,207001637,3.316791e-01,1.814969e-01
10,7,207001638,6.926360e-02,1.111888e-01
10,8,207001639,1.112328e-01,7.678024e-02
10,9,207001640,6.046508e-02,8.924710e-01
10,10,207001641,6.183499e-02,5.419212e-02
10,11,207001642,1.575498e-01,1.824871e-01
10,12,207001643,1.097150e-01,6.351833e-01
10,13,207001644,9.681555e-02,2.636956e-01
10,14,207001645,3.966871e-02,2.231825e-01
10,15,207001646,1.279943e-01,3.153284e-01
10,16,207001647,5.893046e-01,3.085955e-01
10,17,207001648,2.597767e-02,6.371704e-02
10,18,207001649,2.011070e-01,2.494129e-01
10,19,207001650,1.278067e-01,2.703536e-01
10,20,207001651,1.045930e-01,9.647456e-02
10,21,207001652,1.594219e-01,1.306893e-01
10,22,207001653,7.921076e-02,9.347338e-02
10,23,207001654,7.906479e-02,1.291277e-01
10,24,207001655,2.496543e-02,1.065477e-01
10,25,207001656,4.421969e-02,3.926064e-02
10,26,207001657,7.521234e-02,7.182142e-02
10,27,207001658,3.929125e-01,7.978265e-01
10,28,207001659,5.084824e-02,5.313614e-02
10,29,207001660,1.002488e-01,6.831387e-02
