alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.44933032989502,0.00028876553834725747,0.00028876553834725747
0.2000,1.0000,19.051282316218,19.06166648864746,0.000545064224922052,0.000545064224922052
0.2000,4.5000,19.397942314212997,19.40212059020996,0.00021539789784310557,0.00021539789784310557
2.0000,1.0000,22.752251621592002,22.76325798034668,0.0004837481115157859,0.0004837481115157859
2.0000,4.5000,14.760426956088999,14.762639999389648,0.000149930845986569,0.000149930845986569
0.9710,3.0000,14.719193685948,14.723064422607422,0.0002629720582532596,0.0002629720582532596
0.9710,4.5000,12.942255714327999,12.95360279083252,0.0008767464308372315,0.0008767464308372315
2.0000,1.7500,20.284194079789,20.292240142822266,0.0003966666361806591,0.0003966666361806591
0.8430,3.2500,14.178209154286002,14.171294212341309,0.00048771617553703236,-0.00048771617553703236
1.2290,2.2500,16.923315700127,16.92340850830078,5.484041982496477e-06,5.484041982496477e-06
1.4860,3.5000,14.922997611565,14.930913925170898,0.0005304774423982279,0.0005304774423982279
1.7430,3.5000,15.605776389267,15.609699249267578,0.0002513723061722349,0.0002513723061722349
0.3290,3.5000,14.769042413523,14.768393516540527,4.393629351880564e-05,-4.393629351880564e-05
1.1000,2.5000,15.998590537005999,15.997182846069336,8.798843456907926e-05,-8.798843456907926e-05
2.0000,2.2500,18.946667234825,18.945281982421875,7.311324920399695e-05,-7.311324920399695e-05
0.7140,2.7500,14.828909391364999,14.823675155639648,0.0003529750966310224,-0.0003529750966310224
1.2290,1.0000,21.249588450164,21.257509231567383,0.00037274987334260485,0.00037274987334260485
1.3570,2.7500,16.059834443779,16.057558059692383,0.00014174393232917467,-0.00014174393232917467
1.4860,3.2500,15.380686626014,15.379789352416992,5.83376814589443e-05,-5.83376814589443e-05
1.7430,4.2500,14.411217804997,14.411012649536133,1.423581710044549e-05,-1.423581710044549e-05
1.8710,3.5000,15.963055059992001,15.96317195892334,7.3230926598416416e-06,7.3230926598416416e-06
0.3290,1.0000,19.294488252165003,19.29246711730957,0.00010475192858280428,-0.00010475192858280428
1.1000,1.0000,20.966189335034002,20.974613189697266,0.00040178281940757255,0.00040178281940757255
0.7140,4.2500,13.437698155572,13.452699661254883,0.0011163746580109405,0.0011163746580109405
2.0000,3.0000,17.267588293697,17.264360427856445,0.00018693205939661163,-0.00018693205939661163
0.7140,3.2500,14.121771772479999,14.115335464477539,0.00045577198854057795,-0.00045577198854057795
1.4860,3.0000,15.865447568949001,15.865885734558105,2.7617601533137513e-05,2.7617601533137513e-05
1.4860,2.2500,17.590076987480998,17.592262268066406,0.00012423371352855822,0.00012423371352855822
0.9710,2.0000,16.985688002062002,16.982128143310547,0.00020957989755979043,-0.00020957989755979043
0.5860,3.7500,13.871407116691,13.878761291503906,0.0005301679022928478,0.0005301679022928478
0.2000,4.0000,16.720142465643,16.725692749023438,0.0003319519191801971,0.0003319519191801971
1.7430,4.0000,14.782857439192,14.783658027648926,5.415654315945769e-05,5.415654315945769e-05
1.1000,1.2500,19.869597620085,19.87984275817871,0.000515618800622069,0.000515618800622069
2.0000,3.5000,16.321749274234,16.321823120117188,4.524385342858007e-06,4.524385342858007e-06
1.6140,2.7500,16.731870148883,16.736848831176758,0.0002975568331247807,0.0002975568331247807
0.2000,3.7500,15.995570286844,15.991903305053711,0.00022924983133016495,-0.00022924983133016495
