restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,179017642,0.5233041048049927,0.5162746906280518,0.00702942069619894,0.0,0.49858954548835754,0.4609242081642151,0.037665337324142456,0.0,0.5218356251716614
2,179016795,0.521198570728302,0.5096242427825928,0.011574342846870422,0.0,0.4862609803676605,0.45568007230758667,0.030580904334783554,0.0,0.520440399646759
3,179015752,0.5656153559684753,0.5160155296325684,0.04959982633590698,0.0,0.5207467675209045,0.45817145705223083,0.0625753179192543,0.0,0.56899493932724
4,179018873,0.5277009606361389,0.5220398306846619,0.005661115515977144,0.0,0.48090651631355286,0.4636582136154175,0.01724831387400627,0.0,0.5277074575424194
5,179017838,0.515097975730896,0.5131328701972961,0.0019651243928819895,0.0,0.47179120779037476,0.4614298343658447,0.010361382737755775,0.0,0.5151264667510986
6,179012639,0.5191583037376404,0.5140460729598999,0.005112239625304937,0.0,0.46810197830200195,0.46236786246299744,0.005734126549214125,0.0,0.5191968679428101
7,179011596,0.5401633381843567,0.5323487520217896,0.007814577780663967,0.0,0.5037820339202881,0.48620790243148804,0.017574133351445198,0.0,0.5407544374465942
8,179014717,0.5401495099067688,0.5171316862106323,0.023017799481749535,0.0,17.26447868347168,0.5042213797569275,16.760257720947266,0.0,0.539754331111908
9,179013666,0.5268623232841492,0.5115752816200256,0.015287069603800774,0.0,0.48541146516799927,0.46241268515586853,0.02299877069890499,0.0,0.5240868926048279
10,179025107,0.5130127668380737,0.5104202032089233,0.0025925380177795887,0.0,0.47545430064201355,0.4564772844314575,0.018977012485265732,0.0,0.512664258480072
