restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,178985719,0.5284516215324402,0.5250014662742615,0.003450140357017517,0.0,0.646398663520813,0.4693114161491394,0.1770872175693512,0.0,0.5285274386405945
2,178985222,0.5329157114028931,0.5306212306022644,0.0022945033852010965,0.0,0.6824299097061157,0.47803795337677,0.2043919563293457,0.0,0.5329256653785706
3,178986261,0.5264539122581482,0.5247960686683655,0.001657841494306922,0.0,2.5853936672210693,0.4833304286003113,2.1020631790161133,0.0,0.5264536738395691
4,178983204,0.5533753633499146,0.5314198136329651,0.02195556089282036,0.0,0.6408203840255737,0.4851762652397156,0.15564413368701935,0.0,0.5456303954124451
5,178984243,0.6197892427444458,0.5393733978271484,0.08041583001613617,0.0,0.5959469079971313,0.49497607350349426,0.10097082704305649,0.0,0.571293830871582
6,178981186,0.5492813587188721,0.5416817665100098,0.00759959826245904,0.0,1.0201324224472046,0.48394763469696045,0.5361847877502441,0.0,0.5477880239486694
7,178982225,0.5329130291938782,0.5230764150619507,0.0098365917801857,0.0,1.5474555492401123,0.4717879593372345,1.0756676197052002,0.0,0.5350810289382935
8,178979168,0.5479657649993896,0.5418146252632141,0.00615113927051425,0.0,0.8295797109603882,0.4968952536582947,0.3326844274997711,0.0,0.547667384147644
9,178980223,0.5721288323402405,0.5462783575057983,0.0258504468947649,0.0,0.8408111929893494,0.4763880670070648,0.36442312598228455,0.0,0.5725430250167847
10,178993550,0.5415759086608887,0.5364781618118286,0.00509773101657629,0.0,0.5752410888671875,0.48164528608322144,0.09359578788280487,0.0,0.5415530800819397
11,178994589,0.533672034740448,0.5312442183494568,0.0024277910124510527,0.0,3.718473434448242,0.49612000584602356,3.222353458404541,0.0,0.5348979830741882
12,178991532,0.5286369323730469,0.5273587703704834,0.0012781820259988308,0.0,0.887326717376709,0.47442492842674255,0.4129018187522888,0.0,0.5286423563957214
13,178992571,0.5471844673156738,0.5455760955810547,0.001608393737114966,0.0,2.1283578872680664,0.5118186473846436,1.6165391206741333,0.0,0.5471585392951965
14,178989514,0.5333588123321533,0.5317969918251038,0.0015617967583239079,0.0,0.8419281244277954,0.4942888021469116,0.3476393222808838,0.0,0.5333639979362488
15,178990553,0.5317842364311218,0.5299375057220459,0.0018467068439349532,0.0,0.6313815116882324,0.4761032164096832,0.1552783101797104,0.0,0.5317927002906799
16,178987496,0.5277374386787415,0.5253105163574219,0.002426939085125923,0.0,1.4521205425262451,0.47931283712387085,0.972807765007019,0.0,0.5283703804016113
17,178988519,0.5625758171081543,0.5257412195205688,0.036834608763456345,0.0,1.4860888719558716,0.4721985161304474,1.0138903856277466,0.0,0.5518905520439148
18,179001846,0.5509877800941467,0.5476137399673462,0.0033740466460585594,0.0,6.475260257720947,0.5116631388664246,5.963597297668457,0.0,0.5513206124305725
19,179002373,0.5121837258338928,0.5105007290840149,0.0016829939559102058,0.0,0.5795437693595886,0.49314671754837036,0.08639707416296005,0.0,0.5124298930168152
20,178999316,0.5534031987190247,0.5521364212036133,0.0012667763512581587,0.0,0.8263774514198303,0.5412493944168091,0.28512805700302124,0.0,0.553385853767395
21,179000355,0.5624899864196777,0.5539042353630066,0.008585747331380844,0.0,3.2049317359924316,0.5688580274581909,2.636073589324951,0.0,0.5601190328598022
22,178997298,0.5465330481529236,0.542515218257904,0.004017808940261602,0.0,1.8199000358581543,0.5097019076347351,1.310198187828064,0.0,0.5473265051841736
23,178998337,0.528365433216095,0.5247743725776672,0.0035910645965486765,0.0,3.3597590923309326,0.4806719720363617,2.879087209701538,0.0,0.528161883354187
24,178995280,0.5287730693817139,0.5263288021087646,0.0024442854337394238,0.0,9.61505126953125,0.49573424458503723,9.119317054748535,0.0,0.5288634896278381
25,178996335,0.5270581245422363,0.5229106545448303,0.004147452302277088,0.0,0.6105411052703857,0.4833734631538391,0.12716764211654663,0.0,0.5267583727836609
26,179009662,0.5654661655426025,0.5248743295669556,0.04059183597564697,0.0,6.258689880371094,0.4743925631046295,5.784297466278076,0.0,0.6172753572463989
27,179010701,0.5494115352630615,0.526943564414978,0.0224679633975029,0.0,1.8757143020629883,0.4996171295642853,1.3760972023010254,0.0,0.5310812592506409
28,179007644,0.5494961738586426,0.5298849940299988,0.01961117424070835,0.0,0.6621907949447632,0.49393171072006226,0.16825908422470093,0.0,0.5510029792785645
29,179008683,0.5759467482566833,0.5265543460845947,0.04939238354563713,0.0,1.7531259059906006,0.4784243702888489,1.274701476097107,0.0,0.5711596012115479
30,179005626,0.5441372990608215,0.5284178256988525,0.015719495713710785,0.0,0.7159734964370728,0.47774726152420044,0.23822623491287231,0.0,0.5552297234535217
