restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,178941025,0.5349352359771729,0.5265516638755798,0.008383593522012234,0.0,0.4827502369880676,0.47406208515167236,0.008688140660524368,0.0,0.5358898639678955
2,178941840,0.5234124064445496,0.5153233408927917,0.008089089766144753,0.0,0.4605812430381775,0.4565219283103943,0.004059303551912308,0.0,0.5251414775848389
3,178940803,0.5449973940849304,0.5382760167121887,0.006721388082951307,0.0,0.5498557686805725,0.48016971349716187,0.06968607753515244,0.0,0.544676661491394
4,178939826,0.5202064514160156,0.5122790932655334,0.007927343249320984,0.0,0.4582735598087311,0.4510020315647125,0.007271517533808947,0.0,0.51822829246521
5,178938789,0.5181873440742493,0.5139298439025879,0.0042574843391776085,0.0,0.45943787693977356,0.4538392722606659,0.0055985949002206326,0.0,0.5187837481498718
6,178946004,0.5672668218612671,0.5456069707870483,0.02165985107421875,0.0,0.5231985449790955,0.48925861716270447,0.033939942717552185,0.0,0.5530531406402588
7,178944967,0.5502281785011292,0.5406064987182617,0.00962168537080288,0.0,0.5003440976142883,0.4874286651611328,0.012915423139929771,0.0,0.5535697937011719
8,178943990,0.5191992521286011,0.5167005062103271,0.002498762449249625,0.0,0.45948898792266846,0.45568546652793884,0.003803529078140855,0.0,0.5192217230796814
9,178942953,0.5244474411010742,0.5150159597396851,0.009431494399905205,0.0,0.4683217406272888,0.45709964632987976,0.01122209057211876,0.0,0.5225759148597717
10,178933528,0.5317249894142151,0.5115682482719421,0.020156750455498695,0.0,0.4739457964897156,0.451498419046402,0.0224473737180233,0.0,0.5409398674964905
