restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,179027539,0.5362166166305542,0.5315169095993042,0.0046997154131531715,0.0,0.49583548307418823,0.4759814739227295,0.01985401101410389,0.0,0.5356693267822266
2,179027362,0.537135899066925,0.513914942741394,0.023220937699079514,0.0,0.47288671135902405,0.45780259370803833,0.015084106475114822,0.0,0.5362213253974915
3,179026353,0.5219762325286865,0.5190059542655945,0.002970260102301836,0.0,0.47068578004837036,0.4645346999168396,0.006151087116450071,0.0,0.5219701528549194
4,179025280,0.529508113861084,0.5190799832344055,0.010428158566355705,0.0,0.46807247400283813,0.4590173661708832,0.009055120870471,0.0,0.532251238822937
5,179024279,0.5378929972648621,0.5195028781890869,0.018390126526355743,0.0,0.49977564811706543,0.4589492380619049,0.04082639887928963,0.0,0.5429006218910217
6,179023334,0.6007294654846191,0.5211098790168762,0.07961958646774292,0.0,0.5356147289276123,0.45567211508750916,0.07994259148836136,0.0,0.6598288416862488
7,179022325,0.5436768531799316,0.5151013135910034,0.02857552282512188,0.0,0.4610711634159088,0.45428723096847534,0.006783926859498024,0.0,0.5402237772941589
8,179021252,0.5634887218475342,0.5357730984687805,0.027715634554624557,0.0,0.49075719714164734,0.4834129512310028,0.00734424265101552,0.0,0.5749143958091736
9,179020251,0.5873288512229919,0.5168243050575256,0.0705045685172081,0.0,0.4952602982521057,0.4538077712059021,0.04145252704620361,0.0,0.5651376247406006
10,179019050,0.5267060995101929,0.5226171612739563,0.004088908899575472,0.0,0.47102198004722595,0.46354761719703674,0.007474352605640888,0.0,0.5269982814788818
