restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,179030149,0.5305815935134888,0.5241965651512146,0.00638502137735486,0.0,0.47834429144859314,0.46423906087875366,0.01410523522645235,0.0,0.5394511818885803
2,179030900,0.526605486869812,0.5235724449157715,0.003033056855201721,0.0,0.4806172549724579,0.46586883068084717,0.014748435467481613,0.0,0.5266081690788269
3,179031911,0.5265607237815857,0.5239273905754089,0.002633331110700965,0.0,0.4831864535808563,0.468881756067276,0.01430468913167715,0.0,0.5264358520507812
4,179028822,0.5322107076644897,0.5286368727684021,0.0035738057922571898,0.0,0.5202837586402893,0.4723217785358429,0.0479620061814785,0.0,0.5322270393371582
5,179029825,0.5225216150283813,0.520094096660614,0.002427503000944853,0.0,0.4713757634162903,0.4637512266635895,0.007624549325555563,0.0,0.5224878191947937
6,179034928,0.5414258241653442,0.5309361219406128,0.010489690117537975,0.0,0.4776785373687744,0.4672697186470032,0.01040880661457777,0.0,0.5379976034164429
7,179035939,0.5290569067001343,0.5139660835266113,0.015090813860297203,0.0,0.48984426259994507,0.4576358497142792,0.03220841661095619,0.0,0.5268924236297607
8,179032850,0.5291008353233337,0.5197479128837585,0.009352905675768852,0.0,0.4778189957141876,0.45917561650276184,0.01864338107407093,0.0,0.5262004733085632
9,179033869,0.5310667157173157,0.5280454754829407,0.0030212472192943096,0.0,0.5380688309669495,0.48206108808517456,0.056007739156484604,0.0,0.5306510329246521
10,179039228,0.5181567072868347,0.5153531432151794,0.00280354218557477,0.0,0.5054207444190979,0.46110254526138306,0.044318195432424545,0.0,0.5180870890617371
