tier,restart_idx,param_seed,final_train_cost,final_test_cost
7,0,126001085,4.717465e-02,2.947546e-01
7,1,126001086,5.608630e-01,8.178171e-01
7,2,126001087,4.834314e-02,3.157910e-01
7,3,126001088,1.560853e-01,3.381613e-01
7,4,126001089,1.073724e-01,1.842303e-01
7,5,126001090,7.634743e-02,1.974650e+00
7,6,126001091,4.734620e-01,9.242379e-01
7,7,126001092,2.504761e-01,6.911132e-01
7,8,126001093,2.841169e-02,7.999824e-02
7,9,126001094,5.093358e-02,5.097660e-01
7,10,126001095,8.125278e-02,2.549631e-01
7,11,126001096,5.589376e-02,2.630064e-01
7,12,126001097,3.039766e-02,2.857082e-01
7,13,126001098,4.704662e-02,1.493101e-01
7,14,126001099,2.699165e-02,1.138576e+00
7,15,126001100,5.124111e-02,9.577750e-02
7,16,126001101,7.957247e-02,4.949009e-01
7,17,126001102,1.346563e-01,4.500522e-01
7,18,126001103,5.619483e-02,1.162463e+00
7,19,126001104,4.166247e-02,1.449589e+00
7,20,126001105,1.149157e-01,4.158925e-01
7,21,126001106,3.779749e-02,1.734636e-01
7,22,126001107,3.661605e-02,1.651965e-01
7,23,126001108,1.533720e-01,2.809108e-01
7,24,126001109,1.638482e-01,5.188682e-01
7,25,126001110,1.608446e-02,2.363598e-02
7,26,126001111,3.156464e-02,2.111593e-01
7,27,126001112,3.746434e-02,1.469529e-01
7,28,126001113,5.779668e-02,1.110867e-01
7,29,126001114,3.550646e-02,1.979086e-01
