alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.294857025146484,0.00027730287708518963,0.00027730287708518963
1.6140,1.7500,19.349987434507,19.345897674560547,0.00021135724042690442,-0.00021135724042690442
1.1000,1.7500,18.053629923396002,18.048744201660156,0.00027062268123233463,-0.00027062268123233463
1.7430,1.2500,21.333725370664,21.33994483947754,0.0002915322432195892,0.0002915322432195892
1.1000,1.2500,19.869597620085,19.90078353881836,0.0015695294554850337,0.0015695294554850337
1.6140,1.5000,20.160975976533997,20.161273956298828,1.4780026779339797e-05,1.4780026779339797e-05
0.2000,4.2500,17.792752516974,17.90802764892578,0.006478768916827379,0.006478768916827379
0.4570,4.5000,15.052482171237,15.129739761352539,0.0051325481895047355,0.0051325481895047355
0.7140,1.2500,18.972315500447998,18.980587005615234,0.00043597763104039007,0.00043597763104039007
0.7140,1.7500,17.165106047138,17.157468795776367,0.00044492887726176777,-0.00044492887726176777
1.4860,2.0000,18.273992882506,18.26919937133789,0.0002623132885587656,-0.0002623132885587656
1.3570,2.2500,17.248197050796,17.246824264526367,7.959013139699638e-05,-7.959013139699638e-05
1.6140,4.5000,13.744838285976,13.741528511047363,0.0002408013000788344,-0.0002408013000788344
0.3290,4.5000,16.684594425017,16.816478729248047,0.007904555596106715,0.007904555596106715
0.3290,4.0000,15.307771138648,15.372796058654785,0.0042478372205741995,0.0042478372205741995
1.2290,4.0000,13.626741878114,13.636617660522461,0.0007247354134095399,0.0007247354134095399
1.2290,4.2500,13.318782337593,13.331460952758789,0.0009519350076022013,0.0009519350076022013
0.3290,4.2500,15.844340469007,15.978330612182617,0.008456656396503632,0.008456656396503632
1.2290,1.2500,20.17671195123,20.20357894897461,0.001331584542097286,0.001331584542097286
0.3290,1.2500,18.185937570082,18.228696823120117,0.002351226208345647,0.002351226208345647
0.3290,1.5000,17.282531348342,17.30592155456543,0.0013534016372937848,0.0013534016372937848
1.8710,1.2500,21.601880619307,21.61055564880371,0.0004015867715219769,0.0004015867715219769
1.8710,1.0000,22.524885879571997,22.54033851623535,0.0006860250811467223,0.0006860250811467223
1.7430,3.0000,16.558331592475,16.558849334716797,3.126777833296293e-05,3.126777833296293e-05
1.6140,3.5000,15.260725670811,15.258489608764648,0.00014652396580515842,-0.00014652396580515842
0.4570,3.0000,14.499494792355001,14.520406723022461,0.0014422523658192573,0.0014422523658192573
0.4570,3.2500,14.337455849819,14.35567569732666,0.0012707866513074176,0.0012707866513074176
0.8430,4.5000,13.090741929342,13.0686674118042,0.0016862693999276528,-0.0016862693999276528
0.7140,3.0000,14.442859612913,14.445844650268555,0.00020667910895463837,0.00020667910895463837
0.7140,3.2500,14.121771772479999,14.119261741638184,0.000177741920932798,-0.000177741920932798
1.4860,1.7500,19.024657942981,19.022050857543945,0.00013703717800706252,-0.00013703717800706252
1.3570,1.5000,19.54191865149,19.546663284301758,0.0002427925781686383,0.0002427925781686383
1.3570,4.2500,13.523711635337001,13.532711029052734,0.0006654529435704122,0.0006654529435704122
1.2290,3.5000,14.354184599522,14.355293273925781,7.723701726798144e-05,7.723701726798144e-05
0.3290,3.0000,14.726254000242001,14.75342082977295,0.0018447888737013426,0.0018447888737013426
0.9710,3.2500,14.314563188386,14.318672180175781,0.00028704975036296756,0.00028704975036296756
1.8710,3.5000,15.963055059992001,15.962902069091797,9.584061423675443e-06,-9.584061423675443e-06
1.8710,3.7500,15.535754839641,15.534024238586426,0.000111394719628141,-0.000111394719628141
0.5860,3.2500,14.158961942705002,14.167902946472168,0.0006314731124602101,0.0006314731124602101
1.7430,2.0000,18.938882918736,18.943252563476562,0.00023072346765714503,0.00023072346765714503
1.8710,2.0000,19.266728376803,19.272937774658203,0.0003222860536445361,0.0003222860536445361
0.7140,2.5000,15.290043140652001,15.290038108825684,3.290917017764004e-07,-3.290917017764004e-07
1.1000,2.2500,16.609303977685002,16.603696823120117,0.00033759118217222217,-0.00033759118217222217
0.7140,2.2500,15.822830417764001,15.819929122924805,0.00018336130531607022,-0.00018336130531607022
1.2290,2.2500,16.923315700127,16.91930389404297,0.00023705792382042567,-0.00023705792382042567
0.3290,2.5000,15.128470342355001,15.135845184326172,0.0004874810079458468,0.0004874810079458468
0.3290,2.2500,15.484960401313998,15.481555938720703,0.00021985607357483816,-0.00021985607357483816
0.5860,2.0000,16.230662809825,16.223791122436523,0.0004233768804755911,-0.0004233768804755911
1.8710,2.7500,17.432717815545,17.441810607910156,0.0005215935037419637,0.0005215935037419637
1.6140,4.0000,14.448359699161,14.445838928222656,0.00017446762060396544,-0.00017446762060396544
