tier,restart_idx,param_seed,final_train_cost,final_test_cost
5,0,126000883,1.500967e-01,1.034457e+00
5,1,126000884,7.729069e-02,1.891604e+00
5,2,126000885,1.730496e-01,4.714095e-01
5,3,126000886,1.081839e-01,4.010213e-01
5,4,126000887,2.302363e-02,1.519807e-01
5,5,126000888,1.109674e-01,4.937136e-01
5,6,126000889,5.838053e-02,3.007839e-01
5,7,126000890,3.422396e-02,2.429623e-01
5,8,126000891,5.490305e-01,1.400698e+00
5,9,126000892,2.375488e-01,4.963395e-01
5,10,126000893,3.108775e-02,1.848775e-01
5,11,126000894,2.856031e-02,2.880727e-01
5,12,126000895,1.557135e-01,1.208649e+00
5,13,126000896,4.712705e-02,3.701297e-01
5,14,126000897,4.416938e-02,2.665140e-01
5,15,126000898,7.312932e-02,3.545094e-01
5,16,126000899,7.881555e-02,4.596360e-01
5,17,126000900,1.017251e-02,2.260109e-01
5,18,126000901,4.077769e-02,1.084761e+00
5,19,126000902,3.438834e-02,1.004841e+00
5,20,126000903,3.773991e-02,5.347789e-01
5,21,126000904,3.751647e-02,5.133548e+00
5,22,126000905,4.267328e-02,1.628937e+00
5,23,126000906,1.769237e-01,3.999627e-01
5,24,126000907,2.182357e-01,2.191296e+00
5,25,126000908,3.322957e-02,2.452921e-01
5,26,126000909,1.019633e-02,1.447036e-01
5,27,126000910,6.016861e-02,3.768222e-01
5,28,126000911,1.532079e-01,5.739554e-01
5,29,126000912,1.019117e-01,4.423607e-01
