tier,restart_idx,param_seed,final_train_cost,final_test_cost
6,0,181001149,4.305986e-02,1.761578e-01
6,1,181001150,2.064123e-01,5.762576e-01
6,2,181001151,1.111432e-01,4.788831e-01
6,3,181001152,1.008928e-01,2.322569e-01
6,4,181001153,6.600007e-02,1.227102e-01
6,5,181001154,2.093382e-02,1.251495e-01
6,6,181001155,5.551758e-01,5.708784e-01
6,7,181001156,9.745530e-02,5.478275e-01
6,8,181001157,3.130174e-02,7.450891e-02
6,9,181001158,6.792080e-02,2.157164e-01
6,10,181001159,3.896015e-02,2.362943e-01
6,11,181001160,7.601812e-02,4.404334e-01
6,12,181001161,6.571262e-02,8.542379e-02
6,13,181001162,2.690881e-01,5.654622e-01
6,14,181001163,9.031202e-02,5.096626e-01
6,15,181001164,9.711967e-02,3.691202e-01
6,16,181001165,1.198596e-01,3.043203e-01
6,17,181001166,1.172328e-01,4.368078e-01
6,18,181001167,1.144769e-01,3.253507e-01
6,19,181001168,2.103014e-02,1.906410e-01
6,20,181001169,1.117524e-02,1.453986e-01
6,21,181001170,8.917035e-01,1.051310e+00
6,22,181001171,3.475849e-02,1.852772e-01
6,23,181001172,6.155171e-02,5.697196e-01
6,24,181001173,1.687203e-01,1.275108e+00
6,25,181001174,1.082517e-01,4.558291e-01
6,26,181001175,9.497569e-02,3.698315e-01
6,27,181001176,6.550607e-02,2.155563e-01
6,28,181001177,1.503407e-01,2.916997e-01
6,29,181001178,6.098975e-03,2.766954e-02
