tier,restart_idx,param_seed,final_train_cost,final_test_cost
5,0,181001048,1.802467e-01,5.069386e-01
5,1,181001049,1.352346e-02,5.506747e-02
5,2,181001050,2.570733e-02,2.356084e-01
5,3,181001051,1.658129e-02,4.099209e-01
5,4,181001052,3.228475e-01,1.323062e+00
5,5,181001053,6.386846e-02,4.378703e-01
5,6,181001054,1.775457e-01,6.763188e-01
5,7,181001055,6.197507e-02,1.924857e-01
5,8,181001056,7.802282e-02,4.902445e-01
5,9,181001057,2.087388e-02,1.936095e-01
5,10,181001058,1.092582e-01,2.271213e-01
5,11,181001059,5.151111e-02,3.162969e-01
5,12,181001060,1.988714e-02,2.446033e-01
5,13,181001061,3.715724e-02,1.853324e-01
5,14,181001062,6.302072e-02,7.490023e-01
5,15,181001063,1.044251e-01,7.795283e-01
5,16,181001064,5.950768e-02,2.158161e-01
5,17,181001065,3.861499e-02,1.052003e+00
5,18,181001066,3.162222e+00,2.142637e+00
5,19,181001067,1.339863e-02,1.899645e-01
5,20,181001068,1.739113e-01,1.118052e+00
5,21,181001069,4.307176e-01,6.501300e-01
5,22,181001070,1.726215e-02,7.604379e-02
5,23,181001071,5.406445e-02,5.837350e-01
5,24,181001072,1.570051e-02,1.928472e-01
5,25,181001073,2.075295e-02,3.126914e-01
5,26,181001074,3.182567e-02,4.560855e-01
5,27,181001075,6.363397e-02,4.533152e-01
5,28,181001076,2.787881e-02,6.180608e-01
5,29,181001077,1.075510e-01,4.684579e-01
