tier,restart_idx,param_seed,final_train_cost,final_test_cost
4,0,181000947,3.455430e-02,1.747876e+00
4,1,181000948,5.926063e-02,1.037834e+00
4,2,181000949,1.728073e-01,2.137376e+00
4,3,181000950,7.747284e-02,8.823096e-01
4,4,181000951,7.449195e-03,4.484887e-01
4,5,181000952,2.273541e-02,4.595566e+00
4,6,181000953,7.239671e-02,9.008192e-01
4,7,181000954,6.088121e-03,1.760360e+00
4,8,181000955,3.751832e-01,2.573511e+00
4,9,181000956,4.829463e-03,5.531057e-01
4,10,181000957,7.648827e-03,3.964011e-01
4,11,181000958,2.619266e-02,7.296942e-01
4,12,181000959,1.919617e-02,1.037484e+00
4,13,181000960,9.046067e-02,4.876041e-01
4,14,181000961,1.503251e-02,1.349397e+00
4,15,181000962,8.675243e-02,2.205929e+00
4,16,181000963,4.802229e-02,2.577729e+00
4,17,181000964,4.154567e-02,5.040624e-01
4,18,181000965,6.487241e-02,3.443346e+00
4,19,181000966,2.330792e-02,2.730864e-01
4,20,181000967,8.305153e-02,2.203988e+00
4,21,181000968,2.638017e-02,2.046679e+00
4,22,181000969,1.787342e-02,6.498296e-01
4,23,181000970,1.135346e-01,2.111396e+00
4,24,181000971,2.951754e-02,6.667371e-01
4,25,181000972,7.633537e-02,2.225987e+00
4,26,181000973,1.512408e-01,1.476192e+00
4,27,181000974,1.496505e-02,8.371811e-01
4,28,181000975,8.196941e-03,4.269748e-01
4,29,181000976,1.731054e-02,2.049875e+00
