alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.327077865600586,0.0003115960737243373,-0.0003115960737243373
1.6140,1.2500,21.053532032565002,21.05149269104004,9.686457938783796e-05,-9.686457938783796e-05
1.1000,1.7500,18.053629923396002,18.046003341674805,0.0004224403487585469,-0.0004224403487585469
1.1000,4.2500,13.176133398449,13.173059463500977,0.000233295675982239,-0.000233295675982239
1.1000,4.0000,13.446494459935,13.44891357421875,0.00017990668801879712,0.00017990668801879712
0.7140,1.0000,20.112314443241,20.099018096923828,0.0006611047353448891,-0.0006611047353448891
1.2290,4.0000,13.626741878114,13.620706558227539,0.00044290263515991556,-0.00044290263515991556
2.0000,2.5000,18.342391885424,18.340072631835938,0.00012644226568430287,-0.00012644226568430287
0.3290,4.2500,15.844340469007,15.870416641235352,0.0016457720205746652,0.0016457720205746652
2.0000,2.7500,17.786433810399,17.78148651123047,0.00027815014641319245,-0.00027815014641319245
0.3290,1.5000,17.282531348342,17.276844024658203,0.00032907932114604663,-0.00032907932114604663
0.9710,1.2500,19.56884610005,19.56682014465332,0.00010352963002113573,-0.00010352963002113573
2.0000,2.0000,19.589831449887,19.588199615478516,8.330007395211473e-05,-8.330007395211473e-05
1.8710,1.0000,22.524885879571997,22.514802932739258,0.0004476358675753774,-0.0004476358675753774
0.5860,1.5000,17.729226859186,17.733034133911133,0.00021474567139178756,0.00021474567139178756
1.8710,4.2500,14.759288072956998,14.758478164672852,5.487448175977802e-05,-5.487448175977802e-05
1.7430,3.0000,16.558331592475,16.55652618408203,0.00010903323096807378,-0.00010903323096807378
1.6140,3.0000,16.203243528603,16.205156326293945,0.00011805029576754192,0.00011805029576754192
0.4570,3.5000,14.274080017868,14.26306438446045,0.0007717228286349058,-0.0007717228286349058
0.8430,4.0000,13.369925162043,13.370660781860352,5.502048877881349e-05,5.502048877881349e-05
0.8430,4.2500,13.204692707022001,13.20821475982666,0.0002667273584326157,0.0002667273584326157
1.1000,3.7500,13.762737561676001,13.763733863830566,7.239127754200543e-05,7.239127754200543e-05
0.8430,1.0000,20.396194490381,20.38599967956543,0.00049983887045091,-0.00049983887045091
0.8430,4.5000,13.090741929342,13.098732948303223,0.0006104328543297091,0.0006104328543297091
0.7140,3.0000,14.442859612913,14.44066333770752,0.00015206650651906708,-0.00015206650651906708
0.8430,1.2500,19.265035022999,19.268888473510742,0.00020002302135140685,0.00020002302135140685
0.2000,3.0000,15.131542470564,15.11617374420166,0.0010156747993296815,-0.0010156747993296815
1.3570,1.5000,19.54191865149,19.537813186645508,0.0002100850442430567,-0.0002100850442430567
1.4860,4.2500,13.781391780666,13.780881881713867,3.6999089805180134e-05,-3.6999089805180134e-05
0.9710,3.7500,13.629934665076,13.630365371704102,3.160005082086613e-05,3.160005082086613e-05
1.2290,3.0000,15.226458425805,15.232684135437012,0.0004088744380282809,0.0004088744380282809
1.2290,3.7500,13.972607591185,13.966328620910645,0.0004493771283118191,-0.0004493771283118191
0.3290,3.2500,14.685581677214,14.681469917297363,0.000279986180119494,-0.000279986180119494
1.2290,3.2500,14.764103807589,14.76974105834961,0.000381821398310056,0.000381821398310056
1.2290,3.5000,14.354184599522,14.348601341247559,0.0003889638060407166,-0.0003889638060407166
1.8710,3.7500,15.535754839641,15.533692359924316,0.0001327569685523151,-0.0001327569685523151
1.8710,3.2500,16.419660603227,16.418304443359375,8.25936601490745e-05,-8.25936601490745e-05
1.6140,2.0000,18.610170861358,18.606306076049805,0.00020767059781380356,-0.00020767059781380356
0.4570,2.2500,15.521737623543,15.522139549255371,2.589437614002681e-05,2.589437614002681e-05
0.7140,2.2500,15.822830417764001,15.818563461303711,0.0002696708709902659,-0.0002696708709902659
0.2000,2.5000,15.272931242458998,15.276378631591797,0.0002257188929924848,0.0002257188929924848
0.8430,3.0000,14.550333960214001,14.550528526306152,1.3371933089880074e-05,1.3371933089880074e-05
0.8430,3.5000,13.855777414907,13.853702545166016,0.00014974762359787547,-0.00014974762359787547
0.9710,2.2500,16.315469923193,16.3096866607666,0.00035446496200373484,-0.00035446496200373484
0.3290,2.0000,15.953964011265,15.945340156555176,0.0005405462055533626,-0.0005405462055533626
0.9710,2.5000,15.720799259341,15.718717575073242,0.00013241593085800245,-0.00013241593085800245
0.9710,2.7500,15.198125200168,15.193824768066406,0.00028295806521888854,-0.00028295806521888854
0.5860,2.0000,16.230662809825,16.222091674804688,0.0005280828713367342,-0.0005280828713367342
1.8710,2.7500,17.432717815545,17.43285369873047,7.794721793001887e-06,7.794721793001887e-06
1.6140,4.2500,14.084101407887001,14.081862449645996,0.0001589706134713707,-0.0001589706134713707
