tier,restart_idx,param_seed,final_train_cost,final_test_cost
3,0,138000717,2.316432e-02,1.632211e+00
3,1,138000718,1.729944e-02,5.089340e+00
3,2,138000719,2.792701e-02,2.835501e+00
3,3,138000720,2.500163e-02,2.225330e+00
3,4,138000721,1.251594e-02,7.120853e+00
3,5,138000722,1.183411e-02,6.517747e+00
3,6,138000723,1.454255e-02,4.406108e+00
3,7,138000724,4.882180e-03,3.514097e+00
3,8,138000725,5.214232e-02,3.275255e+00
3,9,138000726,3.190379e-02,2.699915e+01
3,10,138000727,7.143138e-03,1.567594e+00
3,11,138000728,1.899767e-02,9.281437e-01
3,12,138000729,6.946891e-03,9.299360e-01
3,13,138000730,1.523667e-01,1.087884e+00
3,14,138000731,2.042704e-02,3.555152e+00
3,15,138000732,8.267430e-03,4.681989e+00
3,16,138000733,4.325895e-02,2.904402e+00
3,17,138000734,1.110901e-02,2.331147e+00
3,18,138000735,2.457241e-01,1.750235e+01
3,19,138000736,6.901364e-03,1.987428e+00
3,20,138000737,3.545394e-03,7.973006e-01
3,21,138000738,9.157196e-03,3.414021e+00
3,22,138000739,1.476615e-01,3.143069e+00
3,23,138000740,2.536887e-02,1.732718e+00
3,24,138000741,1.683159e-02,6.909077e-01
3,25,138000742,1.084841e-01,4.974961e+00
3,26,138000743,3.012714e-03,9.342994e-01
3,27,138000744,7.014020e-03,1.039538e+01
3,28,138000745,3.944196e-01,5.198048e+00
3,29,138000746,1.817936e-02,9.696931e-01
