tier,restart_idx,param_seed,final_train_cost,final_test_cost
5,0,138000919,1.931902e-01,7.260531e-01
5,1,138000920,4.875904e-02,2.495067e-01
5,2,138000921,8.966269e-02,3.630216e-01
5,3,138000922,5.658753e-02,3.274767e+00
5,4,138000923,3.180542e-01,3.016700e+00
5,5,138000924,3.559029e-02,3.309383e-01
5,6,138000925,3.278224e-01,1.190233e+00
5,7,138000926,1.119530e-01,2.269283e-01
5,8,138000927,1.705720e-01,8.201602e-01
5,9,138000928,7.034774e-02,1.972645e-01
5,10,138000929,1.538803e-01,5.481560e-01
5,11,138000930,1.151872e-01,6.375733e-01
5,12,138000931,7.938467e-02,1.595682e+00
5,13,138000932,4.083893e-02,1.655802e-01
5,14,138000933,1.680907e-02,2.214777e-01
5,15,138000934,4.501472e-02,5.159042e-01
5,16,138000935,5.126488e-01,1.567997e+00
5,17,138000936,8.840089e-02,7.767854e-01
5,18,138000937,2.930929e-02,1.660938e-01
5,19,138000938,9.878238e-02,3.191385e-01
5,20,138000939,5.390583e-02,4.424363e-01
5,21,138000940,6.525130e-02,1.772950e-01
5,22,138000941,2.169646e-01,4.483054e-01
5,23,138000942,3.204902e-02,4.300508e-01
5,24,138000943,2.886798e-01,7.934493e-01
5,25,138000944,1.637418e-02,9.413012e-01
5,26,138000945,4.371963e-02,9.252030e-02
5,27,138000946,9.864042e-02,3.123342e-01
5,28,138000947,1.547848e-01,6.144440e-01
5,29,138000948,8.831941e-02,4.037660e-01
