tier,restart_idx,param_seed,final_train_cost,final_test_cost
7,0,138001121,1.878579e-01,9.741408e-02
7,1,138001122,7.156482e-01,6.365986e-01
7,2,138001123,3.009659e-01,6.308484e-01
7,3,138001124,2.556965e-02,8.014683e-02
7,4,138001125,3.696833e-02,5.882792e-01
7,5,138001126,1.700121e-01,4.547766e-01
7,6,138001127,7.643518e-02,3.625501e-01
7,7,138001128,8.443795e-01,8.693365e-01
7,8,138001129,6.778419e-02,2.953308e-01
7,9,138001130,8.461854e-02,4.292767e-01
7,10,138001131,3.597444e-01,5.945138e-01
7,11,138001132,7.765774e-01,1.894889e+00
7,12,138001133,3.836941e-02,8.330307e-01
7,13,138001134,3.286415e-02,2.167097e-01
7,14,138001135,8.576891e-02,2.573372e-01
7,15,138001136,2.305438e-02,7.698778e-02
7,16,138001137,3.793566e-02,2.348468e-01
7,17,138001138,4.606628e-01,4.843981e-01
7,18,138001139,1.967145e-02,1.086977e-01
7,19,138001140,7.830758e-02,2.464861e-01
7,20,138001141,2.704484e-02,1.302288e-01
7,21,138001142,1.642679e-01,4.283534e-01
7,22,138001143,4.313617e-02,1.681534e-01
7,23,138001144,1.388029e-02,1.220228e-01
7,24,138001145,5.678501e-02,1.744630e-01
7,25,138001146,8.087995e-03,1.304122e-01
7,26,138001147,5.453933e-02,3.563894e-01
7,27,138001148,1.625779e-01,3.143829e-01
7,28,138001149,2.681180e-02,1.361717e-01
7,29,138001150,3.093738e-01,1.035094e+00
