alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.31539535522461,0.000859203684350123,-0.000859203684350123
1.6140,1.2500,21.053532032565002,21.03985023498535,0.00064985758961903,-0.00064985758961903
1.1000,1.7500,18.053629923396002,18.046194076538086,0.0004118754449640993,-0.0004118754449640993
1.1000,4.2500,13.176133398449,13.187090873718262,0.0008316153865405317,0.0008316153865405317
1.1000,4.0000,13.446494459935,13.44145393371582,0.0003748580147932094,-0.0003748580147932094
0.7140,1.0000,20.112314443241,20.101076126098633,0.0005587779155941064,-0.0005587779155941064
1.2290,4.0000,13.626741878114,13.609206199645996,0.001286857755496709,-0.001286857755496709
2.0000,2.5000,18.342391885424,18.342119216918945,1.486548247131066e-05,-1.486548247131066e-05
0.3290,4.2500,15.844340469007,15.979382514953613,0.008523046207619699,0.008523046207619699
2.0000,2.7500,17.786433810399,17.783641815185547,0.0001569733001688438,-0.0001569733001688438
0.3290,1.5000,17.282531348342,17.365909576416016,0.004824422209539842,0.004824422209539842
0.9710,1.2500,19.56884610005,19.576614379882812,0.00039697178837709384,0.00039697178837709384
2.0000,2.0000,19.589831449887,19.591089248657227,6.420671731879528e-05,6.420671731879528e-05
1.8710,1.0000,22.524885879571997,22.498676300048828,0.0011635832324876387,-0.0011635832324876387
0.5860,1.5000,17.729226859186,17.771387100219727,0.002378007871893208,0.002378007871893208
1.8710,4.2500,14.759288072956998,14.761865615844727,0.00017463870038899348,0.00017463870038899348
1.7430,3.0000,16.558331592475,16.558393478393555,3.7374489216757607e-06,3.7374489216757607e-06
1.6140,3.0000,16.203243528603,16.206344604492188,0.00019138611869364247,0.00019138611869364247
0.4570,3.5000,14.274080017868,14.271806716918945,0.00015926076820425042,-0.00015926076820425042
0.8430,4.0000,13.369925162043,13.371209144592285,9.603513360946263e-05,9.603513360946263e-05
0.8430,4.2500,13.204692707022001,13.213850975036621,0.0006935616161479263,0.0006935616161479263
1.1000,3.7500,13.762737561676001,13.748435974121094,0.0010391528204919758,-0.0010391528204919758
0.8430,1.0000,20.396194490381,20.3903865814209,0.00028475453903127027,-0.00028475453903127027
0.8430,4.5000,13.090741929342,13.035113334655762,0.004249460801113691,-0.004249460801113691
0.7140,3.0000,14.442859612913,14.441287994384766,0.00010881629887406853,-0.00010881629887406853
0.8430,1.2500,19.265035022999,19.283327102661133,0.0009494963097805606,0.0009494963097805606
0.2000,3.0000,15.131542470564,15.099583625793457,0.002112067876273123,-0.002112067876273123
1.3570,1.5000,19.54191865149,19.536033630371094,0.00030114858340471863,-0.00030114858340471863
1.4860,4.2500,13.781391780666,13.77949333190918,0.00013775450165229156,-0.00013775450165229156
0.9710,3.7500,13.629934665076,13.618375778198242,0.000848051524955168,-0.000848051524955168
1.2290,3.0000,15.226458425805,15.231879234313965,0.00035601243292256846,0.00035601243292256846
1.2290,3.7500,13.972607591185,13.949930191040039,0.0016229898390094052,-0.0016229898390094052
0.3290,3.2500,14.685581677214,14.688632011413574,0.00020770945724998677,0.00020770945724998677
1.2290,3.2500,14.764103807589,14.763383865356445,4.876301615985082e-05,-4.876301615985082e-05
1.2290,3.5000,14.354184599522,14.335762977600098,0.0012833624783197093,-0.0012833624783197093
1.8710,3.7500,15.535754839641,15.535929679870605,1.1254054367548279e-05,1.1254054367548279e-05
1.8710,3.2500,16.419660603227,16.420482635498047,5.006390149648451e-05,5.006390149648451e-05
1.6140,2.0000,18.610170861358,18.605684280395508,0.0002410822015507651,-0.0002410822015507651
0.4570,2.2500,15.521737623543,15.52140998840332,2.1108148303122765e-05,-2.1108148303122765e-05
0.7140,2.2500,15.822830417764001,15.817976951599121,0.000306738177477438,-0.000306738177477438
0.2000,2.5000,15.272931242458998,15.236353874206543,0.0023949147463433493,-0.0023949147463433493
0.8430,3.0000,14.550333960214001,14.54998779296875,2.3791017181974285e-05,-2.3791017181974285e-05
0.8430,3.5000,13.855777414907,13.845131874084473,0.0007683106117937909,-0.0007683106117937909
0.9710,2.2500,16.315469923193,16.308454513549805,0.0004299851414774048,-0.0004299851414774048
0.3290,2.0000,15.953964011265,15.964789390563965,0.0006785385306949361,0.0006785385306949361
0.9710,2.5000,15.720799259341,15.71898365020752,0.00011549089225863035,-0.00011549089225863035
0.9710,2.7500,15.198125200168,15.19472885131836,0.0002234715667168844,-0.0002234715667168844
0.5860,2.0000,16.230662809825,16.232036590576172,8.464107518402957e-05,8.464107518402957e-05
1.8710,2.7500,17.432717815545,17.435367584228516,0.00015199974619860913,0.00015199974619860913
1.6140,4.2500,14.084101407887001,14.079936981201172,0.00029568281037062284,-0.00029568281037062284
