alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.333261489868164,2.174401272045206e-05,-2.174401272045206e-05
1.6140,1.2500,21.053532032565002,21.056468963623047,0.00013949825870082194,0.00013949825870082194
1.1000,1.7500,18.053629923396002,18.04657554626465,0.00039074563737520406,-0.00039074563737520406
1.1000,4.2500,13.176133398449,13.175910949707031,1.688270262921212e-05,-1.688270262921212e-05
1.1000,4.0000,13.446494459935,13.4525728225708,0.0004520406901524802,0.0004520406901524802
0.7140,1.0000,20.112314443241,20.104183197021484,0.0004042919198813862,-0.0004042919198813862
1.2290,4.0000,13.626741878114,13.624029159545898,0.00019907316014097627,-0.00019907316014097627
2.0000,2.5000,18.342391885424,18.35232925415039,0.0005417706037720699,0.0005417706037720699
0.3290,4.2500,15.844340469007,15.868748664855957,0.0015404993282428423,0.0015404993282428423
2.0000,2.7500,17.786433810399,17.796035766601562,0.0005398471838097205,0.0005398471838097205
0.3290,1.5000,17.282531348342,17.289518356323242,0.00040428151642907175,0.00040428151642907175
0.9710,1.2500,19.56884610005,19.5687313079834,5.866062107790835e-06,-5.866062107790835e-06
2.0000,2.0000,19.589831449887,19.587244033813477,0.00013207954750110875,-0.00013207954750110875
1.8710,1.0000,22.524885879571997,22.527938842773438,0.0001355373437966797,0.0001355373437966797
0.5860,1.5000,17.729226859186,17.734296798706055,0.0002859650655001991,0.0002859650655001991
1.8710,4.2500,14.759288072956998,14.755038261413574,0.0002879414997807856,-0.0002879414997807856
1.7430,3.0000,16.558331592475,16.556400299072266,0.00011663574871345015,-0.00011663574871345015
1.6140,3.0000,16.203243528603,16.203792572021484,3.3884784704681736e-05,3.3884784704681736e-05
0.4570,3.5000,14.274080017868,14.270098686218262,0.0002789203678804044,-0.0002789203678804044
0.8430,4.0000,13.369925162043,13.37723445892334,0.0005466969180269257,0.0005466969180269257
0.8430,4.2500,13.204692707022001,13.209759712219238,0.00038372761181650793,0.00038372761181650793
1.1000,3.7500,13.762737561676001,13.765828132629395,0.00022456077067102624,0.00022456077067102624
0.8430,1.0000,20.396194490381,20.39274024963379,0.0001693571194782984,-0.0001693571194782984
0.8430,4.5000,13.090741929342,13.086893081665039,0.0002940129518812009,-0.0002940129518812009
0.7140,3.0000,14.442859612913,14.43632698059082,0.0004523087876821333,-0.0004523087876821333
0.8430,1.2500,19.265035022999,19.268325805664062,0.00017081633441790617,0.00017081633441790617
0.2000,3.0000,15.131542470564,15.145674705505371,0.0009339586475643414,0.0009339586475643414
1.3570,1.5000,19.54191865149,19.54092788696289,5.069944997618214e-05,-5.069944997618214e-05
1.4860,4.2500,13.781391780666,13.78430461883545,0.00021136023239212956,0.00021136023239212956
0.9710,3.7500,13.629934665076,13.633597373962402,0.0002687253443545107,0.0002687253443545107
1.2290,3.0000,15.226458425805,15.233024597167969,0.0004312343145955076,0.0004312343145955076
1.2290,3.7500,13.972607591185,13.968143463134766,0.0003194914063893122,-0.0003194914063893122
0.3290,3.2500,14.685581677214,14.690017700195312,0.0003020665492736693,0.0003020665492736693
1.2290,3.2500,14.764103807589,14.769815444946289,0.00038685973979350226,0.00038685973979350226
1.2290,3.5000,14.354184599522,14.349153518676758,0.0003504957603380322,-0.0003504957603380322
1.8710,3.7500,15.535754839641,15.529510498046875,0.000401933582151463,-0.000401933582151463
1.8710,3.2500,16.419660603227,16.419775009155273,6.9676183349237434e-06,6.9676183349237434e-06
1.6140,2.0000,18.610170861358,18.60708999633789,0.00016554737960554838,-0.00016554737960554838
0.4570,2.2500,15.521737623543,15.525125503540039,0.00021826679971061677,0.00021826679971061677
0.7140,2.2500,15.822830417764001,15.82046127319336,0.0001497295052838068,-0.0001497295052838068
0.2000,2.5000,15.272931242458998,15.27088737487793,0.0001338228758201086,-0.0001338228758201086
0.8430,3.0000,14.550333960214001,14.54609489440918,0.00029133804189045663,-0.00029133804189045663
0.8430,3.5000,13.855777414907,13.855557441711426,1.5875918686219118e-05,-1.5875918686219118e-05
0.9710,2.2500,16.315469923193,16.310710906982422,0.0002916873515124643,-0.0002916873515124643
0.3290,2.0000,15.953964011265,15.953039169311523,5.796941454951266e-05,-5.796941454951266e-05
0.9710,2.5000,15.720799259341,15.718706130981445,0.00013314388950743782,-0.00013314388950743782
0.9710,2.7500,15.198125200168,15.19198226928711,0.0004041900431786692,-0.0004041900431786692
0.5860,2.0000,16.230662809825,16.22934913635254,8.09377588489118e-05,-8.09377588489118e-05
1.8710,2.7500,17.432717815545,17.439437866210938,0.0003854849678082949,0.0003854849678082949
1.6140,4.2500,14.084101407887001,14.08321475982666,6.295382535688851e-05,-6.295382535688851e-05
