restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,182009013,0.5615338087081909,0.5605242848396301,0.0010095207253471017,0.0,12.52446174621582,0.5581660866737366,11.96629524230957,0.0,0.5620806217193604
2,182009668,0.6383267641067505,0.5674282312393188,0.07089850306510925,0.0,8.526320457458496,0.6362453699111938,7.890075206756592,0.0,0.6747086644172668
3,182008663,0.5423049926757812,0.5387567281723022,0.0035482491366565228,0.0,11.503479957580566,0.5065239071846008,10.996955871582031,0.0,0.5522119998931885
4,182007654,0.5571895241737366,0.5563095808029175,0.0008799392962828279,0.0,120.63076782226562,1.0335869789123535,119.59718322753906,0.0,0.5571286082267761
5,182006641,0.5688529014587402,0.5639784336090088,0.004874472506344318,0.0,3.293375015258789,0.6622843146324158,2.6310906410217285,0.0,0.5665085315704346
6,182005504,0.5775723457336426,0.5744149684906006,0.0031573616433888674,0.0,5.630751609802246,0.639301061630249,4.991450309753418,0.0,0.5759016871452332
7,182004499,0.5417857766151428,0.5398297309875488,0.0019560426007956266,0.0,10.442785263061523,0.5249466896057129,9.917839050292969,0.0,0.5467059016227722
8,182003490,0.5795170068740845,0.5634306073188782,0.016086410731077194,0.0,5.052635192871094,0.5484321117401123,4.5042033195495605,0.0,0.5720022320747375
9,182002493,0.5437909364700317,0.5429209470748901,0.0008700137259438634,0.0,11.463231086730957,0.522696316242218,10.940534591674805,0.0,0.5438539981842041
10,182001612,0.566806435585022,0.5556507110595703,0.011155694723129272,0.0,17.752593994140625,0.6248953342437744,17.12769889831543,0.0,0.5646896362304688
11,182000607,0.5610244870185852,0.5559818744659424,0.005042606964707375,0.0,46.5989875793457,0.6366116404533386,45.96237564086914,0.0,0.5603494048118591
12,181999598,0.5673355460166931,0.5657170414924622,0.0016184755368158221,0.0,5.297031402587891,0.6127743124961853,4.6842570304870605,0.0,0.5673412680625916
13,181998585,0.5616717338562012,0.5610328912734985,0.000638822850305587,0.0,3.110412120819092,0.6410444378852844,2.469367742538452,0.0,0.5616787075996399
14,181997448,0.6241446137428284,0.5705821514129639,0.05356248468160629,0.0,8.189167022705078,0.6208616495132446,7.568305015563965,0.0,0.6186114549636841
15,181996443,0.5691500306129456,0.5686264038085938,0.0005235971184447408,0.0,1.783294677734375,0.5624819397926331,1.2208126783370972,0.0,0.5691537857055664
16,181995434,0.5801219940185547,0.5790817737579346,0.0010402241023257375,0.0,6.839310646057129,0.7520179152488708,6.087292671203613,0.0,0.5801373720169067
17,181994405,0.5479094982147217,0.5469725728034973,0.0009369382169097662,0.0,7.747100353240967,0.5301333069801331,7.2169671058654785,0.0,0.5479122400283813
18,182026164,0.5623060464859009,0.5615537762641907,0.0007522409432567656,0.0,26.74347496032715,0.6115840077400208,26.13189125061035,0.0,0.5622308254241943
19,182024775,0.5721184611320496,0.5710883736610413,0.0010301045840606093,0.0,3.8508317470550537,0.6017665863037109,3.2490651607513428,0.0,0.5721275210380554
20,182023766,0.5862104892730713,0.5795888304710388,0.006621640641242266,0.0,2.113783836364746,0.8736068606376648,1.2401769161224365,0.0,0.5857926607131958
21,182022753,0.5385746359825134,0.5374137759208679,0.0011608741478994489,0.0,9.450467109680176,0.5136516690254211,8.93681526184082,0.0,0.5404011011123657
22,182021744,0.5768721103668213,0.5569997429847717,0.01987234503030777,0.0,14.706563949584961,0.6101599335670471,14.096404075622559,0.0,0.5663681030273438
23,182020611,0.5636699199676514,0.552320659160614,0.01134923379868269,0.0,4.2809062004089355,0.6502354145050049,3.6306707859039307,0.0,0.5657190084457397
24,182019602,0.5437871217727661,0.5421123504638672,0.0016747447662055492,0.0,2.1624915599823,0.5072824954986572,1.6552090644836426,0.0,0.5487349033355713
25,182018605,0.5558756589889526,0.5552347302436829,0.0006409234483726323,0.0,4.829369068145752,0.5396013855934143,4.289767742156982,0.0,0.5558544397354126
26,182017596,0.7538465857505798,0.5697340369224548,0.1841125637292862,0.0,1.4630436897277832,0.5467032790184021,0.9163403511047363,0.0,0.7302604913711548
27,182016719,0.5403847098350525,0.5268997550010681,0.013484980911016464,0.0,7.088402271270752,0.5544559359550476,6.533946514129639,0.0,0.5443274974822998
28,182015710,0.7045209407806396,0.5583089590072632,0.14621201157569885,0.0,7.741575241088867,0.5626750588417053,7.178900241851807,0.0,0.654725968837738
29,182014697,0.5386184453964233,0.5367204546928406,0.0018980000168085098,0.0,17.52987289428711,0.6379749774932861,16.891897201538086,0.0,0.5406277179718018
30,182013688,0.5626716613769531,0.5594570636749268,0.003214573720470071,0.0,3.3901867866516113,0.6492924094200134,2.740894317626953,0.0,0.562425971031189
