restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,182055208,0.5204682350158691,0.5186970233917236,0.0017711939290165901,0.0,0.467296302318573,0.46356815099716187,0.003728163195773959,0.0,0.5205173492431641
2,182055641,0.5400915741920471,0.5350342392921448,0.005057362839579582,0.0,0.48031824827194214,0.4771670699119568,0.0031511683482676744,0.0,0.5404722690582275
3,182056650,0.5412498116493225,0.5375867486000061,0.003663052339106798,0.0,0.4960777759552002,0.4846411645412445,0.011436604894697666,0.0,0.5412322282791138
4,182057723,0.54459547996521,0.5204682350158691,0.02412726916372776,0.0,0.4840332865715027,0.46241167187690735,0.02162160910665989,0.0,0.5400512218475342
5,182058732,0.5243270397186279,0.5192087292671204,0.0051182894967496395,0.0,0.4675089120864868,0.45882272720336914,0.008686183951795101,0.0,0.5653230547904968
6,182051485,0.5276092290878296,0.5241355299949646,0.0034736962988972664,0.0,0.4689183533191681,0.4603225588798523,0.008595790714025497,0.0,0.5276067852973938
7,182052494,0.5219758152961731,0.5188148021697998,0.0031610082369297743,0.0,0.4666104316711426,0.4620043635368347,0.004606063012033701,0.0,0.521634042263031
8,182053567,0.5255374908447266,0.5212632417678833,0.0042742653749883175,0.0,0.4686199128627777,0.45965340733528137,0.008966502733528614,0.0,0.5255356431007385
9,182054560,0.5226107835769653,0.5198808312416077,0.0027299693319946527,0.0,0.4626210331916809,0.45730826258659363,0.005312784109264612,0.0,0.5224964022636414
10,182047313,0.5277464985847473,0.5239886045455933,0.00375789450481534,0.0,0.4726291000843048,0.46324896812438965,0.009380143135786057,0.0,0.5277459621429443
11,182048322,0.5474134683609009,0.5329343676567078,0.014479114674031734,0.0,3.9596831798553467,0.5013110637664795,3.458372116088867,0.0,0.5411728620529175
12,182049395,0.5311647653579712,0.5199244022369385,0.011240371502935886,0.0,0.46983057260513306,0.4580613374710083,0.01176923792809248,0.0,0.5323107838630676
13,182050404,0.5302335619926453,0.5275437831878662,0.002689786721020937,0.0,0.8065592050552368,0.4781512916088104,0.3284079432487488,0.0,0.5300760865211487
14,182043157,0.5343334674835205,0.5318282246589661,0.002505252370610833,0.0,0.48561006784439087,0.476850301027298,0.008759751915931702,0.0,0.5343344211578369
15,182044166,0.5386555194854736,0.533057689666748,0.005597810726612806,0.0,0.4835803806781769,0.47714611887931824,0.006434259470552206,0.0,0.5384710431098938
16,182045239,0.5316867232322693,0.5276370048522949,0.0040496960282325745,0.0,0.4786335825920105,0.4739275574684143,0.004706026986241341,0.0,0.5316309928894043
17,182046264,0.5363441109657288,0.5229111909866333,0.013432947918772697,0.0,0.48007580637931824,0.46428078413009644,0.015795016661286354,0.0,0.5285605788230896
18,182039081,0.5470444560050964,0.5271048545837402,0.019939620047807693,0.0,0.5155277252197266,0.4712478816509247,0.04427987337112427,0.0,0.5440053343772888
19,182040538,0.6517077684402466,0.5373756885528564,0.11433205008506775,0.0,0.5623151063919067,0.4854734539985657,0.07684162259101868,0.0,0.6319940090179443
20,182041547,0.5690158605575562,0.5332393050193787,0.03577657788991928,0.0,0.5082588195800781,0.4784035384654999,0.029855288565158844,0.0,0.6012774109840393
21,182042620,0.531505286693573,0.5246527194976807,0.006852592807263136,0.0,0.47789809107780457,0.47101345658302307,0.006884620990604162,0.0,0.5321732759475708
22,182035437,0.5431963205337524,0.540395975112915,0.0028003277257084846,0.0,0.49331194162368774,0.4840899109840393,0.009222018532454967,0.0,0.5431944131851196
23,182036382,0.5869938135147095,0.5220893621444702,0.06490442156791687,0.0,0.5284379124641418,0.46229952573776245,0.06613840907812119,0.0,0.5748997926712036
24,182037391,0.5254336595535278,0.5155242085456848,0.00990946963429451,0.0,0.46322888135910034,0.45839330554008484,0.004835563711822033,0.0,0.5246819257736206
25,182038448,0.536271870136261,0.5308681726455688,0.005403710994869471,0.0,0.4857194721698761,0.48276519775390625,0.002954278141260147,0.0,0.5356541872024536
26,182031265,0.531700849533081,0.5219096541404724,0.009791217744350433,0.0,0.4772031605243683,0.46086516976356506,0.016337979584932327,0.0,0.5334625840187073
27,182032210,0.5287386178970337,0.5203323364257812,0.008406301960349083,0.0,0.47434619069099426,0.45784440636634827,0.01650179736316204,0.0,0.5273815393447876
28,182033219,0.5210690498352051,0.5179926156997681,0.003076444612815976,0.0,0.4639192521572113,0.45814499258995056,0.005774262826889753,0.0,0.5208288431167603
29,182034292,0.5767132639884949,0.5559313297271729,0.02078191749751568,0.0,0.5203631520271301,0.49695056676864624,0.02341257780790329,0.0,0.5861343741416931
30,182027109,0.5264045596122742,0.5250272154808044,0.0013773336540907621,0.0,0.4835638999938965,0.4710851311683655,0.01247875764966011,0.0,0.5263986587524414
