alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.447975158691406,0.0002010230601032462,0.0002010230601032462
0.2000,1.0000,19.051282316218,19.050830841064453,2.3697887945440493e-05,-2.3697887945440493e-05
0.2000,4.5000,19.397942314212997,19.395586013793945,0.00012147166853494076,-0.00012147166853494076
2.0000,1.0000,22.752251621592002,22.752044677734375,9.095533095752844e-06,-9.095533095752844e-06
2.0000,4.5000,14.760426956088999,14.761346817016602,6.231939837100246e-05,6.231939837100246e-05
0.9710,3.0000,14.719193685948,14.727071762084961,0.0005352247076198132,0.0005352247076198132
0.9710,4.5000,12.942255714327999,12.943432807922363,9.094964744524767e-05,9.094964744524767e-05
2.0000,1.7500,20.284194079789,20.2779483795166,0.00030790970781634263,-0.00030790970781634263
0.8430,3.2500,14.178209154286002,14.174840927124023,0.0002375636531613528,-0.0002375636531613528
1.2290,2.2500,16.923315700127,16.91663360595703,0.00039484544804165754,-0.00039484544804165754
1.4860,3.5000,14.922997611565,14.930459976196289,0.0005000580195432953,0.0005000580195432953
1.7430,3.5000,15.605776389267,15.606035232543945,1.6586376126964257e-05,1.6586376126964257e-05
0.3290,3.5000,14.769042413523,14.77472972869873,0.000385083542757178,0.000385083542757178
1.1000,2.5000,15.998590537005999,15.993678092956543,0.000307054801989758,-0.000307054801989758
2.0000,2.2500,18.946667234825,18.945768356323242,4.744256552443242e-05,-4.744256552443242e-05
0.7140,2.7500,14.828909391364999,14.826841354370117,0.00013945981732718898,-0.00013945981732718898
1.2290,1.0000,21.249588450164,21.246170043945312,0.0001608692905608855,-0.0001608692905608855
1.3570,2.7500,16.059834443779,16.052173614501953,0.00047701794833966303,-0.00047701794833966303
1.4860,3.2500,15.380686626014,15.377408981323242,0.00021310132443726386,-0.00021310132443726386
1.7430,4.2500,14.411217804997,14.414658546447754,0.0002387543854594415,0.0002387543854594415
1.8710,3.5000,15.963055059992001,15.959518432617188,0.00022155078470395326,-0.00022155078470395326
0.3290,1.0000,19.294488252165003,19.287982940673828,0.0003371590583878041,-0.0003371590583878041
1.1000,1.0000,20.966189335034002,20.956941604614258,0.0004410782651996419,-0.0004410782651996419
0.7140,4.2500,13.437698155572,13.441067695617676,0.0002507527707993335,0.0002507527707993335
2.0000,3.0000,17.267588293697,17.271921157836914,0.00025092468422450683,0.00025092468422450683
0.7140,3.2500,14.121771772479999,14.113337516784668,0.0005972519476463101,-0.0005972519476463101
1.4860,3.0000,15.865447568949001,15.86216926574707,0.00020663162433229564,-0.00020663162433229564
1.4860,2.2500,17.590076987480998,17.587848663330078,0.00012668075031768152,-0.00012668075031768152
0.9710,2.0000,16.985688002062002,16.978628158569336,0.0004156348269088899,-0.0004156348269088899
0.5860,3.7500,13.871407116691,13.879068374633789,0.0005523057522816415,0.0005523057522816415
0.2000,4.0000,16.720142465643,16.713010787963867,0.00042653211201922547,-0.00042653211201922547
1.7430,4.0000,14.782857439192,14.781737327575684,7.577098141707905e-05,-7.577098141707905e-05
1.1000,1.2500,19.869597620085,19.8718204498291,0.00011187089877730815,0.00011187089877730815
2.0000,3.5000,16.321749274234,16.320064544677734,0.00010321991399086334,-0.00010321991399086334
1.6140,2.7500,16.731870148883,16.73472023010254,0.0001703384734747253,0.0001703384734747253
0.2000,3.7500,15.995570286844,15.993610382080078,0.00012252797048028244,-0.00012252797048028244
1.1000,3.0000,14.952453743138,14.957891464233398,0.00036366747483798146,0.00036366747483798146
0.8430,1.7500,17.441513251489,17.441816329956055,1.7376844697222167e-05,1.7376844697222167e-05
0.4570,2.5000,15.085947473906,15.089608192443848,0.0002426575158225592,0.0002426575158225592
1.8710,1.7500,19.977727554169,19.9739990234375,0.00018663437677735232,-0.00018663437677735232
2.0000,4.0000,15.488535659343999,15.484258651733398,0.0002761402178145683,-0.0002761402178145683
0.8430,2.5000,15.480550190392002,15.484051704406738,0.00022618795660825518,0.00022618795660825518
1.3570,2.2500,17.248197050796,17.24586296081543,0.0001353237079619209,-0.0001353237079619209
1.8710,2.0000,19.266728376803,19.265539169311523,6.172337452528076e-05,-6.172337452528076e-05
0.9710,3.2500,14.314563188386,14.314641952514648,5.5023773769429325e-06,5.5023773769429325e-06
0.4570,3.2500,14.337455849819,14.33409309387207,0.00023454342124243466,-0.00023454342124243466
1.6140,2.2500,17.926159928087998,17.93089485168457,0.0002641348518347919,0.0002641348518347919
1.2290,1.7500,18.373173811306,18.369827270507812,0.00018214277144255306,-0.00018214277144255306
2.0000,1.5000,21.036067872794,21.031084060668945,0.00023691747693492846,-0.00023691747693492846
1.4860,4.0000,14.139147810924,14.138638496398926,3.6021585733766665e-05,-3.6021585733766665e-05
0.3290,2.5000,15.128470342355001,15.124472618103027,0.0002642517162347426,-0.0002642517162347426
0.2000,4.2500,17.792752516974,17.81309700012207,0.0011434140461774732,0.0011434140461774732
1.3570,3.7500,14.226695711755,14.224411010742188,0.00016059252683135874,-0.00016059252683135874
1.6140,1.0000,22.04014677513,22.035608291625977,0.0002059189328605345,-0.0002059189328605345
0.2000,2.7500,15.136650840961998,15.13919448852539,0.00016804559939433725,0.00016804559939433725
0.7140,4.0000,13.521836078025999,13.518485069274902,0.0002478220214887509,-0.0002478220214887509
