restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,140075883,0.5050813555717468,0.5017428398132324,0.0033385080751031637,0.0,0.4611610472202301,0.4559166133403778,0.005244420375674963,0.0,0.5050556659698486
2,140075162,0.5330941081047058,0.5033594369888306,0.02973467856645584,0.0,0.47934895753860474,0.45316675305366516,0.026182204484939575,0.0,0.5322466492652893
3,140076169,0.5090438723564148,0.5029420256614685,0.006101868115365505,0.0,0.4627480208873749,0.4598003029823303,0.002947709523141384,0.0,0.509571373462677
4,140077240,0.5278289914131165,0.5152356624603271,0.012593305669724941,0.0,0.49033671617507935,0.47796204686164856,0.012374659068882465,0.0,0.539825439453125
5,140078255,0.6375038027763367,0.549649715423584,0.0878540650010109,0.0,0.5625701546669006,0.5022168159484863,0.06035332381725311,0.0,0.6117013096809387
6,140079326,0.5250692367553711,0.521713376045227,0.0033558520954102278,0.0,0.48371827602386475,0.4787525236606598,0.004965758416801691,0.0,0.5251190066337585
7,140080333,0.5088543891906738,0.5044872760772705,0.0043670982122421265,0.0,0.46272751688957214,0.4581717252731323,0.0045558009296655655,0.0,0.5089855194091797
8,140081404,0.5236460566520691,0.5201050639152527,0.0035410041455179453,0.0,0.48381030559539795,0.47773808240890503,0.006072214804589748,0.0,0.5232518911361694
9,140082403,0.5099612474441528,0.5054319500923157,0.0045293178409338,0.0,0.46223822236061096,0.45864927768707275,0.0035889337304979563,0.0,0.5091654658317566
10,140066834,0.5262264609336853,0.5228660106658936,0.0033604560885578394,0.0,0.4830091595649719,0.4788193702697754,0.004189782775938511,0.0,0.5260339975357056
