restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,140098114,0.514835000038147,0.5109931230545044,0.003841876983642578,0.0,0.4778694808483124,0.46923696994781494,0.008632502518594265,0.0,0.5156013369560242
2,140097971,0.5196516513824463,0.5019369125366211,0.01771475374698639,0.0,0.47788819670677185,0.4567298889160156,0.021158309653401375,0.0,0.5258603096008301
3,140098976,0.5218016505241394,0.5156255960464478,0.006176031660288572,0.0,0.47840461134910583,0.4725784659385681,0.005826134234666824,0.0,0.5203937888145447
4,140095889,0.5152786374092102,0.5117810964584351,0.0034975502640008926,0.0,0.4774770140647888,0.4728463888168335,0.004630629904568195,0.0,0.5152722001075745
5,140096902,0.529783308506012,0.510089635848999,0.019693659618496895,0.0,0.4832949936389923,0.46760794520378113,0.015687044709920883,0.0,0.5271337032318115
6,140093943,0.5052120089530945,0.502025306224823,0.0031867099460214376,0.0,0.46063581109046936,0.45819076895713806,0.0024450537748634815,0.0,0.5077146291732788
7,140094948,0.5119711756706238,0.5001773238182068,0.011793828569352627,0.0,0.4583112597465515,0.4546864330768585,0.0036248192191123962,0.0,0.5204851627349854
8,140091861,0.5507116317749023,0.49471431970596313,0.05599728971719742,0.0,0.4699964225292206,0.4518643617630005,0.018132073804736137,0.0,0.5347625017166138
9,140092874,0.5015194416046143,0.49811288714408875,0.0034065530635416508,0.0,0.45669853687286377,0.4524535536766052,0.004244975280016661,0.0,0.5015329122543335
10,140089659,0.5143668055534363,0.49996161460876465,0.014405174180865288,0.0,0.47066763043403625,0.4588882327079773,0.011779408901929855,0.0,0.5152797698974609
