restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,212068292,0.5408147573471069,0.5375744700431824,0.003240288933739066,0.0,0.4865054488182068,0.48167943954467773,0.004826017655432224,0.0,0.5408097505569458
2,212067381,0.5255572199821472,0.5176049470901489,0.007952275685966015,0.0,0.4678015410900116,0.4607200026512146,0.007081528194248676,0.0,0.5485900044441223
3,212066342,0.5185471773147583,0.5160326957702637,0.002514480846002698,0.0,0.46246129274368286,0.4596717059612274,0.0027895772363990545,0.0,0.5192591547966003
4,212069399,0.5344688296318054,0.5308115482330322,0.003657256718724966,0.0,0.4858400821685791,0.47652408480644226,0.009316003881394863,0.0,0.5344674587249756
5,212068352,0.5208448767662048,0.5151187777519226,0.0057260808534920216,0.0,0.46275535225868225,0.4560953974723816,0.006659944541752338,0.0,0.522348940372467
6,212071537,0.5358653664588928,0.530748188495636,0.005117196124047041,0.0,0.4852086007595062,0.47871091961860657,0.006497673224657774,0.0,0.5358983278274536
7,212070498,0.5252060890197754,0.5225759744644165,0.002630139235407114,0.0,0.4659561216831207,0.46341902017593384,0.002537110820412636,0.0,0.5256785750389099
8,212073555,0.5284757018089294,0.5216902494430542,0.00678548077121377,0.0,0.4785526394844055,0.4671238362789154,0.011428815312683582,0.0,0.5302490592002869
9,212072524,0.5354934930801392,0.5323319435119629,0.003161557950079441,0.0,0.4860922694206238,0.48195981979370117,0.004132450092583895,0.0,0.5355044603347778
10,212059325,0.5391346216201782,0.5351921319961548,0.003942486830055714,0.0,0.48419952392578125,0.47950488328933716,0.004694635979831219,0.0,0.5391399264335632
11,212058286,0.5165330767631531,0.5129268765449524,0.003606203943490982,0.0,0.45596417784690857,0.4534694254398346,0.0024947472847998142,0.0,0.5163831114768982
12,212061343,0.5232396721839905,0.5177756547927856,0.00546399736776948,0.0,0.4675311744213104,0.4607817232608795,0.006749456282705069,0.0,0.5227327346801758
13,212060296,0.5208048820495605,0.5164570212364197,0.004347887355834246,0.0,0.4595050513744354,0.45617204904556274,0.003333010943606496,0.0,0.5209926962852478
14,212063481,0.5572079420089722,0.5523459315299988,0.004862024448812008,0.0,0.5054656267166138,0.4978257119655609,0.007639916148036718,0.0,0.5571860671043396
15,212062442,0.5207758545875549,0.5138635039329529,0.006912331562489271,0.0,0.4606517255306244,0.45288941264152527,0.007762324530631304,0.0,0.5214551091194153
16,212065499,0.5209312438964844,0.5180792212486267,0.0028520298656076193,0.0,0.4743737280368805,0.46423667669296265,0.010137063451111317,0.0,0.5209130048751831
17,212064468,0.526342511177063,0.5157502293586731,0.010592259466648102,0.0,0.4610655903816223,0.4535060524940491,0.007559546735137701,0.0,0.5342074036598206
18,212051141,0.5241299271583557,0.5191360712051392,0.004993828013539314,0.0,0.46294450759887695,0.45996689796447754,0.002977595664560795,0.0,0.523112416267395
19,212050230,0.539052426815033,0.5304374694824219,0.008614947088062763,0.0,0.48569145798683167,0.4732443392276764,0.012447112239897251,0.0,0.5373126268386841
20,212053287,0.5276362895965576,0.5247058868408203,0.0029304244089871645,0.0,0.4679045081138611,0.46396538615226746,0.003939120098948479,0.0,0.5276148915290833
21,212052240,0.5209242105484009,0.517801821231842,0.003122371854260564,0.0,0.46410179138183594,0.4612131416797638,0.0028886517975479364,0.0,0.520927906036377
22,212055297,0.5191211700439453,0.5153584480285645,0.0037627401761710644,0.0,0.46050238609313965,0.45637258887290955,0.004129783250391483,0.0,0.5200967192649841
23,212054386,0.5408021807670593,0.5376085042953491,0.003193669719621539,0.0,0.48806750774383545,0.48275041580200195,0.005317096598446369,0.0,0.5407995581626892
24,212057443,0.5309253931045532,0.5259719491004944,0.004953470081090927,0.0,0.4777889847755432,0.4703074097633362,0.007481561508029699,0.0,0.5306242108345032
25,212056412,0.5306845307350159,0.5270752310752869,0.003609317820519209,0.0,0.4765048325061798,0.47281548380851746,0.003689349861815572,0.0,0.5306867361068726
26,212043085,0.5214678049087524,0.5176226496696472,0.0038451559375971556,0.0,0.4628211259841919,0.4562870264053345,0.00653409818187356,0.0,0.5214475989341736
27,212042174,0.5328600406646729,0.5124479532241821,0.020412057638168335,0.0,0.4617443084716797,0.45314446091651917,0.0085998410359025,0.0,0.5450376272201538
28,212045231,0.5189531445503235,0.5125245451927185,0.006428610533475876,0.0,0.4571719169616699,0.45103222131729126,0.006139690056443214,0.0,0.5184833407402039
29,212044184,0.5557364821434021,0.5287617444992065,0.02697475254535675,0.0,0.49738970398902893,0.47442927956581116,0.022960437461733818,0.0,0.5721448659896851
30,212047241,0.5159016251564026,0.5141655206680298,0.001736087491735816,0.0,0.45740628242492676,0.4557018578052521,0.0017044356791302562,0.0,0.5168654918670654
