restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,212031898,0.5023425817489624,0.5001166462898254,0.002225915901362896,0.0,0.46225905418395996,0.4589064419269562,0.0033526094630360603,0.0,0.5023442506790161
2,212032107,0.504645586013794,0.4996418356895447,0.005003740079700947,0.0,0.45980995893478394,0.4540567398071289,0.005753207020461559,0.0,0.5076764225959778
3,212033144,0.5058437585830688,0.5028311014175415,0.003012685803696513,0.0,0.46224403381347656,0.4580272436141968,0.004216793924570084,0.0,0.5058449506759644
4,212030025,0.538596510887146,0.5344865918159485,0.004109914414584637,0.0,0.498172789812088,0.4941283166408539,0.0040444619953632355,0.0,0.5385975241661072
5,212031070,0.5218333005905151,0.49912646412849426,0.02270682528614998,0.0,0.47739726305007935,0.4549124836921692,0.022484775632619858,0.0,0.5252577066421509
6,212027951,0.5038039684295654,0.5012804865837097,0.002523456234484911,0.0,0.4608871638774872,0.45688626170158386,0.004000911023467779,0.0,0.5038207173347473
7,212028988,0.513496458530426,0.5001967549324036,0.01329970546066761,0.0,0.4761830270290375,0.46166741847991943,0.014515615068376064,0.0,0.511845588684082
8,212025869,0.516052782535553,0.512802004814148,0.0032507944852113724,0.0,0.478434681892395,0.4741891622543335,0.004245531279593706,0.0,0.5160542726516724
9,212026898,0.5577808618545532,0.5208197236061096,0.036961138248443604,0.0,0.5272815823554993,0.4846284091472626,0.04265319183468819,0.0,0.5904829502105713
10,212040419,0.5522094964981079,0.520845353603363,0.03136414662003517,0.0,0.5312215089797974,0.48461687564849854,0.046604640781879425,0.0,0.5525733828544617
