sample_index,mode,E,B,fwhm,sample_id,p1,p2
0,0,9.688230514526367,2.6105477809906006,2.225598096847534,0.4570_1.5000,0.4569999873638153,1.5
0,1,11.1850004196167,0.03882157430052757,2.225598096847534,0.4570_1.5000,0.4569999873638153,1.5
0,2,12.62476921081543,22.909828186035156,2.225598096847534,0.4570_1.5000,0.4569999873638153,1.5
0,3,14.584725379943848,22.532318115234375,2.225598096847534,0.4570_1.5000,0.4569999873638153,1.5
0,4,16.41878890991211,2.434751033782959,2.225598096847534,0.4570_1.5000,0.4569999873638153,1.5
0,5,17.850313186645508,5.361911296844482,2.225598096847534,0.4570_1.5000,0.4569999873638153,1.5
0,6,18.912036895751953,5.220106601715088,2.225598096847534,0.4570_1.5000,0.4569999873638153,1.5
0,7,23.62232208251953,0.15981139242649078,2.225598096847534,0.4570_1.5000,0.4569999873638153,1.5
1,0,9.852862358093262,2.9995176792144775,2.07414174079895,0.5860_1.5000,0.5860000252723694,1.5
1,1,12.088309288024902,0.07854120433330536,2.07414174079895,0.5860_1.5000,0.5860000252723694,1.5
1,2,12.577324867248535,22.975772857666016,2.07414174079895,0.5860_1.5000,0.5860000252723694,1.5
1,3,14.507085800170898,22.638032913208008,2.07414174079895,0.5860_1.5000,0.5860000252723694,1.5
1,4,16.250137329101562,1.9654945135116577,2.07414174079895,0.5860_1.5000,0.5860000252723694,1.5
1,5,17.648109436035156,4.719381809234619,2.07414174079895,0.5860_1.5000,0.5860000252723694,1.5
1,6,18.767303466796875,5.927944183349609,2.07414174079895,0.5860_1.5000,0.5860000252723694,1.5
1,7,22.554931640625,0.265304297208786,2.07414174079895,0.5860_1.5000,0.5860000252723694,1.5
2,0,9.992575645446777,3.4030957221984863,1.9446680545806885,0.7140_1.5000,0.7139999866485596,1.5
2,1,12.515774726867676,23.074140548706055,1.9446680545806885,0.7140_1.5000,0.7139999866485596,1.5
2,2,12.92331600189209,0.13514533638954163,1.9446680545806885,0.7140_1.5000,0.7139999866485596,1.5
2,3,14.419107437133789,22.433834075927734,1.9446680545806885,0.7140_1.5000,0.7139999866485596,1.5
2,4,16.002765655517578,1.9355822801589966,1.9446680545806885,0.7140_1.5000,0.7139999866485596,1.5
2,5,17.47505760192871,4.268787384033203,1.9446680545806885,0.7140_1.5000,0.7139999866485596,1.5
2,6,18.660520553588867,6.263378620147705,1.9446680545806885,0.7140_1.5000,0.7139999866485596,1.5
2,7,21.615062713623047,0.4256105422973633,1.9446680545806885,0.7140_1.5000,0.7139999866485596,1.5
