sample_index,sample_id,alphaD_true,alphaD_pred,alphaD_relerr_emulator,p1,p2,rmse,weighted_rmse,mae,max_abs,rel_l2,nrmse_peak,nrmse_range,r2,alphaD_true_from_strength,alphaD_hat_from_compressed_strength,alphaD_relerr_from_compressed_strength
0,0.4570_1.5000,17.485061645507812,17.548450469970703,0.0036253132857382298,0.4569999873638153,1.5,0.1352537998382612,0.13538988506152383,0.07825442700181157,0.8853778839111328,0.04796808216327587,0.014764653628266214,0.014777761123914416,0.9967984469187449,17.761518063119578,19.172285620815124,0.07942832097358257
1,0.5860_1.5000,17.72922706604004,17.750247955322266,0.0011856630444526672,0.5860000252723694,1.5,0.12130590880266948,0.12143083897397469,0.0704567622509785,0.855534553527832,0.04215835526333353,0.012448282207203763,0.012459311660758504,0.9975482489079879,18.008598825196476,19.296806607661097,0.07153292685171282
2,0.7140_1.5000,18.003902435302734,17.97892951965332,0.001387083437293768,0.7139999866485596,1.5,0.1119550747430304,0.11205693749800572,0.07279942429158837,0.716395378112793,0.03819290563759496,0.011042843981222333,0.011055536340699203,0.9980021241181476,18.29507028316117,19.4619649334333,0.06378191677930548
3,0.8430_1.5000,18.293289184570312,18.235111236572266,0.003180289175361395,0.8429999947547913,1.5,0.10449481754952493,0.10456704369178761,0.0740102838119492,0.49298095703125,0.03505137963255716,0.009995311878740807,0.01000606557865488,0.9983251176959432,18.585165969228967,19.67081247160442,0.05841467889890969
4,0.9710_1.5000,18.593215942382812,18.512664794921875,0.004332286771386862,0.9710000157356262,1.5,0.10075799787640481,0.10081648120934121,0.07342877396615222,0.3647775650024414,0.0332897926388593,0.009407449191921644,0.009416884320634764,0.9984947245685576,18.884855304616305,19.92208292704326,0.05492377917099577
5,1.1000_1.5000,18.903236389160156,18.814311981201172,0.004704189486801624,1.100000023841858,1.5,0.09682041741637214,0.09686784550005667,0.0733863549400121,0.3149251937866211,0.031545309565805695,0.008898618651293934,0.008906631048862594,0.9986520929928313,19.19405010005276,20.222319752342145,0.05357231261403025
6,1.2290_1.5000,19.223857879638672,19.136808395385742,0.0045282007195055485,1.2289999723434448,1.5,0.09778183226207275,0.09790145045595887,0.07063005827367305,0.45683860778808594,0.03147333005297873,0.008912354438513952,0.008920888113316915,0.9986640990585325,19.521970908792788,20.572073247744473,0.05379079519469595
7,1.3570_1.5000,19.54191780090332,19.47661018371582,0.0033419246319681406,1.3569999933242798,1.5,0.09867142270706357,0.09877923005237968,0.07171515346271917,0.38310813903808594,0.03137958340691757,0.00890484576431669,0.008913255652796208,0.9986748107809593,19.84577689363515,20.969176684687053,0.056606490996691294
8,1.4860_1.5000,19.85164451599121,19.838638305664062,0.0006551704136654735,1.4859999418258667,1.5,0.09986589010939927,0.0999749702182976,0.07239475116832182,0.3797788619995117,0.0314024370111778,0.00893500912147718,0.008943161761572015,0.9986747553743582,20.153758649002377,21.419592203756153,0.06280880786554599
9,1.6140_1.5000,20.16097640991211,20.217308044433594,0.002794092521071434,1.6139999628067017,1.5,0.11659108664751527,0.11661822671864616,0.07710324187763035,0.45974254608154297,0.03624132776886971,0.010350459269792715,0.010359843691501251,0.9982349561824293,20.468090334598873,21.914969032324446,0.07068948172853218
10,1.7430_1.5000,20.46534538269043,20.619298934936523,0.007522646337747574,1.7430000305175781,1.5,0.15109237690444394,0.1510414380960337,0.09197741500101983,0.6910867691040039,0.046461000654626765,0.013258076529665696,0.013269961553290755,0.9971005134261951,20.77675971393875,22.461539933533544,0.08108965222640119
