tier,restart_idx,param_seed,final_train_cost,final_test_cost
1,0,151000554,3.592742e-03,1.507345e+01
1,1,151000555,5.942635e-04,2.856936e+01
1,2,151000556,1.171930e-03,2.580769e+01
1,3,151000557,4.157674e-03,1.913557e+01
1,4,151000558,3.205440e-04,3.827438e+01
1,5,151000559,1.155861e-03,4.866356e+01
1,6,151000560,1.869915e-05,1.241265e+01
1,7,151000561,7.704959e-04,2.123215e+01
1,8,151000562,1.036898e-04,4.520193e+01
1,9,151000563,1.658263e-06,2.360858e+01
1,10,151000564,2.694701e-03,4.012073e+01
1,11,151000565,1.214677e-03,2.070537e+01
1,12,151000566,7.290692e-04,1.292614e+01
1,13,151000567,6.474690e-03,2.408107e+01
1,14,151000568,9.124624e-07,5.483303e+01
1,15,151000569,1.820855e-04,1.053084e+01
1,16,151000570,1.433962e-04,1.500180e+01
1,17,151000571,6.915248e-03,3.662708e+01
1,18,151000572,5.694657e-03,4.273845e+01
1,19,151000573,1.583050e-05,1.409776e+01
1,20,151000574,7.623318e-05,9.092200e+01
1,21,151000575,3.719461e-04,2.173675e+01
1,22,151000576,5.666678e-03,3.143286e+01
1,23,151000577,2.420064e-04,1.522309e+01
1,24,151000578,8.208255e-03,3.371841e+01
1,25,151000579,8.971105e-04,1.318668e+01
1,26,151000580,6.494788e-05,3.400309e+01
1,27,151000581,9.303903e-06,1.362275e+01
1,28,151000582,5.295455e-03,1.299392e+01
1,29,151000583,3.321007e-02,5.600391e+01
