tier,restart_idx,param_seed,final_train_cost,final_test_cost
6,0,151001059,8.673831e-02,3.681656e-01
6,1,151001060,1.087845e-01,3.239107e-01
6,2,151001061,1.135835e-02,2.003585e-02
6,3,151001062,2.694596e-01,7.634280e-01
6,4,151001063,2.612096e-01,5.498208e-01
6,5,151001064,3.416601e-02,3.935696e-02
6,6,151001065,2.238916e-02,1.258666e-01
6,7,151001066,2.111633e-02,1.348136e-01
6,8,151001067,1.052932e-01,4.177276e-01
6,9,151001068,3.552587e-02,1.538781e-01
6,10,151001069,1.122827e-01,3.475101e-01
6,11,151001070,3.140548e-01,1.042387e+00
6,12,151001071,5.365469e-02,2.965028e-01
6,13,151001072,2.133313e-02,1.009924e-01
6,14,151001073,5.052030e-02,2.708339e-01
6,15,151001074,6.228297e-02,3.521037e+00
6,16,151001075,2.889819e-02,9.819738e-02
6,17,151001076,1.073668e-01,4.540198e-01
6,18,151001077,6.470318e-02,2.457204e-01
6,19,151001078,2.955307e-02,1.542353e-01
6,20,151001079,2.737367e-01,7.154202e-01
6,21,151001080,1.389271e-02,1.307825e-01
6,22,151001081,1.770164e-02,2.304070e-01
6,23,151001082,6.194855e-02,1.670219e+00
6,24,151001083,4.808960e-02,1.332831e-01
6,25,151001084,2.359452e-01,2.795887e-01
6,26,151001085,4.781511e-02,2.289240e-01
6,27,151001086,4.022634e-02,6.757784e-02
6,28,151001087,1.647259e-02,1.415555e-01
6,29,151001088,3.518458e-01,8.736749e-01
