alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.29033851623535,7.457621678160754e-05,7.457621678160754e-05
1.6140,1.7500,19.349987434507,19.334129333496094,0.0008195406361156237,-0.0008195406361156237
1.1000,1.7500,18.053629923396002,18.05394744873047,1.758789428019632e-05,1.758789428019632e-05
1.7430,1.2500,21.333725370664,21.333288192749023,2.0492338181878832e-05,-2.0492338181878832e-05
1.1000,1.2500,19.869597620085,19.886306762695312,0.0008409401604299374,0.0008409401604299374
1.6140,1.5000,20.160975976533997,20.150320053100586,0.0005285420430942239,-0.0005285420430942239
0.2000,4.2500,17.792752516974,17.84740447998047,0.0030715856332136963,0.0030715856332136963
0.4570,4.5000,15.052482171237,15.04653263092041,0.00039525310502989855,-0.00039525310502989855
0.7140,1.2500,18.972315500447998,19.00041389465332,0.0014810208171299698,0.0014810208171299698
0.7140,1.7500,17.165106047138,17.166372299194336,7.3768962036041e-05,7.3768962036041e-05
1.4860,2.0000,18.273992882506,18.262542724609375,0.000626582158056235,-0.000626582158056235
1.3570,2.2500,17.248197050796,17.25527572631836,0.0004104008959029651,0.0004104008959029651
1.6140,4.5000,13.744838285976,13.74266242980957,0.00015830351155527662,-0.00015830351155527662
0.3290,4.5000,16.684594425017,16.649545669555664,0.0021006657140422574,-0.0021006657140422574
0.3290,4.0000,15.307771138648,15.309446334838867,0.0001094343634807309,0.0001094343634807309
1.2290,4.0000,13.626741878114,13.623391151428223,0.00024589345830046833,-0.00024589345830046833
1.2290,4.2500,13.318782337593,13.31062126159668,0.0006127494082761655,-0.0006127494082761655
0.3290,4.2500,15.844340469007,15.87895393371582,0.00218459485748403,0.00218459485748403
1.2290,1.2500,20.17671195123,20.184558868408203,0.0003889096101073976,0.0003889096101073976
0.3290,1.2500,18.185937570082,18.2694034576416,0.004589583970468911,0.004589583970468911
0.3290,1.5000,17.282531348342,17.332704544067383,0.002903116141617308,0.002903116141617308
1.8710,1.2500,21.601880619307,21.602710723876953,3.8427421416785945e-05,3.8427421416785945e-05
1.8710,1.0000,22.524885879571997,22.523900985717773,4.3724698961363685e-05,-4.3724698961363685e-05
1.7430,3.0000,16.558331592475,16.55489730834961,0.0002074052030067317,-0.0002074052030067317
1.6140,3.5000,15.260725670811,15.264073371887207,0.00021936709619317248,0.00021936709619317248
0.4570,3.0000,14.499494792355001,14.514859199523926,0.0010596512077803055,0.0010596512077803055
0.4570,3.2500,14.337455849819,14.347197532653809,0.0006794568671631825,0.0006794568671631825
0.8430,4.5000,13.090741929342,13.076873779296875,0.0010593861004959267,-0.0010593861004959267
0.7140,3.0000,14.442859612913,14.431206703186035,0.0008068284286683884,-0.0008068284286683884
0.7140,3.2500,14.121771772479999,14.109319686889648,0.000881765106458935,-0.000881765106458935
1.4860,1.7500,19.024657942981,19.007675170898438,0.0008926716124653628,-0.0008926716124653628
1.3570,1.5000,19.54191865149,19.527694702148438,0.0007278686190047036,-0.0007278686190047036
1.3570,4.2500,13.523711635337001,13.522858619689941,6.307555721839694e-05,-6.307555721839694e-05
1.2290,3.5000,14.354184599522,14.344245910644531,0.0006923896518510092,-0.0006923896518510092
0.3290,3.0000,14.726254000242001,14.738466262817383,0.000829285069725149,0.000829285069725149
0.9710,3.2500,14.314563188386,14.300782203674316,0.0009627247810721569,-0.0009627247810721569
1.8710,3.5000,15.963055059992001,15.968632698059082,0.00034940918552987284,0.00034940918552987284
1.8710,3.7500,15.535754839641,15.545063018798828,0.0005991456001917306,0.0005991456001917306
0.5860,3.2500,14.158961942705002,14.16337776184082,0.0003118744971338367,0.0003118744971338367
1.7430,2.0000,18.938882918736,18.936641693115234,0.00011833990581076557,-0.00011833990581076557
1.8710,2.0000,19.266728376803,19.269201278686523,0.00012835089773201452,0.00012835089773201452
0.7140,2.5000,15.290043140652001,15.280570983886719,0.0006194983675420619,-0.0006194983675420619
1.1000,2.2500,16.609303977685002,16.62097930908203,0.0007029392328970943,0.0007029392328970943
0.7140,2.2500,15.822830417764001,15.815835952758789,0.00044204891416638306,-0.00044204891416638306
1.2290,2.2500,16.923315700127,16.93402671813965,0.0006329148615107806,0.0006329148615107806
0.3290,2.5000,15.128470342355001,15.15246295928955,0.001585924841811404,0.001585924841811404
0.3290,2.2500,15.484960401313998,15.501254081726074,0.0010522261594348315,0.0010522261594348315
0.5860,2.0000,16.230662809825,16.220096588134766,0.0006510037090929137,-0.0006510037090929137
1.8710,2.7500,17.432717815545,17.432275772094727,2.5357116139394923e-05,-2.5357116139394923e-05
1.6140,4.0000,14.448359699161,14.457171440124512,0.00060987829393696,0.00060987829393696
