tier,restart_idx,param_seed,final_train_cost,final_test_cost
5,0,151000958,6.679022e-02,1.127535e+00
5,1,151000959,1.617922e-02,1.738323e-01
5,2,151000960,9.090023e-02,3.019482e-01
5,3,151000961,7.586902e-02,2.226426e-01
5,4,151000962,4.996840e-01,8.686489e-01
5,5,151000963,4.400727e-02,1.563332e+00
5,6,151000964,4.243662e-02,6.128142e-01
5,7,151000965,3.956714e-03,2.216620e-01
5,8,151000966,2.424968e-02,2.141612e-01
5,9,151000967,1.704545e-02,2.792747e+00
5,10,151000968,3.555483e-02,1.598512e+00
5,11,151000969,2.949627e-02,1.023595e-01
5,12,151000970,3.360287e-02,8.106728e-01
5,13,151000971,3.707123e-02,2.440065e-01
5,14,151000972,1.141780e-01,3.902971e-01
5,15,151000973,3.257544e-02,5.484300e-01
5,16,151000974,1.163603e-02,5.081881e-02
5,17,151000975,1.051959e-02,2.574144e-01
5,18,151000976,7.199188e-02,3.042622e-01
5,19,151000977,4.679649e-02,1.196440e-01
5,20,151000978,6.602969e-02,2.128078e-01
5,21,151000979,2.436001e-01,9.770407e-01
5,22,151000980,4.503686e-01,1.450247e+00
5,23,151000981,2.528519e-01,1.555345e+00
5,24,151000982,2.332993e-01,7.159949e-01
5,25,151000983,1.483431e-02,1.103710e-01
5,26,151000984,1.288275e-01,3.793355e-01
5,27,151000985,2.551652e-02,1.581075e-01
5,28,151000986,1.806406e-01,7.727101e-01
5,29,151000987,1.052740e-01,4.006889e-01
