tier,restart_idx,param_seed,final_train_cost,final_test_cost
7,0,151001160,1.189585e-01,1.021199e+00
7,1,151001161,1.707199e-01,6.736328e-01
7,2,151001162,1.737894e-01,3.446525e-01
7,3,151001163,6.443719e-03,5.662986e-02
7,4,151001164,7.295254e-03,3.341547e-01
7,5,151001165,8.340475e-02,4.043410e-01
7,6,151001166,1.974750e-02,6.909080e-02
7,7,151001167,9.886950e-02,2.613273e-01
7,8,151001168,1.110121e-01,4.137707e-01
7,9,151001169,2.703830e-02,2.477276e-01
7,10,151001170,5.636982e-02,2.173803e-01
7,11,151001171,2.825162e-01,1.427377e+00
7,12,151001172,1.287857e-01,4.118044e-01
7,13,151001173,4.305508e-02,1.653016e-01
7,14,151001174,2.007491e-01,3.756216e-01
7,15,151001175,3.179602e-02,1.915923e-01
7,16,151001176,1.358066e-01,6.295668e-01
7,17,151001177,6.988811e-02,1.762085e+00
7,18,151001178,1.944667e-01,5.276577e-01
7,19,151001179,3.369203e-02,1.155310e-01
7,20,151001180,3.452544e-02,6.568491e-02
7,21,151001181,1.038382e-01,4.505377e-01
7,22,151001182,1.154989e-01,4.994170e-01
7,23,151001183,2.604393e-01,4.766423e-01
7,24,151001184,4.740141e-01,7.255251e-01
7,25,151001185,2.427404e-02,1.145546e-01
7,26,151001186,1.447687e-02,7.117037e-02
7,27,151001187,5.501829e-02,2.181982e-01
7,28,151001188,4.038346e-01,4.252418e-01
7,29,151001189,8.247489e-02,2.101628e-01
