tier,restart_idx,param_seed,final_train_cost,final_test_cost
1,0,216000749,2.974826e-04,4.118917e+01
1,1,216000750,2.072842e-02,1.907988e+01
1,2,216000751,3.925642e-02,1.643194e+01
1,3,216000752,3.806564e-06,2.215215e+01
1,4,216000753,2.577176e-03,2.289843e+01
1,5,216000754,8.137108e-03,7.562609e+01
1,6,216000755,6.249011e-02,1.320337e+01
1,7,216000756,1.846232e-05,3.527842e+01
1,8,216000757,6.716124e-03,1.900697e+01
1,9,216000758,2.873877e-04,2.425989e+01
1,10,216000759,3.787638e-04,1.493834e+01
1,11,216000760,4.692971e-03,3.308590e+01
1,12,216000761,5.897828e-04,2.473984e+01
1,13,216000762,4.958062e-06,2.871459e+01
1,14,216000763,4.015319e-05,7.541370e+01
1,15,216000764,4.261540e-02,7.169095e+01
1,16,216000765,9.235144e-06,7.153432e+01
1,17,216000766,5.404181e-04,2.430847e+01
1,18,216000767,1.387287e-04,2.018999e+01
1,19,216000768,1.454988e-04,5.383351e+01
1,20,216000769,1.820479e-04,1.634433e+01
1,21,216000770,3.888226e-04,3.737181e+01
1,22,216000771,2.226569e-05,6.845177e+01
1,23,216000772,3.015448e-04,3.286867e+01
1,24,216000773,1.976724e-03,1.160695e+02
1,25,216000774,1.389370e-05,1.995533e+01
1,26,216000775,4.637314e-04,5.267135e+01
1,27,216000776,4.466246e-03,5.148063e+01
1,28,216000777,1.198183e-04,3.091465e+01
1,29,216000778,4.995561e-04,4.300389e+01
