tier,restart_idx,param_seed,final_train_cost,final_test_cost
7,0,216001355,3.176261e-02,2.360442e-01
7,1,216001356,2.818576e-02,4.963448e-02
7,2,216001357,4.883728e-02,2.776507e+00
7,3,216001358,2.298995e-02,1.062756e-01
7,4,216001359,1.899786e-01,2.962606e-01
7,5,216001360,4.444817e-02,1.265855e-01
7,6,216001361,3.902632e-02,1.388485e-01
7,7,216001362,2.915939e-02,1.178872e-01
7,8,216001363,1.504538e-02,5.343564e-02
7,9,216001364,8.986948e-02,9.434012e-02
7,10,216001365,1.511381e-02,1.339005e-01
7,11,216001366,7.384826e-02,1.667320e-01
7,12,216001367,2.456588e-02,6.876888e-02
7,13,216001368,6.839897e-02,3.178736e-01
7,14,216001369,5.758293e-02,3.178601e-01
7,15,216001370,6.088923e-02,4.941041e-01
7,16,216001371,1.500032e-01,2.177991e-01
7,17,216001372,5.791309e-02,2.486359e-01
7,18,216001373,8.205812e-02,1.074988e+00
7,19,216001374,1.113952e-01,1.926846e-01
7,20,216001375,1.083871e-01,4.540806e-01
7,21,216001376,5.340928e-02,8.856346e-02
7,22,216001377,2.594621e-02,9.378828e-02
7,23,216001378,2.492858e-01,4.920751e-01
7,24,216001379,1.067438e-02,1.705975e-01
7,25,216001380,8.422935e-02,1.129608e-01
7,26,216001381,2.484467e-02,1.370577e-01
7,27,216001382,2.102064e-02,1.590322e-01
7,28,216001383,3.212570e-02,1.262079e-01
7,29,216001384,1.850357e-01,3.996686e-01
