tier,restart_idx,param_seed,final_train_cost,final_test_cost
3,0,216000951,1.122514e-02,2.108629e+00
3,1,216000952,3.849745e-03,3.433355e+00
3,2,216000953,6.795925e-03,1.354969e+01
3,3,216000954,1.401024e-02,1.104757e+00
3,4,216000955,5.684657e-02,2.095732e+00
3,5,216000956,9.596178e-03,2.978174e+00
3,6,216000957,5.444193e-03,4.170901e+00
3,7,216000958,4.692211e-02,2.419374e+00
3,8,216000959,1.108413e-01,3.470297e+00
3,9,216000960,3.636027e-03,7.032399e-01
3,10,216000961,1.490357e-02,8.188229e-01
3,11,216000962,1.002594e-02,1.962235e+00
3,12,216000963,2.228943e-02,1.329616e+00
3,13,216000964,1.827532e-02,1.243713e+00
3,14,216000965,1.712967e-02,1.600106e+00
3,15,216000966,6.394635e-02,1.400064e+01
3,16,216000967,9.050417e-03,1.041730e+00
3,17,216000968,9.593242e-02,4.710602e+00
3,18,216000969,5.972019e-03,6.769461e+00
3,19,216000970,1.088470e-02,1.106831e+00
3,20,216000971,8.645721e-03,3.882229e+00
3,21,216000972,1.799581e-02,5.538514e+00
3,22,216000973,1.564733e-02,2.968990e+00
3,23,216000974,5.014028e-03,1.655859e+00
3,24,216000975,4.808344e-02,7.209980e+00
3,25,216000976,3.221081e-02,1.909820e+00
3,26,216000977,1.412559e-02,1.014158e+00
3,27,216000978,8.958101e-02,2.107421e+00
3,28,216000979,6.945877e-03,8.201202e+00
3,29,216000980,3.660233e-02,1.765049e+00
