tier,restart_idx,param_seed,final_train_cost,final_test_cost
9,0,216001557,2.808787e-02,4.365359e-02
9,1,216001558,4.566335e-02,1.002739e-01
9,2,216001559,2.968200e-01,3.873636e-01
9,3,216001560,4.515745e-02,7.888889e-02
9,4,216001561,4.601204e-02,1.384918e-01
9,5,216001562,5.040375e-02,3.703912e-02
9,6,216001563,1.075842e-01,1.794105e-01
9,7,216001564,3.258813e-02,5.767215e-02
9,8,216001565,1.303631e-01,1.360393e-01
9,9,216001566,6.645743e-02,9.412152e-02
9,10,216001567,1.067490e-01,1.359863e-01
9,11,216001568,6.715673e-02,7.277128e-02
9,12,216001569,1.343696e-01,1.250521e-01
9,13,216001570,1.057621e-01,1.133905e-01
9,14,216001571,4.857388e-02,8.650950e-02
9,15,216001572,1.792359e-02,4.916736e-02
9,16,216001573,1.010088e-01,1.437263e-01
9,17,216001574,4.374740e-01,2.038707e-01
9,18,216001575,3.403004e-01,2.448416e-01
9,19,216001576,5.067715e-02,5.831270e-02
9,20,216001577,2.895882e-01,2.334458e-01
9,21,216001578,1.994755e-02,2.835995e-02
9,22,216001579,5.149412e-01,1.877623e-01
9,23,216001580,9.388785e-02,1.160003e-01
9,24,216001581,5.731284e-02,4.047649e-02
9,25,216001582,3.733484e-02,9.925890e-02
9,26,216001583,3.475858e-02,9.399476e-02
9,27,216001584,5.415528e-02,3.204679e-01
9,28,216001585,1.060065e-01,1.433409e-01
9,29,216001586,4.882795e-02,1.298868e-01
