tier,restart_idx,param_seed,final_train_cost,final_test_cost
4,0,216001052,1.719265e-02,1.340574e+00
4,1,216001053,2.772583e-02,3.514903e-01
4,2,216001054,4.282751e-02,1.149236e+00
4,3,216001055,1.622111e-02,7.525810e-01
4,4,216001056,9.173539e-02,1.038731e+00
4,5,216001057,1.318801e-02,5.976795e-01
4,6,216001058,1.286734e-01,2.068337e+00
4,7,216001059,6.615511e-02,3.528882e-01
4,8,216001060,2.913420e-02,8.936288e-01
4,9,216001061,7.556633e-03,4.310825e-01
4,10,216001062,1.694237e-01,3.629664e+00
4,11,216001063,1.316656e-02,6.076865e-01
4,12,216001064,1.601752e-03,3.209251e-01
4,13,216001065,1.215606e-02,9.002735e-01
4,14,216001066,6.175402e-03,5.319098e-01
4,15,216001067,5.244535e-02,1.787876e+00
4,16,216001068,3.506289e-02,1.318288e+00
4,17,216001069,1.286846e-02,6.148740e-01
4,18,216001070,4.613905e-02,1.781340e+00
4,19,216001071,4.131890e-02,1.492947e+00
4,20,216001072,1.678617e-02,1.376631e+00
4,21,216001073,2.803285e-02,1.209433e+00
4,22,216001074,1.394089e-02,1.116167e+00
4,23,216001075,3.664562e-02,8.587198e-01
4,24,216001076,1.397638e-02,3.930419e-01
4,25,216001077,4.230989e-02,1.262381e+00
4,26,216001078,1.428113e-02,6.705199e-01
4,27,216001079,2.690916e-02,1.378075e+00
4,28,216001080,1.661398e-02,8.335596e-01
4,29,216001081,9.532066e-02,1.220909e+00
