tier,restart_idx,param_seed,final_train_cost,final_test_cost
6,0,216001254,6.483605e-02,1.048982e+00
6,1,216001255,4.867662e-02,1.845385e-01
6,2,216001256,1.231289e-01,3.982931e-01
6,3,216001257,7.878437e-02,5.900223e-01
6,4,216001258,1.926175e-01,4.837254e-01
6,5,216001259,1.128953e-01,3.944751e-01
6,6,216001260,1.622665e-02,1.592660e-01
6,7,216001261,3.803125e-02,2.890182e-01
6,8,216001262,2.675773e-02,4.075605e-02
6,9,216001263,4.504887e-02,6.261133e-02
6,10,216001264,2.172854e-02,2.518351e+00
6,11,216001265,9.934088e-02,3.808754e-01
6,12,216001266,1.049782e-01,2.498327e-01
6,13,216001267,8.977400e-02,3.763394e-01
6,14,216001268,5.174997e-02,2.402979e-01
6,15,216001269,5.097762e-02,2.915626e-01
6,16,216001270,4.240725e-02,2.561176e-01
6,17,216001271,1.975458e-02,2.197291e-01
6,18,216001272,7.715554e-01,6.299469e-01
6,19,216001273,1.542895e-01,1.726940e+00
6,20,216001274,1.554277e-01,8.671312e-01
6,21,216001275,2.172319e-02,1.741358e-01
6,22,216001276,3.504672e-01,9.803137e-01
6,23,216001277,6.608433e-02,1.977482e-01
6,24,216001278,6.777930e-02,8.353403e-01
6,25,216001279,6.624398e-02,5.698028e-01
6,26,216001280,1.886792e-02,9.809191e-02
6,27,216001281,4.855347e-02,2.181158e-01
6,28,216001282,9.226175e-02,4.660502e-01
6,29,216001283,2.290388e-01,4.630125e-01
