tier,restart_idx,param_seed,final_train_cost,final_test_cost
9,0,145001344,8.096781e-02,1.511842e-01
9,1,145001345,5.193151e-02,2.707534e-02
9,2,145001346,1.073978e-01,2.132721e-01
9,3,145001347,1.049049e-01,1.620347e-01
9,4,145001348,1.751690e-01,1.161655e-01
9,5,145001349,1.103414e-01,1.231318e+00
9,6,145001350,7.229192e-02,4.869972e-02
9,7,145001351,1.084555e-01,1.302403e-01
9,8,145001352,2.138069e-02,2.527057e-02
9,9,145001353,6.099368e-02,1.238416e-01
9,10,145001354,3.690019e-01,5.737872e-01
9,11,145001355,8.575554e-02,2.854985e-01
9,12,145001356,2.830552e-02,6.051314e-02
9,13,145001357,2.625670e-02,1.156587e-01
9,14,145001358,3.706113e-02,7.605531e-02
9,15,145001359,1.495222e-01,3.456158e-01
9,16,145001360,7.324867e-01,2.367348e-01
9,17,145001361,3.190628e-01,2.193292e-01
9,18,145001362,1.528934e-01,1.564529e-01
9,19,145001363,7.979204e-02,1.760297e-01
9,20,145001364,7.015327e-02,8.688376e-02
9,21,145001365,4.051211e-02,1.203597e+00
9,22,145001366,2.274598e-01,2.521015e-01
9,23,145001367,1.014479e-01,9.349682e-02
9,24,145001368,8.208445e-02,6.773292e-02
9,25,145001369,1.268106e-01,6.603503e-02
9,26,145001370,8.173778e-02,1.733811e-01
9,27,145001371,2.122304e-01,3.511275e-01
9,28,145001372,3.828157e-01,2.240296e-01
9,29,145001373,4.416987e-01,5.148334e-01
