alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.452408790588379,0.000488084834456806,0.000488084834456806
0.2000,1.0000,19.051282316218,19.043354034423828,0.00041615475864436154,-0.00041615475864436154
0.2000,4.5000,19.397942314212997,19.393667221069336,0.00022038900180298355,-0.00022038900180298355
2.0000,1.0000,22.752251621592002,22.745121002197266,0.00031340280132842604,-0.00031340280132842604
2.0000,4.5000,14.760426956088999,14.7440824508667,0.001107319271381653,-0.001107319271381653
0.9710,1.2500,19.56884610005,19.58441162109375,0.0007954235504826367,0.0007954235504826367
0.8430,3.5000,13.855777414907,13.84150218963623,0.0010302724158522815,-0.0010302724158522815
1.4860,3.5000,14.922997611565,14.932513236999512,0.0006376483922463832,0.0006376483922463832
1.7430,4.0000,14.782857439192,14.795722007751465,0.0008702355828283702,0.0008702355828283702
2.0000,1.5000,21.036067872794,21.049535751342773,0.0006402279470770785,0.0006402279470770785
0.5860,2.5000,15.149038308404002,15.157461166381836,0.0005559995166928098,0.0005559995166928098
1.6140,1.0000,22.04014677513,22.03043556213379,0.00044061471528718103,-0.00044061471528718103
1.6140,3.2500,15.714130427978,15.706379890441895,0.0004932208989627683,-0.0004932208989627683
0.4570,1.7500,16.70640146289,16.710128784179688,0.0002231073698286894,0.0002231073698286894
1.6140,2.2500,17.926159928087998,17.919668197631836,0.00036213726097521486,-0.00036213726097521486
0.5860,3.5000,13.978350677684002,13.980269432067871,0.00013726615021413853,0.00013726615021413853
1.4860,2.7500,16.391947827372,16.39491081237793,0.00018075856738523124,0.00018075856738523124
1.2290,1.0000,21.249588450164,21.258989334106445,0.00044240310651150454,0.00044240310651150454
0.4570,4.2500,14.658019179680998,14.68374252319336,0.0017548990212822876,0.0017548990212822876
2.0000,2.0000,19.589831449887,19.587064743041992,0.0001412317840552114,-0.0001412317840552114
0.8430,3.0000,14.550333960214001,14.540425300598145,0.0006809919032064604,-0.0006809919032064604
1.6140,4.2500,14.084101407887001,14.092199325561523,0.0005749687140130245,0.0005749687140130245
1.2290,3.7500,13.972607591185,13.97166633605957,6.736431401845543e-05,-6.736431401845543e-05
1.6140,2.5000,17.304445341428,17.302610397338867,0.00010603888497597071,-0.00010603888497597071
0.5860,1.0000,19.826402968719,19.817983627319336,0.0004246529949456273,-0.0004246529949456273
1.7430,3.5000,15.605776389267,15.609476089477539,0.00023707248638290813,0.00023707248638290813
0.5860,3.7500,13.871407116691,13.879676818847656,0.0005961689457376986,0.0005961689457376986
1.1000,3.0000,14.952453743138,14.95503044128418,0.0001723261071690433,0.0001723261071690433
2.0000,4.2500,15.116467370379,15.111128807067871,0.0003531620966939686,-0.0003531620966939686
1.4860,3.7500,14.510484701975,14.526847839355469,0.0011276768293094804,0.0011276768293094804
0.5860,3.0000,14.42178040088,14.4197998046875,0.00013733368124080374,-0.00013733368124080374
1.4860,4.0000,14.139147810924,14.148466110229492,0.0006590424988904023,0.0006590424988904023
1.7430,2.5000,17.655550093542,17.64939308166504,0.00034872954081523357,-0.00034872954081523357
0.8430,1.0000,20.396194490381,20.384836196899414,0.0005568829757404666,-0.0005568829757404666
1.7430,3.7500,15.180262110747,15.191142082214355,0.0007167182877331375,0.0007167182877331375
2.0000,2.5000,18.342391885424,18.33836555480957,0.00021950957321051725,-0.00021950957321051725
0.9710,4.0000,13.354321392705,13.358555793762207,0.00031708096073830317,0.00031708096073830317
2.0000,4.0000,15.488535659343999,15.495288848876953,0.00043601213707248807,0.00043601213707248807
1.4860,3.2500,15.380686626014,15.37455940246582,0.00039837126242573296,-0.00039837126242573296
2.0000,3.0000,17.267588293697,17.27564811706543,0.0004667602233354214,0.0004667602233354214
1.4860,4.2500,13.781391780666,13.79146671295166,0.0007310533250925464,0.0007310533250925464
0.4570,3.5000,14.274080017868,14.27385139465332,1.601666898276845e-05,-1.601666898276845e-05
0.9710,2.7500,15.198125200168,15.192747116088867,0.00035386496744174164,-0.00035386496744174164
1.2290,1.7500,18.373173811306,18.375600814819336,0.0001320949520350506,0.0001320949520350506
2.0000,3.5000,16.321749274234,16.32718849182129,0.00033324967170485166,0.00033324967170485166
0.2000,1.7500,16.437453933589,16.426759719848633,0.0006506003778672091,-0.0006506003778672091
0.7140,2.0000,16.447531419843,16.435413360595703,0.0007367707005973891,-0.0007367707005973891
1.1000,3.2500,14.510046216956,14.508051872253418,0.00013744578568275563,-0.00013744578568275563
1.8710,1.7500,19.977727554169,19.98008918762207,0.00011821331763917794,0.00011821331763917794
1.4860,4.5000,13.459901272105,13.451666831970215,0.0006117756711819446,-0.0006117756711819446
0.5860,1.7500,16.918554145151,16.91193389892578,0.0003913009450110055,-0.0003913009450110055
0.2000,2.0000,15.908978597965,15.899765014648438,0.0005791436112523313,-0.0005791436112523313
1.8710,3.2500,16.419660603227,16.414569854736328,0.000310039812252406,-0.000310039812252406
1.1000,2.0000,17.290867711481,17.28266716003418,0.0004742706718745948,-0.0004742706718745948
1.8710,2.5000,18.002994034091998,17.993804931640625,0.000510420790784636,-0.000510420790784636
0.9710,3.7500,13.629934665076,13.626487731933594,0.000252894326136289,-0.000252894326136289
1.3570,2.5000,16.629548530518,16.626140594482422,0.000204932565025722,-0.000204932565025722
1.8710,4.5000,14.400788315204,14.396942138671875,0.00026708097139822477,-0.00026708097139822477
0.3290,3.2500,14.685581677214,14.698502540588379,0.0008798332717338917,0.0008798332717338917
0.4570,2.7500,14.748500134730001,14.771492958068848,0.0015589940081229623,0.0015589940081229623
1.4860,1.0000,21.791923269817,21.785009384155273,0.0003172682638481797,-0.0003172682638481797
0.3290,2.0000,15.953964011265,15.95462417602539,4.1379356248009775e-05,4.1379356248009775e-05
1.8710,3.0000,16.908449106855997,16.906251907348633,0.0001299468386176911,-0.0001299468386176911
1.6140,2.7500,16.731870148883,16.73746109008789,0.00033414921076606004,0.00033414921076606004
1.2290,3.2500,14.764103807589,14.765375137329102,8.610950970471046e-05,8.610950970471046e-05
1.6140,2.0000,18.610170861358,18.60021209716797,0.0005351248123524297,-0.0005351248123524297
0.9710,2.5000,15.720799259341,15.720977783203125,1.135590240548102e-05,1.135590240548102e-05
2.0000,1.2500,21.861569607932,21.867948532104492,0.00029178710801151483,0.00029178710801151483
0.9710,1.0000,20.685495014479997,20.68082046508789,0.00022598199312291525,-0.00022598199312291525
1.1000,1.5000,18.903236507901,18.920753479003906,0.0009266651822075314,0.0009266651822075314
0.4570,4.0000,14.420789872599,14.428197860717773,0.0005137019666896765,0.0005137019666896765
0.4570,3.7500,14.295456024017,14.294526100158691,6.505031086422697e-05,-6.505031086422697e-05
0.8430,2.7500,14.975717495002002,14.980390548706055,0.00031204205779204936,0.00031204205779204936
0.8430,1.7500,17.441513251489,17.433469772338867,0.00046116865171917784,-0.00046116865171917784
0.8430,3.7500,13.589984593694,13.581430435180664,0.0006294457844569316,-0.0006294457844569316
1.4860,3.0000,15.865447568949001,15.863412857055664,0.00012824799833062133,-0.00012824799833062133
0.5860,4.5000,14.050764302049998,14.028971672058105,0.0015509924957400236,-0.0015509924957400236
1.3570,2.0000,17.935473955669,17.93210220336914,0.0001879934875539426,-0.0001879934875539426
0.8430,2.0000,16.69747902575,16.69124984741211,0.000373061006891095,-0.000373061006891095
0.8430,1.2500,19.265035022999,19.275047302246094,0.0005197124861252162,0.0005197124861252162
0.2000,2.5000,15.272931242458998,15.27981185913086,0.00045051055115944143,0.00045051055115944143
1.7430,2.7500,17.086166110907,17.090768814086914,0.0002693818584014772,0.0002693818584014772
0.3290,3.7500,14.968742723171001,14.933180809020996,0.002375744897729735,-0.002375744897729735
0.9710,3.0000,14.719193685948,14.719231605529785,2.576199661118037e-06,2.576199661118037e-06
0.7140,3.7500,13.659356489113,13.65546989440918,0.0002845371747137206,-0.0002845371747137206
0.2000,2.2500,15.532693761883,15.523935317993164,0.0005638715360067102,-0.0005638715360067102
0.5860,2.7500,14.749125283294,14.751614570617676,0.00016877525113275584,0.00016877525113275584
0.9710,1.5000,18.593216112112998,18.60053825378418,0.0003938071620869908,0.0003938071620869908
1.3570,1.0000,21.523865337767,21.527414321899414,0.0001648860033605389,0.0001648860033605389
2.0000,3.2500,16.782362818898,16.78396987915039,9.575887911205872e-05,9.575887911205872e-05
0.7140,1.5000,18.00390228938,17.996417999267578,0.0004157037731112969,-0.0004157037731112969
1.1000,2.5000,15.998590537005999,15.9998140335083,7.647526821014594e-05,7.647526821014594e-05
0.9710,2.2500,16.315469923193,16.31045150756836,0.00030758633666481586,-0.00030758633666481586
1.2290,2.0000,17.610217008943,17.604278564453125,0.0003372158609322432,-0.0003372158609322432
1.2290,2.5000,16.302946011093,16.305034637451172,0.00012811343156946502,0.00012811343156946502
1.4860,2.2500,17.590076987480998,17.5809326171875,0.000519859594702498,-0.000519859594702498
1.4860,2.5000,16.964950771378,16.962011337280273,0.00017326511213255365,-0.00017326511213255365
1.3570,3.2500,15.052420890833,15.056375503540039,0.00026272270325946266,0.00026272270325946266
1.2290,3.0000,15.226458425805,15.232210159301758,0.0003777459824150829,0.0003777459824150829
1.7430,2.2500,18.271260071089998,18.262346267700195,0.00048785925848135323,-0.00048785925848135323
1.3570,3.7500,14.226695711755,14.2293119430542,0.00018389592019164974,0.00018389592019164974
0.2000,1.2500,17.972752834428,17.995128631591797,0.0012449844144594808,0.0012449844144594808
1.2290,4.5000,13.0373084615,13.013808250427246,0.0018025354805518373,-0.0018025354805518373
1.7430,1.5000,20.465345167248998,20.469213485717773,0.00018901799296138408,0.00018901799296138408
1.8710,1.5000,20.758624484621002,20.75991439819336,6.213868232515896e-05,6.213868232515896e-05
0.2000,1.5000,17.114732671894,17.12209701538086,0.00043029263898189315,0.00043029263898189315
0.8430,4.0000,13.369925162043,13.372171401977539,0.00016800691906011477,0.00016800691906011477
1.1000,3.7500,13.762737561676001,13.76401424407959,9.276369602102735e-05,9.276369602102735e-05
0.3290,1.7500,16.547191340634,16.5546875,0.000453017023353739,0.000453017023353739
0.8430,2.2500,16.051669261668998,16.0462703704834,0.00033634453199778044,-0.00033634453199778044
1.3570,4.0000,13.85986349773,13.865856170654297,0.0004323760421794766,0.0004323760421794766
0.7140,3.5000,13.857875357766,13.846724510192871,0.000804657805417409,-0.000804657805417409
0.4570,1.0000,19.553303965132002,19.5628604888916,0.0004887421469353782,0.0004887421469353782
1.7430,3.2500,16.067938861726,16.05309295654297,0.0009239458346703239,-0.0009239458346703239
0.7140,4.0000,13.521836078025999,13.526717185974121,0.0003609796716922477,0.0003609796716922477
2.0000,2.7500,17.786433810399,17.7863712310791,3.518373641708466e-06,-3.518373641708466e-06
1.7430,1.7500,19.664989673008,19.668485641479492,0.00017777626785580997,0.00017777626785580997
0.4570,1.5000,17.485061607467,17.50176429748535,0.0009552548565924633,0.0009552548565924633
1.4860,1.5000,19.851643677055,19.869375228881836,0.0008932032085246445,0.0008932032085246445
0.2000,3.0000,15.131542470564,15.127883911132812,0.00024178364091461364,-0.00024178364091461364
1.2290,2.7500,15.735659110217998,15.745800018310547,0.0006444539768888902,0.0006444539768888902
0.8430,4.2500,13.204692707022001,13.201883316040039,0.00021275701330544634,-0.00021275701330544634
0.4570,2.2500,15.521737623543,15.530555725097656,0.0005681130404678634,0.0005681130404678634
0.5860,4.2500,13.90154260096,13.914399147033691,0.0009248287361147593,0.0009248287361147593
