tier,restart_idx,param_seed,final_train_cost,final_test_cost
1,0,145000536,1.599264e-01,3.736406e+01
1,1,145000537,1.182115e-05,4.703976e+01
1,2,145000538,5.204236e-04,7.539346e+01
1,3,145000539,2.451406e-05,3.849472e+01
1,4,145000540,2.934702e-02,4.645681e+01
1,5,145000541,2.410037e-03,2.717801e+01
1,6,145000542,1.449677e-03,4.610817e+01
1,7,145000543,8.739521e-02,1.255188e+01
1,8,145000544,5.620776e-06,2.851490e+01
1,9,145000545,3.128086e-04,2.106837e+01
1,10,145000546,2.194981e-04,4.321233e+01
1,11,145000547,8.758249e-06,2.285489e+01
1,12,145000548,2.598703e-03,1.231793e+01
1,13,145000549,8.788715e-03,2.976756e+01
1,14,145000550,1.017421e-03,1.040712e+01
1,15,145000551,5.379396e-06,4.029302e+01
1,16,145000552,1.486185e-03,3.040401e+01
1,17,145000553,2.956926e-05,1.182155e+01
1,18,145000554,8.444042e-05,2.143346e+01
1,19,145000555,1.415746e-03,3.555476e+01
1,20,145000556,6.086156e-02,1.216915e+01
1,21,145000557,3.321464e-03,5.493635e+01
1,22,145000558,2.321859e-04,6.698026e+01
1,23,145000559,1.772586e-03,6.675170e+01
1,24,145000560,3.139800e-03,5.895691e+01
1,25,145000561,2.856148e-04,6.267534e+01
1,26,145000562,2.318098e-03,1.452951e+01
1,27,145000563,5.112819e-05,1.869208e+01
1,28,145000564,1.766836e-03,4.733809e+01
1,29,145000565,2.256695e-04,4.030323e+01
