alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.446496963500977,0.00010531521965411355,0.00010531521965411355
0.2000,1.0000,19.051282316218,19.0416259765625,0.0005068603517191632,-0.0005068603517191632
0.2000,4.5000,19.397942314212997,19.3668212890625,0.0016043467212340991,-0.0016043467212340991
2.0000,1.0000,22.752251621592002,22.738534927368164,0.0006028719465646301,-0.0006028719465646301
2.0000,4.5000,14.760426956088999,14.754548072814941,0.00039828680373178054,-0.00039828680373178054
0.9710,1.2500,19.56884610005,19.586965560913086,0.0009259340469257194,0.0009259340469257194
0.8430,3.5000,13.855777414907,13.844757080078125,0.0007953602673363518,-0.0007953602673363518
1.4860,3.5000,14.922997611565,14.929673194885254,0.0004473352803514479,0.0004473352803514479
1.7430,4.0000,14.782857439192,14.783705711364746,5.738215201190399e-05,5.738215201190399e-05
2.0000,1.5000,21.036067872794,21.035614013671875,2.157528321686805e-05,-2.157528321686805e-05
0.5860,2.5000,15.149038308404002,15.161989212036133,0.0008548993915307142,0.0008548993915307142
1.6140,1.0000,22.04014677513,22.05197525024414,0.0005366785999577007,0.0005366785999577007
1.6140,3.2500,15.714130427978,15.717998504638672,0.0002461527653979657,0.0002461527653979657
0.4570,1.7500,16.70640146289,16.71152687072754,0.00030679304869598195,0.00030679304869598195
1.6140,2.2500,17.926159928087998,17.92475128173828,7.858048546745611e-05,-7.858048546745611e-05
0.5860,3.5000,13.978350677684002,13.976021766662598,0.00016660842721039252,-0.00016660842721039252
1.4860,2.7500,16.391947827372,16.39727020263672,0.00032469449761367573,0.00032469449761367573
1.2290,1.0000,21.249588450164,21.26055908203125,0.0005162750277718195,0.0005162750277718195
0.4570,4.2500,14.658019179680998,14.679482460021973,0.0014642688127141515,0.0014642688127141515
2.0000,2.0000,19.589831449887,19.57925796508789,0.00053974353103332,-0.00053974353103332
0.8430,3.0000,14.550333960214001,14.540360450744629,0.000685448835514196,-0.000685448835514196
1.6140,4.2500,14.084101407887001,14.083587646484375,3.6478110157479105e-05,-3.6478110157479105e-05
1.2290,3.7500,13.972607591185,13.975361824035645,0.00019711659635974438,0.00019711659635974438
1.6140,2.5000,17.304445341428,17.306800842285156,0.00013612114174598467,0.00013612114174598467
0.5860,1.0000,19.826402968719,19.842491149902344,0.0008114523450735979,0.0008114523450735979
1.7430,3.5000,15.605776389267,15.605344772338867,2.7657510742576588e-05,-2.7657510742576588e-05
0.5860,3.7500,13.871407116691,13.862425804138184,0.0006474694655892854,-0.0006474694655892854
1.1000,3.0000,14.952453743138,14.947999000549316,0.0002979271941053171,-0.0002979271941053171
2.0000,4.2500,15.116467370379,15.108880996704102,0.0005018615453610566,-0.0005018615453610566
1.4860,3.7500,14.510484701975,14.519960403442383,0.0006530244621044054,0.0006530244621044054
0.5860,3.0000,14.42178040088,14.427452087402344,0.000393272284328904,0.000393272284328904
1.4860,4.0000,14.139147810924,14.144414901733398,0.0003725182648793911,0.0003725182648793911
1.7430,2.5000,17.655550093542,17.65711212158203,8.847235185279495e-05,8.847235185279495e-05
0.8430,1.0000,20.396194490381,20.38463020324707,0.0005669825878245191,-0.0005669825878245191
1.7430,3.7500,15.180262110747,15.175934791564941,0.00028506221766715626,-0.00028506221766715626
2.0000,2.5000,18.342391885424,18.335233688354492,0.0003902542871301195,-0.0003902542871301195
0.9710,4.0000,13.354321392705,13.362624168395996,0.0006217295096350797,0.0006217295096350797
2.0000,4.0000,15.488535659343999,15.478618621826172,0.0006402824473495892,-0.0006402824473495892
1.4860,3.2500,15.380686626014,15.38233757019043,0.00010733878249861574,0.00010733878249861574
2.0000,3.0000,17.267588293697,17.259368896484375,0.000476001458502683,-0.000476001458502683
1.4860,4.2500,13.781391780666,13.785130500793457,0.00027128755839460106,0.00027128755839460106
0.4570,3.5000,14.274080017868,14.270772933959961,0.00023168455717630565,-0.00023168455717630565
0.9710,2.7500,15.198125200168,15.183377265930176,0.0009703785199546012,-0.0009703785199546012
1.2290,1.7500,18.373173811306,18.363779067993164,0.0005113293658090813,-0.0005113293658090813
2.0000,3.5000,16.321749274234,16.313138961791992,0.0005275361296966575,-0.0005275361296966575
0.2000,1.7500,16.437453933589,16.4265193939209,0.000665221007601311,-0.000665221007601311
0.7140,2.0000,16.447531419843,16.435129165649414,0.0007540495820924066,-0.0007540495820924066
1.1000,3.2500,14.510046216956,14.50584888458252,0.00028927077906726605,-0.00028927077906726605
1.8710,1.7500,19.977727554169,19.983701705932617,0.00029904060646627107,0.00029904060646627107
1.4860,4.5000,13.459901272105,13.43237590789795,0.002044990052348596,-0.002044990052348596
0.5860,1.7500,16.918554145151,16.917200088500977,8.003382785582374e-05,-8.003382785582374e-05
0.2000,2.0000,15.908978597965,15.901260375976562,0.0004851488070657077,-0.0004851488070657077
1.8710,3.2500,16.419660603227,16.419801712036133,8.593893171209055e-06,8.593893171209055e-06
1.1000,2.0000,17.290867711481,17.2974910736084,0.00038305550871811964,0.00038305550871811964
1.8710,2.5000,18.002994034091998,18.000869750976562,0.00011799610172688454,-0.00011799610172688454
0.9710,3.7500,13.629934665076,13.630497932434082,4.1325756280050725e-05,4.1325756280050725e-05
1.3570,2.5000,16.629548530518,16.630645751953125,6.598022989683032e-05,6.598022989683032e-05
1.8710,4.5000,14.400788315204,14.39162826538086,0.0006360797494307439,-0.0006360797494307439
0.3290,3.2500,14.685581677214,14.70276927947998,0.0011703725901880937,0.0011703725901880937
0.4570,2.7500,14.748500134730001,14.780189514160156,0.002148650990993323,0.002148650990993323
1.4860,1.0000,21.791923269817,21.794321060180664,0.00011003114933796054,0.00011003114933796054
0.3290,2.0000,15.953964011265,15.95369815826416,1.6663758339471743e-05,-1.6663758339471743e-05
1.8710,3.0000,16.908449106855997,16.911911010742188,0.00020474402260740575,0.00020474402260740575
1.6140,2.7500,16.731870148883,16.738109588623047,0.0003729074923798762,0.0003729074923798762
1.2290,3.2500,14.764103807589,14.76302719116211,7.292121763175978e-05,-7.292121763175978e-05
1.6140,2.0000,18.610170861358,18.601015090942383,0.0004919766983240223,-0.0004919766983240223
0.9710,2.5000,15.720799259341,15.713773727416992,0.0004468940674140777,-0.0004468940674140777
2.0000,1.2500,21.861569607932,21.855091094970703,0.00029634253521059996,-0.00029634253521059996
0.9710,1.0000,20.685495014479997,20.677715301513672,0.00037609508309465454,-0.00037609508309465454
1.1000,1.5000,18.903236507901,18.922582626342773,0.0010234288945010616,0.0010234288945010616
0.4570,4.0000,14.420789872599,14.417451858520508,0.00023147234707543844,-0.00023147234707543844
0.4570,3.7500,14.295456024017,14.286490440368652,0.0006271631792147179,-0.0006271631792147179
0.8430,2.7500,14.975717495002002,14.97514533996582,3.820551745665316e-05,-3.820551745665316e-05
0.8430,1.7500,17.441513251489,17.437944412231445,0.00020461752406998352,-0.00020461752406998352
0.8430,3.7500,13.589984593694,13.57889461517334,0.0008160405513487717,-0.0008160405513487717
1.4860,3.0000,15.865447568949001,15.872275352478027,0.0004303555572165869,0.0004303555572165869
0.5860,4.5000,14.050764302049998,14.033307075500488,0.001242439640593918,-0.001242439640593918
1.3570,2.0000,17.935473955669,17.923025131225586,0.0006940895163508356,-0.0006940895163508356
0.8430,2.0000,16.69747902575,16.6912784576416,0.0003713475608404628,-0.0003713475608404628
0.8430,1.2500,19.265035022999,19.278776168823242,0.0007132686656336701,0.0007132686656336701
0.2000,2.5000,15.272931242458998,15.2839937210083,0.0007243192792322483,0.0007243192792322483
1.7430,2.7500,17.086166110907,17.089284896850586,0.00018253281182801706,0.00018253281182801706
0.3290,3.7500,14.968742723171001,14.965914726257324,0.00018892681676591604,-0.00018892681676591604
0.9710,3.0000,14.719193685948,14.713940620422363,0.0003568854135434606,-0.0003568854135434606
0.7140,3.7500,13.659356489113,13.643820762634277,0.0011373688424563605,-0.0011373688424563605
0.2000,2.2500,15.532693761883,15.528519630432129,0.0002687319736589104,-0.0002687319736589104
0.5860,2.7500,14.749125283294,14.758675575256348,0.0006475158206951581,0.0006475158206951581
0.9710,1.5000,18.593216112112998,18.60874366760254,0.0008351194003185101,0.0008351194003185101
1.3570,1.0000,21.523865337767,21.527992248535156,0.00019173650751827016,0.00019173650751827016
2.0000,3.2500,16.782362818898,16.771902084350586,0.0006233171490986334,-0.0006233171490986334
0.7140,1.5000,18.00390228938,18.006994247436523,0.00017173821579481705,0.00017173821579481705
1.1000,2.5000,15.998590537005999,16.002714157104492,0.000257748961632264,0.000257748961632264
0.9710,2.2500,16.315469923193,16.31062126159668,0.00029718185373423287,-0.00029718185373423287
1.2290,2.0000,17.610217008943,17.604106903076172,0.00034696368952890055,-0.00034696368952890055
1.2290,2.5000,16.302946011093,16.316240310668945,0.0008154538184018869,0.0008154538184018869
1.4860,2.2500,17.590076987480998,17.580947875976562,0.0005189921289675066,-0.0005189921289675066
1.4860,2.5000,16.964950771378,16.963489532470703,8.613281152349433e-05,-8.613281152349433e-05
1.3570,3.2500,15.052420890833,15.058963775634766,0.0004346732561637242,0.0004346732561637242
1.2290,3.0000,15.226458425805,15.23128604888916,0.0003170548888754676,0.0003170548888754676
1.7430,2.2500,18.271260071089998,18.27169418334961,2.3759295085428156e-05,2.3759295085428156e-05
1.3570,3.7500,14.226695711755,14.228114128112793,9.970103996964184e-05,9.970103996964184e-05
0.2000,1.2500,17.972752834428,18.006351470947266,0.001869420718617074,0.001869420718617074
1.2290,4.5000,13.0373084615,13.031487464904785,0.0004464876022842064,-0.0004464876022842064
1.7430,1.5000,20.465345167248998,20.472402572631836,0.00034484663342652943,0.00034484663342652943
1.8710,1.5000,20.758624484621002,20.763446807861328,0.00023230456545414763,0.00023230456545414763
0.2000,1.5000,17.114732671894,17.126848220825195,0.0007079017337554354,0.0007079017337554354
0.8430,4.0000,13.369925162043,13.364273071289062,0.0004227466261354264,-0.0004227466261354264
1.1000,3.7500,13.762737561676001,13.770008087158203,0.0005282761114654243,0.0005282761114654243
0.3290,1.7500,16.547191340634,16.549301147460938,0.00012750241315912463,0.00012750241315912463
0.8430,2.2500,16.051669261668998,16.04132652282715,0.0006443403906001927,-0.0006443403906001927
1.3570,4.0000,13.85986349773,13.867913246154785,0.0005807956496904052,0.0005807956496904052
0.7140,3.5000,13.857875357766,13.846419334411621,0.0008266796358474941,-0.0008266796358474941
0.4570,1.0000,19.553303965132002,19.57294273376465,0.001004370855568216,0.001004370855568216
1.7430,3.2500,16.067938861726,16.0676212310791,1.9767977064802694e-05,-1.9767977064802694e-05
0.7140,4.0000,13.521836078025999,13.504261016845703,0.0012997540481099966,-0.0012997540481099966
2.0000,2.7500,17.786433810399,17.778959274291992,0.00042023804134572515,-0.00042023804134572515
1.7430,1.7500,19.664989673008,19.671892166137695,0.0003510041573613264,0.0003510041573613264
0.4570,1.5000,17.485061607467,17.50935935974121,0.0013896292057577798,0.0013896292057577798
1.4860,1.5000,19.851643677055,19.850133895874023,7.605320776148496e-05,-7.605320776148496e-05
0.2000,3.0000,15.131542470564,15.133299827575684,0.00011613865639291708,0.00011613865639291708
1.2290,2.7500,15.735659110217998,15.751309394836426,0.0009945744572125283,0.0009945744572125283
0.8430,4.2500,13.204692707022001,13.197789192199707,0.0005228076847727608,-0.0005228076847727608
0.4570,2.2500,15.521737623543,15.535672187805176,0.0008977451236541346,0.0008977451236541346
0.5860,4.2500,13.90154260096,13.886733055114746,0.0010653167256581512,-0.0010653167256581512
0.9710,4.2500,13.129869456833,13.133105278015137,0.00024644732324077134,0.00024644732324077134
0.9710,3.5000,13.954027629909,13.941784858703613,0.0008773646957057994,-0.0008773646957057994
