tier,restart_idx,param_seed,final_train_cost,final_test_cost
4,0,145000839,5.862415e-02,1.524500e+00
4,1,145000840,2.693850e-02,6.442829e-01
4,2,145000841,1.362117e-02,4.469489e-01
4,3,145000842,3.338069e-02,7.880586e-01
4,4,145000843,2.827177e-02,5.785177e-01
4,5,145000844,4.298687e-02,6.825029e-01
4,6,145000845,1.681711e-01,1.081483e+00
4,7,145000846,8.771494e-03,7.864825e-01
4,8,145000847,4.632309e-02,1.620373e+01
4,9,145000848,3.445309e-02,1.207794e+00
4,10,145000849,1.250762e-02,6.028826e-01
4,11,145000850,5.094672e-03,4.860088e-01
4,12,145000851,1.279097e-01,1.776861e+00
4,13,145000852,1.007522e-01,9.933613e-01
4,14,145000853,1.154931e-01,3.837376e+00
4,15,145000854,4.323611e-02,6.234989e-01
4,16,145000855,5.019420e-02,1.682144e+00
4,17,145000856,9.024153e-03,3.976798e-01
4,18,145000857,3.413608e-02,1.990065e+00
4,19,145000858,1.681744e-01,3.497713e+00
4,20,145000859,3.409108e-02,1.701133e+00
4,21,145000860,1.199300e-02,2.585887e+00
4,22,145000861,8.154056e-03,8.724958e-01
4,23,145000862,7.719164e-03,6.895933e-01
4,24,145000863,1.142438e-02,8.681690e-01
4,25,145000864,6.528908e-02,3.083828e+00
4,26,145000865,1.596042e-02,8.713701e-01
4,27,145000866,2.933976e-02,6.025669e-01
4,28,145000867,1.902864e-02,6.587673e-01
4,29,145000868,1.570184e-01,1.677626e+00
